|    | Game_Id          | Team     |   ML | Play     |
|---:|:-----------------|:---------|-----:|:---------|
|  1 | 20260721_SD@ATL  | -1000000 |  nan | -1000000 |
|  2 | 20260721_OAK@ARZ | -1000000 |  nan | -1000000 |
|  3 | 20260721_BAL@BOS | -1000000 |  nan | -1000000 |
|  4 | 20260721_STL@LAA | LAA      |  102 | HomDog   |
|  5 | 20260721_DET@CHC | -1000000 |  nan | -1000000 |
|  6 | 20260721_MIN@CLE | -1000000 |  nan | -1000000 |
|  7 | 20260721_WAS@COL | -1000000 |  nan | -1000000 |
|  8 | 20260721_FLO@HOU | -1000000 |  nan | -1000000 |
|  9 | 20260721_SF@KC   | KC       | -104 | HomDog   |
| 10 | 20260721_NYM@MLW | -1000000 |  nan | -1000000 |
| 11 | 20260721_PIT@NYY | -1000000 |  nan | -1000000 |
| 12 | 20260721_LA@PHI  | -1000000 |  nan | -1000000 |
| 13 | 20260721_CIN@SEA | SEA      | -112 | HomFave  |
| 14 | 20260721_CWS@TEX | -1000000 |  nan | -1000000 |
| 15 | 20260721_TB@TOR  | TOR      |  100 | HomDog   |
