|    | Game_Id                      | ML_Play                        | Vis   | Hom   | DEF_hPrice   | OFF_hPrice   |   ENS_PM150StatOnly_HPrice |   ENS_PM150LeanStatOnly_HPrice |   ScionHProbEdge |   ScionPayoutMultiplier |   ScionConf |
|---:|:-----------------------------|:-------------------------------|:------|:------|:-------------|:-------------|---------------------------:|-------------------------------:|-----------------:|------------------------:|------------:|
|  1 | 20260705_MWK7.1_NYM@ATL_102  | *** 102.0 HomDog ***           | NYM   | ATL   | 176          | -104         |                       -117 |                           -108 |          0.04471 |                   1.02  |        1    |
|  2 | 20260705_MWK7.1_MLW@ARZ_106  | * 106.0 HomDog *               | MLW   | ARZ   | 127          | 103          |                        113 |                            122 |         -0.0026  |                   1.06  |        0.99 |
|  3 | 20260705_MWK7.1_BOS@LAA_138  | ***** 138.0 HomDog *****       | BOS   | LAA   | 153          | 111          |                        117 |                            127 |          0.04941 |                   1.38  |        1    |
|  4 | 20260705_MWK7.1_STL@CHC_-141 | * 130.0 VisDog *               | STL   | CHC   | 129          | -111 #       |                       -113 |                           -113 |          0.04735 |                   1.3   |        0.99 |
|  5 | 20260705_MWK7.1_BAL@CIN_103  | ******* -112.0 VisFave ******* | BAL   | CIN   | 116          | 108          |                        117 |                            113 |          0.03011 |                   0.893 |        0.99 |
|  6 | 20260705_MWK7.1_CWS@CLE_-127 | * 118.0 VisDog *               | CWS   | CLE   | -244 #       | -102         |                       -100 |                           -113 |          0.06268 |                   1.18  |        1    |
|  7 | 20260705_MWK7.1_SF@COL_105   | *** 105.0 HomDog ***           | SF    | COL   | 121          | 126          |                        113 |                            117 |         -0.0075  |                   1.05  |        0.98 |
|  8 | 20260705_MWK7.1_TB@HOU_-113  | * 104.0 VisDog *               | TB    | HOU   | -271 #       | 107          |                       -100 |                           -100 |          0.01975 |                   1.04  |        0.55 |
|  9 | 20260705_MWK7.1_PHI@KC_116   | *** 116.0 HomDog ***           | PHI   | KC    | 136          | 104          |                        133 |                            127 |         -0.01795 |                   1.16  |        0.99 |
| 10 | 20260705_MWK7.1_SD@LA_-202   | * 184.0 VisDog *               | SD    | LA    | -138 #       | -120 #       |                       -113 |                           -127 |          0.13085 |                   1.84  |        1    |
| 11 | 20260705_MWK7.1_PIT@WAS_-140 | * 129.0 VisDog *               | PIT   | WAS   | -108         | 111          |                        104 |                            104 |          0.08189 |                   1.29  |        0.7  |
| 12 | 20260705_MWK7.1_MIN@NYY_-134 | * 123.0 VisDog *               | MIN   | NYY   | 102          | -110 #       |                       -104 |                           -117 |          0.03887 |                   1.23  |        1    |
| 13 | 20260705_MWK7.1_FLO@OAK_-115 | * 106.0 VisDog *               | FLO   | OAK   | -100         | 101          |                        108 |                           -100 |          0.04523 |                   1.06  |        0.89 |
| 14 | 20260705_MWK7.1_TOR@SEA_-123 | * 113.0 VisDog *               | TOR   | SEA   | 105          | -109 #       |                       -108 |                           -117 |          0.02109 |                   1.13  |        1    |
| 15 | 20260705_MWK7.1_DET@TEX_111  | *** 111.0 HomDog ***           | DET   | TEX   | 135          | -104         |                       -104 |                            104 |          0.03777 |                   1.11  |        0.98 |
