|    | Game_Id                      | ML_Play                   | Vis      | Hom      | DEF_hPrice   | OFF_hPrice   |   ENS_PM150StatOnly_HPrice |   ENS_PM150LeanStatOnly_HPrice |   ScionHProbEdge |   ScionPayoutMultiplier |   ScionConf |
|---:|:-----------------------------|:--------------------------|:---------|:---------|:-------------|:-------------|---------------------------:|-------------------------------:|-----------------:|------------------------:|------------:|
|  1 | 20260707_MWK7.1_CHC@BAL_-101 | ***** -101.0 HomDog ***** | CHC      | BAL      | -113         | 103          |                        108 |                           -104 |         -0.01293 |                   0.99  |       0.96  |
|  2 | 20260707_MWK7.1_PHI@CIN_150  | ***** 150.0 HomDog *****  | PHI      | CIN      | 153          | 108          |                        117 |                            122 |          0.0698  |                   1.5   |       1     |
|  3 | 20260707_MWK7.1_BOS@CWS_109  | *** 109.0 HomDog ***      | BOS      | CWS      | 121          | 102          |                        104 |                            113 |          0.02187 |                   1.09  |       0.9   |
|  4 | 20260707_MWK7.1_OAK@DET_-208 | * 189.0 VisDog *          | OAK      | DET      | -156 #       | -100         |                       -100 |                           -117 |          0.15256 |                   1.89  |       1     |
|  5 | 20260707_MWK7.1_SEA@FLO_-120 | -1000000                  | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                       -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  6 | 20260707_MWK7.1_COL@LA_-272  | * 243.0 VisDog *          | COL      | LA       | -119         | -120 #       |                       -133 |                           -138 |          0.14199 |                   2.43  |       1     |
|  7 | 20260707_MWK7.1_CLE@MIN_-108 | * 100.0 VisDog *          | CLE      | MIN      | -117         | 106          |                       -100 |                           -100 |          0.00943 |                   1     |       0.69  |
|  8 | 20260707_MWK7.1_HOU@WAS_-116 | * 107.0 VisDog *          | HOU      | WAS      | 111          | 111          |                        104 |                           -100 |          0.03704 |                   1.07  |       0.75  |
|  9 | 20260707_MWK7.1_KC@NYM_-142  | -1000000                  | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                       -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 10 | 20260707_MWK7.1_ATL@PIT_-142 | * 131.0 VisDog *          | ATL      | PIT      | -123         | -102         |                        104 |                           -104 |          0.08668 |                   1.31  |       0.86  |
| 11 | 20260707_MWK7.1_ARZ@SD_-114  | * 105.0 VisDog *          | ARZ      | SD       | 127          | 101          |                       -104 |                           -100 |          0.01149 |                   1.05  |       0.94  |
| 12 | 20260707_MWK7.1_TOR@SF_103   | *** 103.0 HomDog ***      | TOR      | SF       | -242 #       | 104          |                        108 |                           -104 |         -0.00305 |                   1.03  |       0.95  |
| 13 | 20260707_MWK7.1_MLW@STL_184  | -1000000                  | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                       -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 14 | 20260707_MWK7.1_MLW@STL_184  | ***** 184.0 HomDog *****  | MLW      | STL      | 101          | 107          |                        117 |                            117 |          0.10614 |                   1.84  |       0.98  |
| 15 | 20260707_MWK7.1_NYY@TB_-117  | * 108.0 VisDog *          | NYY      | TB       | -115         | -105         |                        117 |                            104 |          0.06704 |                   1.08  |       0.99  |
| 16 | 20260707_MWK7.1_LAA@TEX_-158 | * 145.0 VisDog *          | LAA      | TEX      | -120         | -104         |                       -113 |                           -117 |          0.07084 |                   1.45  |       1     |
