|    | Game_Id                      | ML_Play                   | Vis      | Hom      |   DEF_hPrice |   OFF_hPrice |   ENS_PM150StatOnly_HPrice |   ENS_PM150LeanStatOnly_HPrice |   ScionHProbEdge |   ScionPayoutMultiplier |   ScionConf |
|---:|:-----------------------------|:--------------------------|:---------|:---------|-------------:|-------------:|---------------------------:|-------------------------------:|-----------------:|------------------------:|------------:|
|  1 | 20260721_MWK7.3_SD@ATL_-139  | -1000000                  | -1000000 | -1000000 |     -1000000 |     -1000000 |                   -1000000 |                       -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  2 | 20260721_MWK7.3_OAK@ARZ_-133 | -1000000                  | -1000000 | -1000000 |     -1000000 |     -1000000 |                   -1000000 |                       -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  3 | 20260721_MWK7.3_BAL@BOS_-139 | -1000000                  | -1000000 | -1000000 |     -1000000 |     -1000000 |                   -1000000 |                       -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  4 | 20260721_MWK7.3_STL@LAA_102  | *** 102.0 HomDog ***      | STL      | LAA      |         -117 |          112 |                        108 |                            104 |         -0.01188 |                   1.02  |       0.92  |
|  5 | 20260721_MWK7.3_DET@CHC_-117 | -1000000                  | -1000000 | -1000000 |     -1000000 |     -1000000 |                   -1000000 |                       -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  6 | 20260721_MWK7.3_MIN@CLE_-145 | -1000000                  | -1000000 | -1000000 |     -1000000 |     -1000000 |                   -1000000 |                       -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  7 | 20260721_MWK7.3_WAS@COL_-108 | -1000000                  | -1000000 | -1000000 |     -1000000 |     -1000000 |                   -1000000 |                       -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  8 | 20260721_MWK7.3_FLO@HOU_-123 | -1000000                  | -1000000 | -1000000 |     -1000000 |     -1000000 |                   -1000000 |                       -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  9 | 20260721_MWK7.3_SF@KC_-104   | ***** -104.0 HomDog ***** | SF       | KC       |          130 |          104 |                        108 |                           -104 |         -0.01419 |                   0.962 |       0.91  |
| 10 | 20260721_MWK7.3_NYM@MLW_-140 | -1000000                  | -1000000 | -1000000 |     -1000000 |     -1000000 |                   -1000000 |                       -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 11 | 20260721_MWK7.3_PIT@NYY_-143 | -1000000                  | -1000000 | -1000000 |     -1000000 |     -1000000 |                   -1000000 |                       -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 12 | 20260721_MWK7.3_LA@PHI_-132  | -1000000                  | -1000000 | -1000000 |     -1000000 |     -1000000 |                   -1000000 |                       -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 13 | 20260721_MWK7.3_CIN@SEA_-112 | *** -112.0 HomFave ***    | CIN      | SEA      |          145 |         -106 |                       -113 |                           -117 |          0.01723 |                   0.893 |       1     |
| 14 | 20260721_MWK7.3_CWS@TEX_-123 | -1000000                  | -1000000 | -1000000 |     -1000000 |     -1000000 |                   -1000000 |                       -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 15 | 20260721_MWK7.3_TB@TOR_100   | *** 100.0 HomDog ***      | TB       | TOR      |         -121 |         -103 |                       -100 |                           -122 |          0.01163 |                   1     |       1     |
