|    | GID              | VIS   |   VLINE | HOM   |   HLINE |   DEF_H |   OFF_H |   ENS_StatOnly_HPrice |   ENS_LeanStatOnly_HPrice | PRED    |   PRED_HPROB_EDGE | NOTES                                                                                                                                                                                                                                                                               |
|---:|:-----------------|:------|--------:|:------|--------:|--------:|--------:|----------------------:|--------------------------:|:--------|------------------:|:------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|  1 | 20260704_NYM@ATL | NYM   |     150 | ATL   |    -164 |    -144 |    -104 |                  -117 |                      -122 | No Play |                 0 | 824903. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No play due to risk minimisation constraints.                                                                                                 |
|  2 | 20260704_MLW@ARZ | MLW   |    -145 | ARZ   |     133 |     172 |     103 |                   113 |                       117 | No Play |                 0 | 825063. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No play due to risk minimisation constraints.                                                                                                 |
|  3 | 20260704_BOS@LAA | BOS   |    -161 | LAA   |     148 |     175 |     110 |                   113 |                       127 | No Play |                 0 | 824012. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No play due to risk minimisation constraints.                                                                                                 |
|  4 | 20260704_STL@CHC | STL   |     137 | CHC   |    -149 |    -139 |    -112 |                  -127 |                      -133 | No Play |                 0 | 824658. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No play due to risk minimisation constraints.                                                                                                 |
|  5 | 20260704_BAL@CIN | BAL   |     115 | CIN   |    -125 |    -168 |     108 |                   113 |                       108 | No Play |                 0 | 824499. StatOnlyEns SILENT - backs the dog.LeanStatOnlyEns SILENT as it backs the dog. No play due to risk minimisation constraints.                                                                                                                                                |
|  6 | 20260704_CWS@CLE | CWS   |     129 | CLE   |    -140 |    -118 |    -102 |                  -100 |                      -113 | No Play |                 0 | 824415. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No play due to risk minimisation constraints.                                                                                                 |
|  7 | 20260704_SF@COL  | SF    |    -125 | COL   |     115 |     159 |     126 |                   108 |                       117 | No Play |                 0 | 824334. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No play due to risk minimisation constraints.                                                                                                 |
|  8 | 20260704_TB@HOU  | TB    |    -105 | HOU   |    -103 |    -120 |     106 |                   108 |                       108 | No Play |                 0 | 824171. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No play due to risk minimisation constraints.                                                                                                 |
|  9 | 20260704_PHI@KC  | PHI   |    -146 | KC    |     134 |     158 |     103 |                   127 |                       117 | No Play |                 0 | 824092. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No play due to risk minimisation constraints.                                                                                                 |
| 10 | 20260704_SD@LA   | SD    |     218 | LA    |    -242 |    -139 |    -118 |                  -113 |                      -127 | No Play |                 0 | 823932. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No play due to risk minimisation constraints.                                                                                                 |
| 11 | 20260704_PIT@WAS | PIT   |    -148 | WAS   |     136 |     206 |     112 |                   108 |                       104 | No Play |                 0 | 822716. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No play due to risk minimisation constraints.                                                                                                 |
| 12 | 20260704_MIN@NYY | MIN   |     139 | NYY   |    -151 |     101 |    -110 |                  -117 |                      -122 | No Play |                 0 | 823526. H_SP is Null, team-based avg used. Note: H_SP is Null (team-based avg used); game still played. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No play due to risk minimisation constraints. |
| 13 | 20260704_FLO@OAK | FLO   |    -120 | OAK   |     111 |     145 |     100 |                   108 |                       104 | No Play |                 0 | 824983. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No play due to risk minimisation constraints.                                                                                                 |
| 14 | 20260704_TOR@SEA | TOR   |     141 | SEA   |    -154 |    -133 |    -108 |                  -108 |                      -122 | No Play |                 0 | 823118. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No play due to risk minimisation constraints.                                                                                                 |
| 15 | 20260704_DET@TEX | DET   |    -107 | TEX   |    -101 |     143 |    -103 |                  -104 |                      -108 | No Play |                 0 | 822882. StatOnlyEns SILENT - backs the dog.LeanStatOnlyEns SILENT as it backs the dog. No play due to risk minimisation constraints.                                                                                                                                                |
