|    | GID              | VIS   |   VLINE | HOM         |   HLINE | DEF_H   | OFF_H   |   ENS_StatOnly_HPrice |   ENS_LeanStatOnly_HPrice | PRED                   |   PRED_HPROB_EDGE | NOTES                                                                                                                                                                                                                                                                                                 |
|---:|:-----------------|:------|--------:|:------------|--------:|:--------|:--------|----------------------:|--------------------------:|:-----------------------|------------------:|:------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|  1 | 20260701_STL@ATL | STL   |     118 | ATL         |    -128 | -103    | -103    |                  -113 |                      -117 | No Play                |           0       | 824905. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No play - split-silent VisDog skipped to reduce risk.                                                                                                           |
|  2 | 20260701_SF@ARZ  | SF    |     112 | ARZ         |    -121 | 115     | 103     |                  -113 |                      -117 | No Play                |           0       | 825064. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No play - split-silent VisDog skipped to reduce risk.                                                                                                           |
|  3 | 20260701_CWS@BAL | CWS   |     134 | BAL         |    -146 | -126    | 105     |                   117 |                       104 | No Play                |           0       | 824818. StatOnlyEns SILENT - backs the dog.LeanStatOnlyEns SILENT as it backs the dog. No play - split-silent VisDog skipped to reduce risk.                                                                                                                                                          |
|  4 | 20260701_WAS@BOS | WAS   |     133 | BOS         |    -144 | -135    | -105    |                  -117 |                      -117 | No Play                |           0       | 824740. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No play - split-silent VisDog skipped to reduce risk.                                                                                                           |
|  5 | 20260701_SD@CHC  | SD    |     108 | *** CHC *** |    -117 | 104     | -113 #  |                  -117 |                      -127 | *** -117.0 HomFave *** |           0.00604 | 824660. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns STRONG-FLAGs the fave (gap>=thr, vote>=0.93). Single ensemble FLAGs the HomFave (3-star play.                                                                                                                  |
|  6 | 20260701_TEX@CLE | TEX   |     109 | CLE         |    -118 | 109     | -101    |                   104 |                      -100 | No Play                |           0       | 824419. StatOnlyEns SILENT - backs the dog.LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No play - split-silent VisDog skipped to reduce risk.                                                                                                                                       |
|  7 | 20260701_FLO@COL | FLO   |    -144 | *** COL *** |     132 | 155     | 127     |                   127 |                       138 | *** 132.0 HomDog ***   |           0.02898 | 824337. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. Both ensembles SILENT - taking advantage of HomDog market bias.                                                                                                 |
|  8 | 20260701_MIN@HOU | MIN   |     119 | HOU         |    -128 | 111     | 105     |                  -113 |                      -122 | No Play                |           0       | 824174. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No play - split-silent VisDog skipped to reduce risk.                                                                                                           |
|  9 | 20260701_TB@KC   | TB    |    -125 | *** KC ***  |     115 | 111     | 102     |                   117 |                       117 | *** 115.0 HomDog ***   |           0.0083  | 824094. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. Both ensembles SILENT - taking advantage of HomDog market bias.                                                                                                 |
| 10 | 20260701_CIN@MLW | CIN   |     139 | MLW         |    -152 | 103     | -119    |                  -113 |                      -117 | No Play                |           0       | 823767. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No play - split-silent VisDog skipped to reduce risk.                                                                                                           |
| 11 | 20260701_DET@NYY | DET   |     121 | NYY         |    -131 | -109    | -110    |                  -104 |                      -117 | No Play                |           0       | 823530. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No play - split-silent VisDog skipped to reduce risk.                                                                                                           |
| 12 | 20260701_LA@OAK  | LA    |    -161 | *** OAK *** |     148 | -109    | 100     |                   127 |                       113 | *** 148.0 HomDog ***   |           0.04726 | 824985. V_SP is Null, team-based avg used. Note: V_SP is Null (team-based avg used); game still played. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. Both ensembles SILENT - taking advantage of HomDog market bias. |
| 13 | 20260701_PIT@PHI | PIT   |     126 | PHI         |    -137 | -102    | -105    |                  -113 |                      -127 | No Play                |           0       | 823446. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No play - split-silent VisDog skipped to reduce risk.                                                                                                           |
| 14 | 20260701_NYM@TOR | NYM   |     101 | *** TOR *** |    -109 | 370     | -105    |                  -113 |                      -104 | *** -109.0 HomFave *** |           0.02647 | 822791. StatOnlyEns STRONG-FLAGs the fave (gap>=thr, vote>=0.93). LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. Single ensemble FLAGs the HomFave (3-star play.                                                                                                                      |
| 15 | 20260702_STL@ATL | STL   |     102 | *** ATL *** |    -111 | -110    | -104    |                  -108 |                      -122 | *** -111.0 HomFave *** |           0.00481 | 824906. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns STRONG-FLAGs the fave (gap>=thr, vote>=0.93). Single ensemble FLAGs the HomFave (3-star play.                                                                                                                  |
| 16 | 20260702_CWS@CLE | CWS   |    -101 | CLE         |    -107 | 120     | -102    |                  -100 |                      -104 | No Play                |           0       | 824416. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No play - split-silent VisDog skipped to reduce risk.                                                                                                           |
| 17 | 20260702_FLO@COL | FLO   |    -129 | *** COL *** |     119 | -119    | 128     |                   127 |                       127 | *** 119.0 HomDog ***   |          -0.00769 | 824335. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. Both ensembles SILENT - taking advantage of HomDog market bias.                                                                                                 |
| 18 | 20260702_TB@KC   | TB    |    -119 | *** KC ***  |     110 | 134     | 103     |                   117 |                       117 | *** 110.0 HomDog ***   |          -0.00182 | 824093. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. Both ensembles SILENT - taking advantage of HomDog market bias.                                                                                                 |
| 19 | 20260702_SD@LA   | SD    |     168 | LA          |    -185 | -147    | -118    |                  -117 |                      -133 | No Play                |           0       | 823935. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No play - split-silent VisDog skipped to reduce risk.                                                                                                           |
| 20 | 20260702_CIN@MLW | CIN   |     169 | MLW         |    -186 | -110    | -119    |                  -113 |                      -122 | No Play                |           0       | 823765. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No play - split-silent VisDog skipped to reduce risk.                                                                                                           |
| 21 | 20260702_PIT@PHI | PIT   |     116 | PHI         |    -126 | -130    | -105    |                  -113 |                      -122 | No Play                |           0       | 823442. H_SP is Null, team-based avg used. Note: H_SP is Null (team-based avg used); game still played. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No play - split-silent VisDog skipped to reduce risk.           |
| 22 | 20260702_LAA@SEA | LAA   |     183 | SEA         |    -202 | -101    | -108    |                  -108 |                      -122 | No Play                |           0       | 823119. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No play - split-silent VisDog skipped to reduce risk.                                                                                                           |
| 23 | 20260702_DET@TEX | DET   |     104 | *** TEX *** |    -113 | -138 #  | -104    |                  -113 |                      -122 | *** -113.0 HomFave *** |           0.01025 | 822884. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns STRONG-FLAGs the fave (gap>=thr, vote>=0.93). Single ensemble FLAGs the HomFave (3-star play.                                                                                                                  |
| 24 | 20260703_NYM@ATL | NYM   |    -101 | ATL         |    -107 | 134     | -103    |                  -113 |                      -108 | No Play                |           0       | 824904. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No play - split-silent VisDog skipped to reduce risk.                                                                                                           |
| 25 | 20260703_MLW@ARZ | MLW   |    -137 | *** ARZ *** |     126 | 183     | 103     |                   117 |                       127 | *** 126.0 HomDog ***   |           0.03182 | 825062. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. Both ensembles SILENT - taking advantage of HomDog market bias.                                                                                                 |
| 26 | 20260703_BOS@LAA | BOS   |    -101 | LAA         |    -107 | -158    | 109     |                   108 |                      -100 | No Play                |           0       | 824013. StatOnlyEns SILENT - backs the dog.LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No play - split-silent VisDog skipped to reduce risk.                                                                                                                                       |
| 27 | 20260703_STL@CHC | STL   |     114 | CHC         |    -124 | 194     | -113    |                  -122 |                      -108 | No Play                |           0       | 824659. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No play - split-silent VisDog skipped to reduce risk.                                                                                                           |
| 28 | 20260703_BAL@CIN | BAL   |    -118 | *** CIN *** |     109 | 106     | 108     |                   117 |                       113 | *** 109.0 HomDog ***   |          -0.01029 | 824498. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. Both ensembles SILENT - taking advantage of HomDog market bias.                                                                                                 |
| 29 | 20260703_CWS@CLE | CWS   |     116 | CLE         |    -126 | -160    | -102    |                  -104 |                      -113 | No Play                |           0       | 824417. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No play - split-silent VisDog skipped to reduce risk.                                                                                                           |
| 30 | 20260703_SF@COL  | SF    |    -142 | *** COL *** |     131 | 181     | 126     |                   117 |                       117 | *** 131.0 HomDog ***   |           0.03842 | 824336. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. Both ensembles SILENT - taking advantage of HomDog market bias.                                                                                                 |
| 31 | 20260703_TB@HOU  | TB    |    -107 | *** HOU *** |    -101 | -150 #  | 106     |                   108 |                       108 | *** -101.0 HomDog ***  |          -0.01119 | 824173. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. Both ensembles SILENT - taking advantage of HomDog market bias.                                                                                                 |
| 32 | 20260703_SD@LA   | SD    |     219 | LA          |    -243 | -143    | -119    |                  -108 |                      -127 | No Play                |           0       | 823933. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No play - split-silent VisDog skipped to reduce risk.                                                                                                           |
| 33 | 20260703_PIT@WAS | PIT   |     137 | WAS         |    -149 | -129    | 112     |                   108 |                       104 | No Play                |           0       | 822714. StatOnlyEns SILENT - backs the dog.LeanStatOnlyEns SILENT as it backs the dog. No play - split-silent VisDog skipped to reduce risk.                                                                                                                                                          |
| 34 | 20260703_MIN@NYY | MIN   |     196 | NYY         |    -216 | -216    | -110    |                  -122 |                      -127 | No Play                |           0       | 823527. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No play - split-silent VisDog skipped to reduce risk.                                                                                                           |
| 35 | 20260703_FLO@OAK | FLO   |     124 | OAK         |    -134 | -159    | -100    |                   104 |                      -108 | No Play                |           0       | 824982. StatOnlyEns SILENT - backs the dog.LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No play - split-silent VisDog skipped to reduce risk.                                                                                                                                       |
| 36 | 20260703_TOR@SEA | TOR   |    -122 | *** SEA *** |     113 | 172     | -108 #  |                  -104 |                      -104 | *** 113.0 HomDog ***   |           0.04824 | 823120. StatOnlyEns SILENT - backs the dog.LeanStatOnlyEns SILENT as it backs the dog. Both ensembles SILENT - taking advantage of HomDog market bias.                                                                                                                                                |
| 37 | 20260704_NYM@ATL | NYM   |     150 | ATL         |    -164 | -144    | -104    |                  -117 |                      -122 | No Play                |           0       | 824903. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No play - split-silent VisDog skipped to reduce risk.                                                                                                           |
| 38 | 20260704_MLW@ARZ | MLW   |    -145 | *** ARZ *** |     133 | 172     | 103     |                   113 |                       117 | *** 133.0 HomDog ***   |           0.05103 | 825063. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. Both ensembles SILENT - taking advantage of HomDog market bias.                                                                                                 |
| 39 | 20260704_BOS@LAA | BOS   |    -161 | *** LAA *** |     148 | 175     | 110     |                   113 |                       127 | *** 148.0 HomDog ***   |           0.07471 | 824012. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. Both ensembles SILENT - taking advantage of HomDog market bias.                                                                                                 |
