|    | GID              | VIS                 |   VLINE | HOM             |   HLINE | DEF_H   | OFF_H   |   ENS_StatOnly_HPrice |   ENS_LeanStatOnly_HPrice | PRED                           |   PRED_HPROB_EDGE | NOTES                                                                                                                                                                                                                     |
|---:|:-----------------|:--------------------|--------:|:----------------|--------:|:--------|:--------|----------------------:|--------------------------:|:-------------------------------|------------------:|:--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|  1 | 20260705_NYM@ATL | NYM                 |    -110 | *** ATL ***     |     102 | 176     | -104    |                  -117 |                      -108 | *** 102.0 HomDog ***           |           0.04471 | 824902. StatOnlyEns SILENT - backs the dog.LeanStatOnlyEns SILENT as it backs the dog. No ensemble flag: default HomDog play based on bookie price tier.                                                                  |
|  2 | 20260705_MLW@ARZ | MLW                 |    -115 | * ARZ *         |     106 | 127     | 103     |                   113 |                       122 | * 106.0 HomDog *               |          -0.0026  | 825061. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns STRONG-FLAGs the fave (gap>=thr, vote>=0.93). Single ensemble FLAGs the VisFave BUT not enough to override default HomDog (1-star) |
|  3 | 20260705_BOS@LAA | BOS                 |    -150 | ***** LAA ***** |     138 | 153     | 111     |                   117 |                       127 | ***** 138.0 HomDog *****       |           0.04941 | 824010. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No ensemble flag: default HomDog play based on bookie price tier.                   |
|  4 | 20260705_STL@CHC | * STL *             |     130 | CHC             |    -141 | 129     | -111 #  |                  -113 |                      -113 | * 130.0 VisDog *               |           0.04735 | 824656. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No ensemble flag: default 1-star VisDog play.                                       |
|  5 | 20260705_BAL@CIN | ******* BAL ******* |    -112 | CIN             |     103 | 116     | 108     |                   117 |                       113 | ******* -112.0 VisFave ******* |           0.03011 | 824497. StatOnlyEns STRONG-FLAGs the fave (gap>=thr, vote>=0.93). LeanStatOnlyEns STRONG-FLAGs the fave (gap>=thr, vote>=0.93). Both ensembles STRONG-FLAG the fave (7-star consensus) play.                              |
|  6 | 20260705_CWS@CLE | * CWS *             |     118 | CLE             |    -127 | -244 #  | -102    |                  -100 |                      -113 | * 118.0 VisDog *               |           0.06268 | 824413. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No ensemble flag: default 1-star VisDog play.                                       |
|  7 | 20260705_SF@COL  | SF                  |    -113 | *** COL ***     |     105 | 121     | 126     |                   113 |                       117 | *** 105.0 HomDog ***           |          -0.0075  | 824333. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No ensemble flag: default HomDog play based on bookie price tier.                   |
|  8 | 20260705_TB@HOU  | * TB *              |     104 | HOU             |    -113 | -271 #  | 107     |                  -100 |                      -100 | * 104.0 VisDog *               |           0.01975 | 824172. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No ensemble flag: default 1-star VisDog play.                                       |
|  9 | 20260705_PHI@KC  | PHI                 |    -125 | *** KC ***      |     116 | 136     | 104     |                   133 |                       127 | *** 116.0 HomDog ***           |          -0.01795 | 824091. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No ensemble flag: default HomDog play based on bookie price tier.                   |
| 10 | 20260705_SD@LA   | * SD *              |     184 | LA              |    -202 | -138 #  | -120 #  |                  -113 |                      -127 | * 184.0 VisDog *               |           0.13085 | 823931. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No ensemble flag: default 1-star VisDog play.                                       |
| 11 | 20260705_PIT@WAS | * PIT *             |     129 | WAS             |    -140 | -108    | 111     |                   104 |                       104 | * 129.0 VisDog *               |           0.08189 | 822715. StatOnlyEns SILENT - backs the dog.LeanStatOnlyEns SILENT as it backs the dog. No ensemble flag: default 1-star VisDog play.                                                                                      |
| 12 | 20260705_MIN@NYY | * MIN *             |     123 | NYY             |    -134 | 102     | -110 #  |                  -104 |                      -117 | * 123.0 VisDog *               |           0.03887 | 823525. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No ensemble flag: default 1-star VisDog play.                                       |
| 13 | 20260705_FLO@OAK | * FLO *             |     106 | OAK             |    -115 | -100    | 101     |                   108 |                      -100 | * 106.0 VisDog *               |           0.04523 | 824980. StatOnlyEns SILENT - backs the dog.LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No ensemble flag: default 1-star VisDog play.                                                                   |
| 14 | 20260705_TOR@SEA | * TOR *             |     113 | SEA             |    -123 | 105     | -109 #  |                  -108 |                      -117 | * 113.0 VisDog *               |           0.02109 | 823117. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No ensemble flag: default 1-star VisDog play.                                       |
| 15 | 20260705_DET@TEX | DET                 |    -121 | *** TEX ***     |     111 | 135     | -104    |                  -104 |                       104 | *** 111.0 HomDog ***           |           0.03777 | 822879. StatOnlyEns SILENT - backs the dog.LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No ensemble flag: default HomDog play based on bookie price tier.                                               |
