|    | GID              | VIS   |   VLINE | HOM             |   HLINE | DEF_H   |   OFF_H |   ENS_StatOnly_HPrice |   ENS_LeanStatOnly_HPrice | PRED                      |   PRED_HPROB_EDGE | NOTES                                                                                                                                                                                                            |
|---:|:-----------------|:------|--------:|:----------------|--------:|:--------|--------:|----------------------:|--------------------------:|:--------------------------|------------------:|:-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|  1 | 20260707_CHC@BAL | CHC   |    -107 | ***** BAL ***** |    -101 | -113    |     103 |                   108 |                      -104 | ***** -101.0 HomDog ***** |          -0.01293 | 824820. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as it backs the dog. No ensemble flag: default HomDog play based on bookie price tier.                             |
|  2 | 20260707_PHI@CIN | PHI   |    -164 | ***** CIN ***** |     150 | 153     |     108 |                   117 |                       122 | ***** 150.0 HomDog *****  |           0.0698  | 824495. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No ensemble flag: default HomDog play based on bookie price tier.          |
|  3 | 20260707_BOS@CWS | BOS   |    -118 | *** CWS ***     |     109 | 121     |     102 |                   104 |                       113 | *** 109.0 HomDog ***      |           0.02187 | 824579. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No ensemble flag: default HomDog play based on bookie price tier.          |
|  4 | 20260707_OAK@DET | OAK   |     189 | DET             |    -208 | -156    |    -100 |                  -100 |                      -117 | No Play                   |           0       | 824254. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No play - both SILENT, visitor dog (1-star no-conviction tier stood down). |
|  5 | 20260707_SEA@FLO | SEA   |     111 | FLO             |    -120 | -116    |    -104 |                   108 |                       108 | No Play                   |           0       | 823847. V_SP is Null, team-based avg used. NoPlay as V_SP is Null.                                                                                                                                               |
|  6 | 20260707_COL@LA  | COL   |     243 | LA              |    -272 | -119    |    -120 |                  -133 |                      -138 | No Play                   |           0       | 823929. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No play - both SILENT, visitor dog (1-star no-conviction tier stood down). |
|  7 | 20260707_CLE@MIN | CLE   |     100 | MIN             |    -108 | -117    |     106 |                  -100 |                      -100 | No Play                   |           0       | 823687. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No play - both SILENT, visitor dog (1-star no-conviction tier stood down). |
|  8 | 20260707_HOU@WAS | HOU   |     107 | WAS             |    -116 | 111     |     111 |                   104 |                      -100 | No Play                   |           0       | 822713. StatOnlyEns SILENT - backs the dog.LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No play - both SILENT, visitor dog (1-star no-conviction tier stood down).                             |
|  9 | 20260707_KC@NYM  | KC    |     131 | NYM             |    -142 | -115    |     104 |                  -100 |                      -113 | No Play                   |           0       | 823607. H_SP is Null, team-based avg used. NoPlay as H_SP is Null.                                                                                                                                               |
| 10 | 20260707_ATL@PIT | ATL   |     131 | PIT             |    -142 | -123    |    -102 |                   104 |                      -104 | No Play                   |           0       | 823361. StatOnlyEns SILENT - backs the dog.LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No play - both SILENT, visitor dog (1-star no-conviction tier stood down).                             |
| 11 | 20260707_ARZ@SD  | ARZ   |     105 | SD              |    -114 | 127     |     101 |                  -104 |                      -100 | No Play                   |           0       | 823280. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No play - both SILENT, visitor dog (1-star no-conviction tier stood down). |
| 12 | 20260707_TOR@SF  | TOR   |    -111 | *** SF ***      |     103 | -242 #  |     104 |                   108 |                      -104 | *** 103.0 HomDog ***      |          -0.00305 | 823203. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as it backs the dog. No ensemble flag: default HomDog play based on bookie price tier.                             |
| 13 | 20260707_MLW@STL | MLW   |    -202 | STL             |     184 | 184     |     107 |                   117 |                       127 | No Play                   |           0       | 823062. H_SP is Null, team-based avg used. NoPlay as H_SP is Null.                                                                                                                                               |
| 14 | 20260707_MLW@STL | MLW   |    -202 | ***** STL ***** |     184 | 101     |     107 |                   117 |                       117 | ***** 184.0 HomDog *****  |           0.10614 | 823035. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No ensemble flag: default HomDog play based on bookie price tier.          |
| 15 | 20260707_NYY@TB  | NYY   |     108 | TB              |    -117 | -115    |    -105 |                   117 |                       104 | No Play                   |           0       | 822956. StatOnlyEns SILENT - backs the dog.LeanStatOnlyEns SILENT as it backs the dog. No play - both SILENT, visitor dog (1-star no-conviction tier stood down).                                                |
| 16 | 20260707_LAA@TEX | LAA   |     145 | TEX             |    -158 | -120    |    -104 |                  -113 |                      -117 | No Play                   |           0       | 822881. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No play - both SILENT, visitor dog (1-star no-conviction tier stood down). |
