|    | GID              | VIS   |   VLINE | HOM            |   HLINE |   DEF_H |   OFF_H |   ENS_StatOnly_HPrice |   ENS_LeanStatOnly_HPrice | PRED                      |   PRED_HPROB_EDGE | NOTES                                                                                                                                                                                                            |
|---:|:-----------------|:------|--------:|:---------------|--------:|--------:|--------:|----------------------:|--------------------------:|:--------------------------|------------------:|:-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|  1 | 20260721_SD@ATL  | SD    |     125 | ATL            |    -139 |     110 |    -106 |                  -113 |                      -122 | No Play                   |           0       | 824895. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No play - both SILENT, visitor dog (1-star no-conviction tier stood down). |
|  2 | 20260721_OAK@ARZ | OAK   |     121 | ARZ            |    -133 |     116 |     103 |                  -100 |                      -117 | No Play                   |           0       | 825056. H_SP is Null, team-based avg used. NoPlay as H_SP is Null.                                                                                                                                               |
|  3 | 20260721_BAL@BOS | BAL   |     126 | BOS            |    -139 |     107 |    -105 |                  -104 |                      -104 | No Play                   |           0       | 824735. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No play - both SILENT, visitor dog (1-star no-conviction tier stood down). |
|  4 | 20260721_STL@LAA | STL   |    -112 | *** LAA ***    |     102 |    -117 |     112 |                   108 |                       104 | *** 102.0 HomDog ***      |          -0.01188 | 824005. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No ensemble flag: default HomDog play based on bookie price tier.          |
|  5 | 20260721_DET@CHC | DET   |     106 | CHC            |    -117 |     196 |    -111 |                  -104 |                       104 | No Play                   |           0       | 824652. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as it backs the dog. No play - both SILENT, visitor dog (1-star no-conviction tier stood down).                    |
|  6 | 20260721_MIN@CLE | MIN   |     131 | CLE            |    -145 |    -163 |    -101 |                  -113 |                      -122 | No Play                   |           0       | 824409. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No play - both SILENT, visitor dog (1-star no-conviction tier stood down). |
|  7 | 20260721_WAS@COL | WAS   |    -102 | COL            |    -108 |    -117 |     125 |                   122 |                       117 | No Play                   |           0       | 824329. StatOnlyEns SILENT - backs the dog.LeanStatOnlyEns SILENT as it backs the dog. No play - both SILENT, visitor dog (1-star no-conviction tier stood down).                                                |
|  8 | 20260721_FLO@HOU | FLO   |     111 | HOU            |    -123 |    -167 |     108 |                   108 |                       104 | No Play                   |           0       | 824165. StatOnlyEns SILENT - backs the dog.LeanStatOnlyEns SILENT as it backs the dog. No play - both SILENT, visitor dog (1-star no-conviction tier stood down).                                                |
|  9 | 20260721_SF@KC   | SF    |    -106 | ***** KC ***** |    -104 |     130 |     104 |                   108 |                      -104 | ***** -104.0 HomDog ***** |          -0.01419 | 824085. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as it backs the dog. No ensemble flag: default HomDog play based on bookie price tier.                             |
| 10 | 20260721_NYM@MLW | NYM   |     127 | MLW            |    -140 |    -100 |    -118 |                  -117 |                      -117 | No Play                   |           0       | 823760. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No play - both SILENT, visitor dog (1-star no-conviction tier stood down). |
| 11 | 20260721_PIT@NYY | PIT   |     129 | NYY            |    -143 |    -108 |    -109 |                  -104 |                      -127 | No Play                   |           0       | 823519. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No play - both SILENT, visitor dog (1-star no-conviction tier stood down). |
| 12 | 20260721_LA@PHI  | LA    |     120 | PHI            |    -132 |    -158 |    -102 |                  -113 |                      -113 | No Play                   |           0       | 823437. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns SILENT as backs fave but below gap/vote gates. No play - both SILENT, visitor dog (1-star no-conviction tier stood down). |
| 13 | 20260721_CIN@SEA | CIN   |     102 | *** SEA ***    |    -112 |     145 |    -106 |                  -113 |                      -117 | *** -112.0 HomFave ***    |           0.01723 | 823114. StatOnlyEns SILENT - on the fave but below the gap/vote gates. LeanStatOnlyEns STRONG-FLAGs the fave (gap>=thr, vote>=0.93). Single ensemble FLAGs the HomFave (3-star play.                             |
| 14 | 20260721_CWS@TEX | CWS   |     112 | TEX            |    -123 |     107 |    -100 |                   122 |                       113 | No Play                   |           0       | 822871. StatOnlyEns SILENT - backs the dog.LeanStatOnlyEns SILENT as it backs the dog. No play - both SILENT, visitor dog (1-star no-conviction tier stood down).                                                |
| 15 | 20260721_TB@TOR  | TB    |    -110 | *** TOR ***    |     100 |    -121 |    -103 |                  -100 |                      -122 | *** 100.0 HomDog ***      |           0.01163 | 822787. StatOnlyEns SILENT - backs the dog.LeanStatOnlyEns SILENT as it backs the dog. No ensemble flag: default HomDog play based on bookie price tier.                                                         |
