|    | GID              | VIS   |   VLINE | HOM             |   HLINE |   DEF_H | OFF_H   |   ENS1_HPrice |   ENS2_HPrice | PRED                      |   PRED_HPROB_EDGE | NOTES                                    |
|---:|:-----------------|:------|--------:|:----------------|--------:|--------:|:--------|--------------:|--------------:|:--------------------------|------------------:|:-----------------------------------------|
|  1 | 20260806_PIT@MLW | PIT   |     114 | MLW             |    -123 |     124 | -117    |          -108 |          -113 | No Play                   |           0       | 823754. PIT-ASHC MLW-MAY. H_SP is Null.  |
|  2 | 20260806_WAS@PHI | WAS   |     299 | PHI             |    -342 |    -244 | -101    |          -122 |          -122 | No Play                   |           0       | 823430. WAS-MIKO PHI-SANC.               |
|  3 | 20260806_FLO@ATL | FLO   |     127 | ATL             |    -138 |     104 | -107    |          -122 |          -122 | No Play                   |           0       | 824885. FLO-JUNK ATL-PERE.               |
|  4 | 20260806_SD@ARZ  | SD    |    -105 | ***** ARZ ***** |    -103 |     104 | -100    |          -104 |          -117 | ***** -103.0 HomDog ***** |           0.01236 | 825053. SD-BUEH ARZ-DRAK.                |
|  5 | 20260806_DET@SEA | DET   |     106 | SEA             |    -115 |    -112 | -105    |           108 |          -104 | No Play                   |           0       | 823105. DET-VALD SEA-MILL.               |
|  6 | 20260806_CWS@BOS | CWS   |     166 | BOS             |    -182 |    -116 | -105    |          -108 |          -108 | No Play                   |           0       | 824729. CWS-CAST BOS-SUAR. V_SP is Null. |
|  7 | 20260806_MIN@KC  | MIN   |     113 | *** KC ***      |    -122 |    -106 | 104     |          -117 |          -127 | *** -122.0 HomFave ***    |           0.00071 | 824080. MIN-OBER KC-WACH.                |
|  8 | 20260806_TOR@CHC | TOR   |    -101 | *** CHC ***     |    -107 |     237 | -115 #  |          -113 |          -104 | *** -107.0 HomFave ***    |           0.03521 | 824664. TOR-CEAS CHC-PETE.               |
|  9 | 20260806_LAA@BAL | LAA   |    -261 | BAL             |     207 |    -119 | 102     |          -117 |          -122 | No Play                   |           0       | 824804. LAA-JOHN BAL-YOUN.               |
| 10 | 20260806_OAK@CIN | OAK   |     146 | CIN             |    -159 |    -112 | 108     |          -122 |          -127 | No Play                   |           0       | 824481. OAK-BARN CIN-ABBO.               |
| 11 | 20260806_NYM@CLE | NYM   |    -516 | CLE             |     377 |     150 | 101     |          -100 |          -100 | No Play                   |           0       | 824401. NYM-MCLE CLE-GRIF. H_SP is Null. |
