|    | GID              | VIS     |   VLINE | HOM               |   HLINE |   WINRATE_VPRICE |   WINRATE_HPRICE |   ENS1_HPRICE |   ENS2_HPRICE | PRED                       |   PRED_HPROB_EDGE | NOTES                                                              |
|---:|:-----------------|:--------|--------:|:------------------|--------:|-----------------:|-----------------:|--------------:|--------------:|:---------------------------|------------------:|:-------------------------------------------------------------------|
|  1 | 20260901_SD@CIN  | SD      |    -133 | ***** CIN *****   |     123 |             -150 |              150 |           127 |           122 | ***** 123.0 HomDog *****   |          -0.00188 | 824472. SD-VASQ CIN-LODO.                                          |
|  2 | 20260901_SF@PIT  | * SF *  |     145 | PIT               |    -158 |              186 |             -100 |          -117 |          -127 | ^ 145.0 VisDog ^           |           0       | 823340. SF-WEBB PIT-SKEN. CAUTION URGED as default >150 Dog play.  |
|  3 | 20260901_ATL@WAS | ATL     |    -168 | * WAS *           |     154 |             -122 |              186 |           113 |          -104 | ^ 154.0 HomDog ^           |           0       | 822687. ATL-SMIT WAS-IRVI. CAUTION URGED as default >150 Dog play. |
|  4 | 20260901_MLW@CHC | MLW     |     115 | CHC               |    -124 |             -122 |             -100 |          -104 |          -113 | No Play                    |           0       | 824633. MLW-GASS CHC-BOYD.                                         |
|  5 | 20260901_PHI@ARZ | PHI     |    -126 | ****** ARZ ****** |     116 |             -400 |             -122 |           113 |           104 | ^^^^^^ 116.0 HomDog ^^^^^^ |           0.01532 | 825038. PHI-LUZA ARZ-RODR.                                         |
|  6 | 20260901_STL@LA  | * STL * |     170 | LA                |    -187 |             -100 |             -150 |          -117 |          -117 | ^ 170.0 VisDog ^           |           0       | 823908. STL-MCGR LA-LAUE. CAUTION URGED as default >150 Dog play.  |
|  7 | 20260901_TOR@CLE | * TOR * |     158 | CLE               |    -172 |             -150 |             -122 |          -104 |          -117 | ^ 158.0 VisDog ^           |           0       | 824391. TOR-MILE CLE-WILL. CAUTION URGED as default >150 Dog play. |
|  8 | 20260901_SEA@BOS | SEA     |     110 | BOS               |    -119 |              150 |             -122 |          -113 |          -113 | No Play                    |           0       | 824716. SEA-WOO BOS-PAEZ. H_SP is Null.                            |
|  9 | 20260901_DET@MIN | DET     |    -102 | *** MIN ***       |    -106 |              233 |              150 |          -113 |           104 | *** -106.0 HomFave ***     |           0.02411 | 823661. DET-MELT MIN-MORR.                                         |
| 10 | 20260901_OAK@TEX | OAK     |     190 | TEX               |    -210 |              233 |              122 |          -127 |          -133 | No Play                    |           0       | 822854. OAK-BASS TEX-GORE.                                         |
| 11 | 20260901_CWS@HOU | CWS     |    -104 | HOU               |    -104 |             -122 |             -100 |           104 |          -100 | No Play                    |           0       | 824148. CWS-BURK HOU-BLAN.                                         |
| 12 | 20260901_NYY@LAA | NYY     |    -178 | * LAA *           |     163 |             -122 |              150 |           113 |           127 | ^ 163.0 HomDog ^           |           0       | 823984. NYY-COLE LAA-RODR. CAUTION URGED as default >150 Dog play. |
| 13 | 20260901_NYM@TB  | NYM     |     114 | TB                |    -123 |             -122 |             -122 |          -117 |          -113 | No Play                    |           0       | 822929. NYM-MANA TB-PERA.                                          |
| 14 | 20260901_FLO@KC  | FLO     |     106 | KC                |    -114 |             -100 |             -186 |           113 |           113 | No Play                    |           0       | 824070. FLO-PHIL KC-DOBN.                                          |
| 15 | 20260901_BAL@COL | BAL     |    -139 | *** COL ***       |     128 |             -150 |              233 |           117 |           127 | *** 128.0 HomDog ***       |           0.03008 | 824313. BAL-BRAD COL-HUGH.                                         |
