|    | GID              | VIS     |   VLINE | HOM             |   HLINE | DEF_H   |   OFF_H |   ENS1_HPrice |   ENS2_HPrice | PRED                     |   PRED_HPROB_EDGE | NOTES                                                             |
|---:|:-----------------|:--------|--------:|:----------------|--------:|:--------|--------:|--------------:|--------------:|:-------------------------|------------------:|:------------------------------------------------------------------|
|  1 | 20260824_COL@WAS | * COL * |     170 | WAS             |    -186 | -166 #  |     104 |          -133 |          -133 | ^ 170.0 VisDog ^         |           0       | 822695. COL-FELT WAS-CAVA. CAUTION URGED as default >150 Dog play |
|  2 | 20260824_CHC@ARZ | CHC     |    -139 | *** ARZ ***     |     128 | 146     |     100 |           108 |           117 | *** 128.0 HomDog ***     |           0.05098 | 825041. CHC-GAUS ARZ-KELL.                                        |
|  3 | 20260824_PIT@SD  | PIT     |    -103 | SD              |    -105 | 183     |     102 |           104 |           108 | No Play                  |           0       | 823260. PIT-ASHC SD-RAY.                                          |
|  4 | 20260824_CIN@SF  | CIN     |    -156 | *** SF ***      |     143 | 146     |     103 |          -100 |          -100 | *** 143.0 HomDog ***     |           0.0961  | 823183. CIN-BURN SF-. H_SP is Null.                               |
|  5 | 20260824_TB@DET  | TB      |    -128 | ***** DET ***** |     118 | 118     |    -106 |           108 |          -100 | ***** 118.0 HomDog ***** |           0.02934 | 824235. TB-RASM DET-VALD.                                         |
|  6 | 20260824_TEX@CWS | TEX     |     120 | CWS             |    -130 | -113    |     100 |          -113 |          -122 | No Play                  |           0       | 824557. TEX-ROCK CWS-URQU. H_SP is Null.                          |
|  7 | 20260824_CLE@LAA | CLE     |    -157 | *** LAA ***     |     144 | 141     |     110 |           117 |           127 | *** 144.0 HomDog ***     |           0.05927 | 823992. CLE-MESS LAA-KLAS.                                        |
|  8 | 20260824_MIN@OAK | MIN     |    -151 | *** OAK ***     |     139 | 118     |     115 |           104 |           108 | *** 139.0 HomDog ***     |           0.0798  | 824964. MIN-MATT OAK-SPRI.                                        |
|  9 | 20260824_BOS@FLO | BOS     |    -124 | FLO             |     114 | 102     |    -104 |           104 |          -108 | No Play                  |           0       | 823828. BOS-SUAR FLO-ALCA.                                        |
| 10 | 20260824_PHI@SEA | PHI     |    -108 | SEA             |    -101 | 111     |    -103 |           117 |          -104 | No Play                  |           0       | 823097. PHI-WHEE SEA-GILB.                                        |
