|     | GID              | VIS             |   VLINE | HOM             |   HLINE | DEF_H   | OFF_H   |   ENS1_PM210_HPrice |   ENS2_PM150_HPrice | PRED                       | NOTES                                                                                                                                                                       |
|----:|:-----------------|:----------------|--------:|:----------------|--------:|:--------|:--------|--------------------:|--------------------:|:---------------------------|:----------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|   1 | 20250826_TB@CLE  | TB              |     100 | CLE             |    -108 | -281    | 117     |                 167 |                 152 | No Play                    | 23979070. H_SP is Null, team-based avg used. NoPlay due to a NULL Starting Pitcher.                                                                                         |
|   2 | 20250826_KC@CWS  | KC              |    -116 | CWS             |     107 | -175    | 103     |                 166 |                 178 | No Play                    | 23979090. Ens1 price is outside allowable range! Ens2 is NoPlay as bookie-line outside range for Fave play. No default dog play as win-loss threshold not met!              |
|   3 | 20250826_ATL@FLO | ATL             |    -119 | FLO             |     110 | -290    | -105    |                 130 |                 163 | No Play                    | 23979110. Ens2 is NoPlay as bookie-line outside range for Fave play. No default dog play as win-loss threshold not met!                                                     |
|   4 | 20250826_COL@HOU | COL             |     305 | HOU             |    -349 | -246    | 117     |                 108 |                 114 | No Play                    | 23979120. Ens1 is NoPlay as bookie-line outside range. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                      |
|   5 | 20250826_CIN@LA  | CIN             |     164 | LA              |    -180 | -280    | -108    |                -351 |                -158 | No Play                    | 23979140. Ens1 price is outside allowable range! Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                            |
|   6 | 20250826_ARZ@MLW | ARZ             |     151 | MLW             |    -164 | -340    | -133    |                -168 |                -144 | No Play                    | 23979170. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!               |
|   7 | 20250826_PHI@NYM | * PHI *         |    -102 | NYM             |    -106 | -675 #  | -103    |                -306 |                -263 | * -102.0 VisDog *          | 23979180. Ens1 is NoPlay due to insufficient voter agreement. Ens2 is NoPlay due to insufficient voter agreement. Default dog play!                                         |
|   8 | 20250826_WAS@NYY | WAS             |     172 | NYY             |    -188 | -169    | -102    |                -215 |                -173 | No Play                    | 23979190. Ens1 price is outside allowable range! Ens2 is NoPlay as bookie-line outside range. No default dog play as win-loss threshold not met!                            |
|   9 | 20250826_DET@OAK | ***** DET ***** |    -131 | OAK             |     121 | -212    | -125 #  |                 182 |                 154 | ***** -131.0 VisFave ***** | 23979200. Ens1 price is outside allowable range! Play determined by Ens2 only.                                                                                              |
