|    | Game_Id                      | ML_Play                   | Vis      | Hom      | DEF_hPrice   | OFF_hPrice   |   ENS_PM150LineStat_HPrice |   ENS_PM150StatOnly_HPrice |   ScionHProbEdge |   ScionPayoutMultiplier |   ScionConf |
|---:|:-----------------------------|:--------------------------|:---------|:---------|:-------------|:-------------|---------------------------:|---------------------------:|-----------------:|------------------------:|------------:|
|  1 | 20250606_MWK6.1_BAL@OAK_103  | -1000000                  | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  2 | 20250606_MWK6.1_SEA@LAA_109  | -1000000                  | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  3 | 20250606_MWK6.1_TOR@MIN_-121 | -1000000                  | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  4 | 20250606_MWK6.1_SD@MLW_-145  | -1000000                  | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  5 | 20250606_MWK6.1_KC@CWS_118   | -1000000                  | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  6 | 20250606_MWK6.1_ATL@SF_126   | -1000000                  | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  7 | 20250606_MWK6.1_LA@STL_-113  | *** -113.0 HomFave ***    | LA       | STL      | -196 #       | -106         |                       -117 |                       -104 |          0.02025 |                   0.885 |       1     |
|  8 | 20250606_MWK6.1_PHI@PIT_112  | -1000000                  | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  9 | 20250606_MWK6.1_HOU@CLE_116  | -1000000                  | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 10 | 20250606_MWK6.1_ARZ@CIN_101  | -1000000                  | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 11 | 20250606_MWK6.1_TEX@WAS_-102 | ***** -102.0 HomDog ***** | TEX      | WAS      | -114         | 107          |                       -113 |                       -117 |          0.03585 |                   0.98  |       0.93  |
| 12 | 20250606_MWK6.1_FLO@TB_-132  | -1000000                  | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 13 | 20250607_MWK6.1_SD@MLW_-145  | -1000000                  | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 14 | 20250607_MWK6.1_ATL@SF_-134  | -1000000                  | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 15 | 20250607_MWK6.1_BAL@OAK_108  | -1000000                  | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 16 | 20250607_MWK6.1_TOR@MIN_-114 | -1000000                  | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 17 | 20250607_MWK6.1_SEA@LAA_147  | -1000000                  | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 18 | 20250607_MWK6.1_BOS@NYY_-104 | ***** -104.0 HomDog ***** | BOS      | NYY      | 162          | -110 #       |                       -104 |                       -108 |          0.01    |                   0.962 |       0.6   |
| 19 | 20250607_MWK6.1_KC@CWS_122   | -1000000                  | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 20 | 20250607_MWK6.1_PHI@PIT_120  | -1000000                  | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 21 | 20250607_MWK6.1_HOU@CLE_101  | -1000000                  | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 22 | 20250607_MWK6.1_CHC@DET_103  | *** 103.0 HomDog ***      | CHC      | DET      | 307          | -111 #       |                       -100 |                        104 |          0.01642 |                   1.03  |       0.6   |
| 23 | 20250607_MWK6.1_TEX@WAS_145  | -1000000                  | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 24 | 20250607_MWK6.1_FLO@TB_-148  | -1000000                  | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 25 | 20250607_MWK6.1_ARZ@CIN_-103 | -1000000                  | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 26 | 20250608_MWK6.2_LA@STL_132   | -1000000                  | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 27 | 20250608_MWK6.2_ATL@SF_117   | -1000000                  | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 28 | 20250608_MWK6.2_BAL@OAK_105  | -1000000                  | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
| 29 | 20250608_MWK6.2_SEA@LAA_111  | -1000000                  | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
