|    | GID              | VIS   |   VLINE | HOM             |   HLINE | DEF_H   | OFF_H   |   ENS_LineStat_HPrice |   ENS_StatOnly_HPrice | PRED                      |   PRED_HPROB_EDGE |   PRED_PAYOUTMULTIPLER | NOTES                                                                                                                                                                                                    |
|---:|:-----------------|:------|--------:|:----------------|--------:|:--------|:--------|----------------------:|----------------------:|:--------------------------|------------------:|-----------------------:|:---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|  1 | 20250606_BAL@OAK | BAL   |    -112 | OAK             |     103 | 108     | 114     |                   117 |                   127 | No Play                   |           0       |                  0     | 777613. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
|  2 | 20250606_SEA@LAA | SEA   |    -117 | LAA             |     109 | 138     | 115     |                   127 |                   127 | No Play                   |           0       |                  0     | 777614. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
|  3 | 20250606_TOR@MIN | TOR   |     111 | MIN             |    -121 | -148    | -107    |                  -100 |                  -108 | No Play                   |           0       |                  0     | 777615. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
|  4 | 20250606_SD@MLW  | SD    |     134 | MLW             |    -145 | -154    | -103    |                  -117 |                  -122 | No Play                   |           0       |                  0     | 777617. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
|  5 | 20250606_KC@CWS  | KC    |    -127 | CWS             |     118 | 134     | 127     |                   150 |                   138 | No Play                   |           0       |                  0     | 777618. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
|  6 | 20250606_ATL@SF  | ATL   |    -136 | SF              |     126 | 112     | -102    |                   117 |                  -100 | No Play                   |           0       |                  0     | 777619. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
|  7 | 20250606_LA@STL  | LA    |     104 | *** STL ***     |    -113 | -196 #  | -106    |                  -117 |                  -104 | *** -113.0 HomFave ***    |           0.02025 |                  0.885 | 777620. StatOnlyEns probability points gap does not exceed threshold (no edge found)! Play determined by LineStatEns only.                                                                               |
|  8 | 20250606_PHI@PIT | PHI   |    -132 | PIT             |     112 | 158     | 110     |                   117 |                   138 | No Play                   |           0       |                  0     | 777621. V_SP is Null, team-based avg used. NoPlay as V_SP is Null.                                                                                                                                       |
|  9 | 20250606_HOU@CLE | HOU   |    -124 | CLE             |     116 | 135     | 104     |                   138 |                   127 | No Play                   |           0       |                  0     | 777622. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
| 10 | 20250606_ARZ@CIN | ARZ   |    -109 | CIN             |     101 | 102     | 100     |                   117 |                  -100 | No Play                   |           0       |                  0     | 777623. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
| 11 | 20250606_TEX@WAS | TEX   |    -107 | ***** WAS ***** |    -102 | -114    | 107     |                  -113 |                  -117 | ***** -102.0 HomDog ***** |           0.03585 |                  0.98  | 777624. Play determined by LineStatEns and StatOnlyEns agreement.                                                                                                                                        |
| 12 | 20250606_FLO@TB  | FLO   |     122 | TB              |    -132 | 122     | -107    |                  -104 |                  -117 | No Play                   |           0       |                  0     | 777625. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 13 | 20250607_SD@MLW  | SD    |     132 | MLW             |    -145 | 117     | -103    |                  -138 |                  -117 | No Play                   |           0       |                  0     | 777597. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 14 | 20250607_ATL@SF  | ATL   |     124 | SF              |    -134 | -130    | -102    |                  -127 |                  -122 | No Play                   |           0       |                  0     | 777598. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 15 | 20250607_BAL@OAK | BAL   |    -117 | OAK             |     108 | 104     | 114     |                   122 |                   108 | No Play                   |           0       |                  0     | 777599. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
| 16 | 20250607_TOR@MIN | TOR   |     105 | MIN             |    -114 | 132     | -108    |                  -100 |                  -108 | No Play                   |           0       |                  0     | 777600. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
| 17 | 20250607_SEA@LAA | SEA   |    -161 | LAA             |     147 | 171     | 115     |                   138 |                   122 | No Play                   |           0       |                  0     | 777603. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
| 18 | 20250607_BOS@NYY | BOS   |    -104 | ***** NYY ***** |    -104 | 162     | -110 #  |                  -104 |                  -108 | ***** -104.0 HomDog ***** |           0.01    |                  0.962 | 777605. Play determined by LineStatEns and StatOnlyEns agreement.                                                                                                                                        |
| 19 | 20250607_KC@CWS  | KC    |    -132 | CWS             |     122 | -100    | 125     |                   138 |                   104 | No Play                   |           0       |                  0     | 777606. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
| 20 | 20250607_PHI@PIT | PHI   |    -130 | PIT             |     120 | 124     | 108     |                   122 |                   117 | No Play                   |           0       |                  0     | 777607. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
| 21 | 20250607_HOU@CLE | HOU   |    -109 | CLE             |     101 | 129     | 104     |                   108 |                   133 | No Play                   |           0       |                  0     | 777608. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
| 22 | 20250607_CHC@DET | CHC   |    -111 | *** DET ***     |     103 | 307     | -111 #  |                  -100 |                   104 | *** 103.0 HomDog ***      |           0.01642 |                  1.03  | 777609. VF plays are disallowed. Play determined by LineStatEns only.                                                                                                                                    |
| 23 | 20250607_TEX@WAS | TEX   |    -159 | WAS             |     145 | 127     | 106     |                   122 |                   113 | No Play                   |           0       |                  0     | 777610. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
| 24 | 20250607_FLO@TB  | FLO   |     134 | TB              |    -148 | -122    | -107    |                  -127 |                  -117 | No Play                   |           0       |                  0     | 777611. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
