|     | Game_Id          | Team     |   ML | Play     |
|----:|:-----------------|:---------|-----:|:---------|
|   1 | 20260606_PIT@ATL | ATL      | -110 | HomFave  |
|   2 | 20260606_WAS@ARZ | -1000000 |  nan | -1000000 |
|   3 | 20260606_SF@CHC  | -1000000 |  nan | -1000000 |
|   4 | 20260606_MLW@COL | -1000000 |  nan | -1000000 |
|   5 | 20260606_SEA@DET | -1000000 |  nan | -1000000 |
|   6 | 20260606_TB@FLO  | -1000000 |  nan | -1000000 |
|   7 | 20260606_OAK@HOU | -1000000 |  nan | -1000000 |
|   8 | 20260606_LAA@LA  | -1000000 |  nan | -1000000 |
|   9 | 20260606_KC@MIN  | -1000000 |  nan | -1000000 |
|  10 | 20260606_BOS@NYY | NYY      | -133 | HomFave  |
|  11 | 20260606_CWS@PHI | -1000000 |  nan | -1000000 |
|  12 | 20260606_NYM@SD  | -1000000 |  nan | -1000000 |
|  13 | 20260606_CIN@STL | -1000000 |  nan | -1000000 |
|  14 | 20260606_CLE@TEX | -1000000 |  nan | -1000000 |
|  15 | 20260606_BAL@TOR | -1000000 |  nan | -1000000 |
|  16 | 20260607_PIT@ATL | -1000000 |  nan | -1000000 |
|  17 | 20260607_WAS@ARZ | -1000000 |  nan | -1000000 |
|  18 | 20260607_SF@CHC  | -1000000 |  nan | -1000000 |
|  19 | 20260607_MLW@COL | -1000000 |  nan | -1000000 |
|  20 | 20260607_SEA@DET | SEA      |  102 | VisDog   |
|  21 | 20260607_TB@FLO  | FLO      | -105 | HomFave  |
|  22 | 20260607_OAK@HOU | OAK      | -103 | VisDog   |
|  23 | 20260607_LAA@LA  | -1000000 |  nan | -1000000 |
|  24 | 20260607_KC@MIN  | -1000000 |  nan | -1000000 |
|  25 | 20260607_BOS@NYY | -1000000 |  nan | -1000000 |
|  26 | 20260607_CWS@PHI | -1000000 |  nan | -1000000 |
|  27 | 20260607_NYM@SD  | SD       | -103 | HomDog   |
|  28 | 20260607_CIN@STL | -1000000 |  nan | -1000000 |
|  29 | 20260607_CLE@TEX | -1000000 |  nan | -1000000 |
|  30 | 20260607_BAL@TOR | -1000000 |  nan | -1000000 |
|  31 | 20260608_SEA@BAL | -1000000 |  nan | -1000000 |
|  32 | 20260608_HOU@LAA | -1000000 |  nan | -1000000 |
|  33 | 20260608_NYY@CLE | -1000000 |  nan | -1000000 |
|  34 | 20260608_MLW@OAK | -1000000 |  nan | -1000000 |
|  35 | 20260608_CIN@SD  | -1000000 |  nan | -1000000 |
|  36 | 20260608_WAS@SF  | -1000000 |  nan | -1000000 |
|  37 | 20260608_BOS@TB  | -1000000 |  nan | -1000000 |
|  38 | 20260608_PHI@TOR | -1000000 |  nan | -1000000 |
|  39 | 20260609_SEA@BAL | -1000000 |  nan | -1000000 |
|  40 | 20260609_HOU@LAA | -1000000 |  nan | -1000000 |
|  41 | 20260609_NYY@CLE | -1000000 |  nan | -1000000 |
|  42 | 20260609_CHC@COL | -1000000 |  nan | -1000000 |
|  43 | 20260609_ATL@CWS | -1000000 |  nan | -1000000 |
|  44 | 20260609_MIN@DET | -1000000 |  nan | -1000000 |
|  45 | 20260609_ARZ@FLO | -1000000 |  nan | -1000000 |
|  46 | 20260609_TEX@KC  | -1000000 |  nan | -1000000 |
|  47 | 20260609_STL@NYM | -1000000 |  nan | -1000000 |
|  48 | 20260609_MLW@OAK | -1000000 |  nan | -1000000 |
|  49 | 20260609_LA@PIT  | -1000000 |  nan | -1000000 |
|  50 | 20260609_CIN@SD  | -1000000 |  nan | -1000000 |
|  51 | 20260609_WAS@SF  | -1000000 |  nan | -1000000 |
|  52 | 20260609_BOS@TB  | -1000000 |  nan | -1000000 |
|  53 | 20260609_PHI@TOR | TOR      | -107 | HomFave  |
|  54 | 20260610_SEA@BAL | -1000000 |  nan | -1000000 |
|  55 | 20260610_HOU@LAA | -1000000 |  nan | -1000000 |
|  56 | 20260610_NYY@CLE | -1000000 |  nan | -1000000 |
|  57 | 20260610_CHC@COL | -1000000 |  nan | -1000000 |
|  58 | 20260610_ATL@CWS | -1000000 |  nan | -1000000 |
|  59 | 20260610_MIN@DET | -1000000 |  nan | -1000000 |
|  60 | 20260610_ARZ@FLO | FLO      |  102 | HomDog   |
|  61 | 20260610_TEX@KC  | -1000000 |  nan | -1000000 |
|  62 | 20260610_STL@NYM | -1000000 |  nan | -1000000 |
|  63 | 20260610_MLW@OAK | MLW      | -103 | VisDog   |
|  64 | 20260610_LA@PIT  | -1000000 |  nan | -1000000 |
|  65 | 20260610_CIN@SD  | -1000000 |  nan | -1000000 |
|  66 | 20260610_WAS@SF  | WAS      | -103 | VisDog   |
|  67 | 20260610_BOS@TB  | -1000000 |  nan | -1000000 |
|  68 | 20260610_PHI@TOR | -1000000 |  nan | -1000000 |
|  69 | 20260611_SEA@BAL | -1000000 |  nan | -1000000 |
|  70 | 20260611_CHC@COL | -1000000 |  nan | -1000000 |
|  71 | 20260611_ATL@CWS | -1000000 |  nan | -1000000 |
|  72 | 20260611_MIN@DET | -1000000 |  nan | -1000000 |
|  73 | 20260611_ARZ@FLO | FLO      | -108 | HomFave  |
|  74 | 20260611_TEX@KC  | KC       | -115 | HomFave  |
|  75 | 20260611_STL@NYM | -1000000 |  nan | -1000000 |
|  76 | 20260611_LA@PIT  | -1000000 |  nan | -1000000 |
|  77 | 20260612_SD@BAL  | -1000000 |  nan | -1000000 |
|  78 | 20260612_TEX@BOS | -1000000 |  nan | -1000000 |
|  79 | 20260612_TB@LAA  | -1000000 |  nan | -1000000 |
|  80 | 20260612_ARZ@CIN | ARZ      |  101 | VisDog   |
|  81 | 20260612_DET@CLE | DET      |  107 | VisDog   |
|  82 | 20260612_LA@CWS  | -1000000 |  nan | -1000000 |
|  83 | 20260612_HOU@KC  | -1000000 |  nan | -1000000 |
|  84 | 20260612_STL@MIN | -1000000 |  nan | -1000000 |
|  85 | 20260612_SEA@WAS | -1000000 |  nan | -1000000 |
|  86 | 20260612_PHI@MLW | -1000000 |  nan | -1000000 |
|  87 | 20260612_ATL@NYM | ATL      |  113 | VisDog   |
|  88 | 20260612_COL@OAK | -1000000 |  nan | -1000000 |
|  89 | 20260612_FLO@PIT | -1000000 |  nan | -1000000 |
|  90 | 20260612_CHC@SF  | -1000000 |  nan | -1000000 |
|  91 | 20260612_NYY@TOR | NYY      |  100 | VisDog   |
|  92 | 20260613_SD@BAL  | -1000000 |  nan | -1000000 |
|  93 | 20260613_TEX@BOS | -1000000 |  nan | -1000000 |
|  94 | 20260613_TB@LAA  | -1000000 |  nan | -1000000 |
|  95 | 20260613_ARZ@CIN | -1000000 |  nan | -1000000 |
|  96 | 20260613_DET@CLE | -1000000 |  nan | -1000000 |
|  97 | 20260613_LA@CWS  | -1000000 |  nan | -1000000 |
|  98 | 20260613_HOU@KC  | HOU      |  112 | VisDog   |
|  99 | 20260613_STL@MIN | MIN      |  102 | HomDog   |
| 100 | 20260613_SEA@WAS | SEA      |  108 | VisDog   |
| 101 | 20260613_PHI@MLW | -1000000 |  nan | -1000000 |
| 102 | 20260613_ATL@NYM | -1000000 |  nan | -1000000 |
| 103 | 20260613_COL@OAK | -1000000 |  nan | -1000000 |
| 104 | 20260613_FLO@PIT | FLO      |  102 | VisDog   |
| 105 | 20260613_CHC@SF  | -1000000 |  nan | -1000000 |
| 106 | 20260613_NYY@TOR | -1000000 |  nan | -1000000 |
| 107 | 20260614_SD@BAL  | -1000000 |  nan | -1000000 |
| 108 | 20260614_TEX@BOS | TEX      | -101 | VisDog   |
| 109 | 20260614_TB@LAA  | -1000000 |  nan | -1000000 |
| 110 | 20260614_ARZ@CIN | -1000000 |  nan | -1000000 |
| 111 | 20260614_DET@CLE | -1000000 |  nan | -1000000 |
| 112 | 20260614_LA@CWS  | -1000000 |  nan | -1000000 |
| 113 | 20260614_HOU@KC  | HOU      |  107 | VisDog   |
| 114 | 20260614_STL@MIN | -1000000 |  nan | -1000000 |
| 115 | 20260614_SEA@WAS | -1000000 |  nan | -1000000 |
| 116 | 20260614_PHI@MLW | -1000000 |  nan | -1000000 |
| 117 | 20260614_ATL@NYM | -1000000 |  nan | -1000000 |
| 118 | 20260614_COL@OAK | -1000000 |  nan | -1000000 |
| 119 | 20260614_FLO@PIT | -1000000 |  nan | -1000000 |
| 120 | 20260614_CHC@SF  | -1000000 |  nan | -1000000 |
| 121 | 20260614_NYY@TOR | -1000000 |  nan | -1000000 |
| 122 | 20260615_LAA@ARZ | -1000000 |  nan | -1000000 |
| 123 | 20260615_COL@CHC | -1000000 |  nan | -1000000 |
| 124 | 20260615_NYM@CIN | -1000000 |  nan | -1000000 |
| 125 | 20260615_DET@HOU | DET      |  106 | VisDog   |
| 126 | 20260615_TB@LA   | -1000000 |  nan | -1000000 |
| 127 | 20260615_KC@WAS  | -1000000 |  nan | -1000000 |
| 128 | 20260615_PIT@OAK | OAK      | -116 | HomFave  |
| 129 | 20260615_FLO@PHI | -1000000 |  nan | -1000000 |
| 130 | 20260615_SD@STL  | -1000000 |  nan | -1000000 |
| 131 | 20260615_MIN@TEX | -1000000 |  nan | -1000000 |
| 132 | 20260616_SF@ATL  | -1000000 |  nan | -1000000 |
| 133 | 20260616_LAA@ARZ | -1000000 |  nan | -1000000 |
| 134 | 20260616_TOR@BOS | -1000000 |  nan | -1000000 |
| 135 | 20260616_COL@CHC | -1000000 |  nan | -1000000 |
| 136 | 20260616_NYM@CIN | -1000000 |  nan | -1000000 |
| 137 | 20260616_DET@HOU | -1000000 |  nan | -1000000 |
| 138 | 20260616_TB@LA   | -1000000 |  nan | -1000000 |
| 139 | 20260616_KC@WAS  | -1000000 |  nan | -1000000 |
| 140 | 20260616_CLE@MLW | -1000000 |  nan | -1000000 |
| 141 | 20260616_CWS@NYY | -1000000 |  nan | -1000000 |
| 142 | 20260616_PIT@OAK | -1000000 |  nan | -1000000 |
| 143 | 20260616_FLO@PHI | -1000000 |  nan | -1000000 |
| 144 | 20260616_BAL@SEA | -1000000 |  nan | -1000000 |
| 145 | 20260616_SD@STL  | STL      | -113 | HomFave  |
| 146 | 20260616_MIN@TEX | -1000000 |  nan | -1000000 |
| 147 | 20260617_SF@ATL  | -1000000 |  nan | -1000000 |
| 148 | 20260617_SF@ATL  | ATL      | -137 | HomFave  |
| 149 | 20260617_LAA@ARZ | -1000000 |  nan | -1000000 |
| 150 | 20260617_TOR@BOS | -1000000 |  nan | -1000000 |
| 151 | 20260617_COL@CHC | -1000000 |  nan | -1000000 |
| 152 | 20260617_NYM@CIN | -1000000 |  nan | -1000000 |
| 153 | 20260617_DET@HOU | -1000000 |  nan | -1000000 |
| 154 | 20260617_TB@LA   | -1000000 |  nan | -1000000 |
| 155 | 20260617_KC@WAS  | -1000000 |  nan | -1000000 |
| 156 | 20260617_CLE@MLW | -1000000 |  nan | -1000000 |
| 157 | 20260617_CWS@NYY | -1000000 |  nan | -1000000 |
| 158 | 20260617_PIT@OAK | OAK      |  104 | HomDog   |
| 159 | 20260617_FLO@PHI | PHI      | -111 | HomFave  |
