|     | Game_Id                      | ML_Play                    | Vis      | Hom      | DEF_hPrice   | OFF_hPrice   |   ENS_PM150LineStat_HPrice |   ENS_PM150StatOnly_HPrice |   ScionHProbEdge |   ScionPayoutMultiplier |   ScionConf |
|----:|:-----------------------------|:---------------------------|:---------|:---------|:-------------|:-------------|---------------------------:|---------------------------:|-----------------:|------------------------:|------------:|
|   1 | 20260606_MWK6.1_PIT@ATL_-110 | * -110.0 HomFave *         | PIT      | ATL      | -105         | -107         |                       -113 |                       -127 |          0.01837 |                   0     |       0.93  |
|   2 | 20260606_MWK6.1_WAS@ARZ_-155 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|   3 | 20260606_MWK6.1_SF@CHC_-140  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|   4 | 20260606_MWK6.1_MLW@COL_214  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|   5 | 20260606_MWK6.1_SEA@DET_116  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|   6 | 20260606_MWK6.1_TB@FLO_117   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|   7 | 20260606_MWK6.1_OAK@HOU_-107 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|   8 | 20260606_MWK6.1_LAA@LA_-312  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|   9 | 20260606_MWK6.1_KC@MIN_-145  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  10 | 20260606_MWK6.1_BOS@NYY_-133 | *** -133.0 HomFave ***     | BOS      | NYY      | -101         | -112 #       |                       -133 |                       -122 |          0.01218 |                   0     |       1     |
|  11 | 20260606_MWK6.1_CWS@PHI_-123 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  12 | 20260606_MWK6.1_NYM@SD_104   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  13 | 20260606_MWK6.1_CIN@STL_-125 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  14 | 20260606_MWK6.1_CLE@TEX_-107 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  15 | 20260606_MWK6.1_BAL@TOR_-103 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  16 | 20260607_MWK6.1_PIT@ATL_-145 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  17 | 20260607_MWK6.1_WAS@ARZ_-125 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  18 | 20260607_MWK6.1_SF@CHC_-126  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  19 | 20260607_MWK6.1_MLW@COL_160  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  20 | 20260607_MWK6.1_SEA@DET_-111 | ***** 102.0 VisDog *****   | SEA      | DET      | -111         | -101         |                        108 |                        127 |         -0.03519 |                   0     |       0.6   |
|  21 | 20260607_MWK6.1_TB@FLO_-105  | * -105.0 HomFave *         | TB       | FLO      | -182 #       | -101         |                       -104 |                       -113 |          0.00764 |                   0     |       0.73  |
|  22 | 20260607_MWK6.1_OAK@HOU_-105 | ***** -103.0 VisDog *****  | OAK      | HOU      | 105          | 103          |                        113 |                        113 |         -0.03236 |                   0     |       0.87  |
|  23 | 20260607_MWK6.1_LAA@LA_-206  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  24 | 20260607_MWK6.1_KC@MIN_107   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  25 | 20260607_MWK6.1_BOS@NYY_-139 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  26 | 20260607_MWK6.1_CWS@PHI_-163 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  27 | 20260607_MWK6.1_NYM@SD_-103  | ***** -103.0 HomDog *****  | NYM      | SD       | -430         | -102         |                       -104 |                       -113 |          0.01236 |                   0     |       0.6   |
|  28 | 20260607_MWK6.1_CIN@STL_-141 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  29 | 20260607_MWK6.1_CLE@TEX_-137 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  30 | 20260607_MWK6.1_BAL@TOR_-130 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  31 | 20260608_MWK6.2_SEA@BAL_111  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  32 | 20260608_MWK6.2_HOU@LAA_112  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  33 | 20260608_MWK6.2_NYY@CLE_-122 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  34 | 20260608_MWK6.2_MLW@OAK_130  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  35 | 20260608_MWK6.2_CIN@SD_-128  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  36 | 20260608_MWK6.2_WAS@SF_-145  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  37 | 20260608_MWK6.2_BOS@TB_-102  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  38 | 20260608_MWK6.2_PHI@TOR_154  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  39 | 20260609_MWK6.2_SEA@BAL_103  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  40 | 20260609_MWK6.2_HOU@LAA_111  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  41 | 20260609_MWK6.2_NYY@CLE_107  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  42 | 20260609_MWK6.2_CHC@COL_141  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  43 | 20260609_MWK6.2_ATL@CWS_139  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  44 | 20260609_MWK6.2_MIN@DET_-122 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  45 | 20260609_MWK6.2_ARZ@FLO_-135 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  46 | 20260609_MWK6.2_TEX@KC_110   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  47 | 20260609_MWK6.2_STL@NYM_-125 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  48 | 20260609_MWK6.2_MLW@OAK_-106 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  49 | 20260609_MWK6.2_LA@PIT_-112  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  50 | 20260609_MWK6.2_CIN@SD_114   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  51 | 20260609_MWK6.2_WAS@SF_-104  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  52 | 20260609_MWK6.2_BOS@TB_107   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  53 | 20260609_MWK6.2_PHI@TOR_-107 | *** -107.0 HomFave ***     | PHI      | TOR      | -112         | -107         |                       -113 |                       -104 |          0.02293 |                   0     |       0.8   |
|  54 | 20260610_MWK6.2_SEA@BAL_-104 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  55 | 20260610_MWK6.2_HOU@LAA_-111 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  56 | 20260610_MWK6.2_NYY@CLE_-115 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  57 | 20260610_MWK6.2_CHC@COL_149  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  58 | 20260610_MWK6.2_ATL@CWS_132  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  59 | 20260610_MWK6.2_MIN@DET_-164 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  60 | 20260610_MWK6.2_ARZ@FLO_102  | ***** 102.0 HomDog *****   | ARZ      | FLO      | 170          | -102         |                       -100 |                       -100 |          0.01519 |                   0     |       0.6   |
|  61 | 20260610_MWK6.2_TEX@KC_108   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  62 | 20260610_MWK6.2_STL@NYM_-128 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  63 | 20260610_MWK6.2_MLW@OAK_-105 | ***** -103.0 VisDog *****  | MLW      | OAK      | -102         | -101         |                       -104 |                        127 |         -0.06236 |                   0     |       0.98  |
|  64 | 20260610_MWK6.2_LA@PIT_175   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  65 | 20260610_MWK6.2_CIN@SD_-158  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  66 | 20260610_MWK6.2_WAS@SF_-105  | *** -103.0 VisDog ***      | WAS      | SF       | 105          | 106          |                        113 |                       -100 |         -0.03236 |                   0     |       0.93  |
|  67 | 20260610_MWK6.2_BOS@TB_-154  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  68 | 20260610_MWK6.2_PHI@TOR_114  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  69 | 20260611_MWK6.2_SEA@BAL_100  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  70 | 20260611_MWK6.2_CHC@COL_132  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  71 | 20260611_MWK6.2_ATL@CWS_104  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  72 | 20260611_MWK6.2_MIN@DET_-120 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  73 | 20260611_MWK6.2_ARZ@FLO_-108 | * -108.0 HomFave *         | ARZ      | FLO      | 146          | -102         |                       -113 |                       -117 |          0.02303 |                   0     |       0.93  |
