|     | GID              | VIS             |   VLINE | HOM             |   HLINE | DEF_H   | OFF_H   |   ENS_LineStat_HPrice |   ENS_StatOnly_HPrice | PRED                       |   PRED_HPROB_EDGE | NOTES                                                                                                                                                                                                    |
|----:|:-----------------|:----------------|--------:|:----------------|--------:|:--------|:--------|----------------------:|----------------------:|:---------------------------|------------------:|:---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|   1 | 20260606_PIT@ATL | PIT             |     100 | * ATL *         |    -110 | -105    | -107    |                  -113 |                  -127 | * -110.0 HomFave *         |           0.01837 | 824915. Play determined by LineStatEns and StatOnlyEns agreement.                                                                                                                                        |
|   2 | 20260606_WAS@ARZ | WAS             |     140 | ARZ             |    -155 | -138    | 103     |                  -122 |                  -122 | No Play                    |           0       | 825075. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
|   3 | 20260606_SF@CHC  | SF              |     127 | CHC             |    -140 | -103    | -110    |                  -117 |                  -108 | No Play                    |           0       | 824669. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
|   4 | 20260606_MLW@COL | MLW             |    -240 | COL             |     214 | 190     | 129     |                   144 |                   133 | No Play                    |           0       | 824351. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
|   5 | 20260606_SEA@DET | SEA             |    -128 | DET             |     116 | 102     | -101    |                   138 |                   122 | No Play                    |           0       | 824269. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
|   6 | 20260606_TB@FLO  | TB              |    -129 | FLO             |     117 | 193     | -101    |                   138 |                   108 | No Play                    |           0       | 823859. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
|   7 | 20260606_OAK@HOU | OAK             |    -103 | HOU             |    -107 | 103     | 104     |                   108 |                   108 | No Play                    |           0       | 824184. V_SP is Null, team-based avg used. NoPlay as V_SP is Null.                                                                                                                                       |
|   8 | 20260606_LAA@LA  | LAA             |     275 | LA              |    -312 | -206    | -116    |                  -150 |                  -133 | No Play                    |           0       | 823942. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
|   9 | 20260606_KC@MIN  | KC              |     131 | MIN             |    -145 | -123    | 109     |                  -122 |                  -104 | No Play                    |           0       | 823697. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
|  10 | 20260606_BOS@NYY | BOS             |     121 | *** NYY ***     |    -133 | -101    | -112 #  |                  -133 |                  -122 | *** -133.0 HomFave ***     |           0.01218 | 823539. StatOnlyEns probability points gap does not exceed threshold (no edge found)! Play determined by LineStatEns only.                                                                               |
