|     | Game_Id                      | ML_Play                    | Vis      | Hom      | DEF_hPrice   | OFF_hPrice   |   ENS_PM150LineStat_HPrice |   ENS_PM150StatOnly_HPrice |   ScionHProbEdge |   ScionPayoutMultiplier |   ScionConf |
|----:|:-----------------------------|:---------------------------|:---------|:---------|:-------------|:-------------|---------------------------:|---------------------------:|-----------------:|------------------------:|------------:|
|   1 | 20260606_MWK6.1_PIT@ATL_-112 | * -112.0 HomFave *         | PIT      | ATL      | -105         | -107         |                       -122 |                       -127 |          0.03375 |                   0     |       1     |
|   2 | 20260606_MWK6.1_WAS@ARZ_-147 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|   3 | 20260606_MWK6.1_SF@CHC_-150  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|   4 | 20260606_MWK6.1_MLW@COL_231  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|   5 | 20260606_MWK6.1_SEA@DET_112  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|   6 | 20260606_MWK6.1_TB@FLO_117   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|   7 | 20260606_MWK6.1_OAK@HOU_-125 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|   8 | 20260606_MWK6.1_LAA@LA_-345  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|   9 | 20260606_MWK6.1_KC@MIN_-150  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  10 | 20260606_MWK6.1_BOS@NYY_-117 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  11 | 20260606_MWK6.1_CWS@PHI_-132 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  12 | 20260606_MWK6.1_NYM@SD_107   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  13 | 20260606_MWK6.1_CIN@STL_-122 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  14 | 20260606_MWK6.1_CLE@TEX_-113 | * -113.0 HomFave *         | CLE      | TEX      | -114         | -106         |                       -113 |                       -122 |          0.01148 |                   0     |       0.93  |
|  15 | 20260606_MWK6.1_BAL@TOR_-103 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  16 | 20260607_MWK6.1_PIT@ATL_-145 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  17 | 20260607_MWK6.1_WAS@ARZ_-126 | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  18 | 20260607_MWK6.1_SF@CHC_-122  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  19 | 20260607_MWK6.1_MLW@COL_158  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  20 | 20260607_MWK6.1_SEA@DET_-107 | ***** -101.0 VisDog *****  | SEA      | DET      | -111         | -101         |                        108 |                        127 |         -0.02707 |                   0     |       0.73  |
|  21 | 20260607_MWK6.1_TB@FLO_-102  | ***** -102.0 HomDog *****  | TB       | FLO      | -182 #       | -101         |                       -104 |                       -113 |          0.01471 |                   0     |       0.73  |
