|     | GID              | VIS             |   VLINE | HOM             |   HLINE | DEF_H   | OFF_H   |   ENS_LineStat_HPrice |   ENS_StatOnly_HPrice | PRED                       |   PRED_HPROB_EDGE | NOTES                                                                                                                                                                                                    |
|----:|:-----------------|:----------------|--------:|:----------------|--------:|:--------|:--------|----------------------:|----------------------:|:---------------------------|------------------:|:---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|   1 | 20260606_PIT@ATL | PIT             |     102 | * ATL *         |    -112 | -105    | -107    |                  -122 |                  -127 | * -112.0 HomFave *         |           0.03375 | 824915. Play determined by LineStatEns and StatOnlyEns agreement.                                                                                                                                        |
|   2 | 20260606_WAS@ARZ | WAS             |     133 | ARZ             |    -147 | -138    | 103     |                  -122 |                  -122 | No Play                    |           0       | 825075. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
|   3 | 20260606_SF@CHC  | SF              |     136 | CHC             |    -150 | -103    | -110    |                  -113 |                  -108 | No Play                    |           0       | 824669. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
|   4 | 20260606_MLW@COL | MLW             |    -260 | COL             |     231 | 190     | 129     |                   144 |                   133 | No Play                    |           0       | 824351. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
|   5 | 20260606_SEA@DET | SEA             |    -123 | DET             |     112 | 102     | -101    |                   122 |                   122 | No Play                    |           0       | 824269. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
|   6 | 20260606_TB@FLO  | TB              |    -129 | FLO             |     117 | 193     | -101    |                   138 |                   108 | No Play                    |           0       | 823859. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
|   7 | 20260606_OAK@HOU | OAK             |     113 | HOU             |    -125 | 103     | 104     |                  -108 |                   108 | No Play                    |           0       | 824184. V_SP is Null, team-based avg used. NoPlay as V_SP is Null.                                                                                                                                       |
|   8 | 20260606_LAA@LA  | LAA             |     302 | LA              |    -345 | -206    | -116    |                  -144 |                  -133 | No Play                    |           0       | 823942. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
|   9 | 20260606_KC@MIN  | KC              |     136 | MIN             |    -150 | -123    | 109     |                  -122 |                  -104 | No Play                    |           0       | 823697. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
|  10 | 20260606_BOS@NYY | BOS             |     106 | NYY             |    -117 | -101    | -112    |                  -113 |                  -122 | No Play                    |           0       | 823539. LineStatEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints.                                                                               |
|  11 | 20260606_CWS@PHI | CWS             |     120 | PHI             |    -132 | -720    | -107    |                  -127 |                  -122 | No Play                    |           0       | 823454. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
|  12 | 20260606_NYM@SD  | NYM             |    -118 | SD              |     107 | 148     | -102    |                   117 |                   108 | No Play                    |           0       | 823292. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
|  13 | 20260606_CIN@STL | CIN             |     111 | STL             |    -122 | 135     | 109     |                  -113 |                  -100 | No Play                    |           0       | 823048. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
|  14 | 20260606_CLE@TEX | CLE             |     103 | * TEX *         |    -113 | -114    | -106    |                  -113 |                  -122 | * -113.0 HomFave *         |           0.01148 | 822891. Play determined by LineStatEns and StatOnlyEns agreement.                                                                                                                                        |
|  15 | 20260606_BAL@TOR | BAL             |    -107 | TOR             |    -103 | 372     | -106    |                   122 |                   104 | No Play                    |           0       | 822808. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
|  16 | 20260607_PIT@ATL | PIT             |     134 | ATL             |    -145 | -301    | -106    |                  -127 |                  -117 | No Play                    |           0       | 824916. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
|  17 | 20260607_WAS@ARZ | WAS             |     116 | ARZ             |    -126 | -111    | 103     |                  -113 |                  -113 | No Play                    |           0       | 825074. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
