|     | Game_Id                       | ML_Play                    | Vis      | Hom      | DEF_hPrice   | OFF_hPrice   |   ENS_PM150LineStat_HPrice |   ENS_PM150StatOnly_HPrice |   ScionHProbEdge |   ScionPayoutMultiplier |   ScionConf |
|----:|:------------------------------|:---------------------------|:---------|:---------|:-------------|:-------------|---------------------------:|---------------------------:|-----------------:|------------------------:|------------:|
|   1 | 20260606_MWK6.1_PIT@ATL_-112  | * -112.0 HomFave *         | PIT      | ATL      | -105         | -107         |                       -117 |                       -127 |          0.02375 |                   0     |       1     |
|   2 | 20260606_MWK6.1_WAS@ARZ_-147  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|   3 | 20260606_MWK6.1_SF@CHC_-150   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|   4 | 20260606_MWK6.1_MLW@COL_257   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|   5 | 20260606_MWK6.1_SEA@DET_112   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|   6 | 20260606_MWK6.1_TB@FLO_117    | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|   7 | 20260606_MWK6.1_OAK@HOU_-125  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|   8 | 20260606_MWK6.1_LAA@LA_-340   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|   9 | 20260606_MWK6.1_KC@MIN_-150   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  10 | 20260606_MWK6.1_BOS@NYY_-109  | * -109.0 HomFave *         | BOS      | NYY      | -101         | -112 #       |                       -108 |                       -122 |          0.0107  |                   0     |       0.8   |
|  11 | 20260606_MWK6.1_CWS@PHI_-132  | *** -132.0 HomFave ***     | CWS      | PHI      | -720         | -107         |                       -133 |                       -122 |          0.0141  |                   0     |       1     |
|  12 | 20260606_MWK6.1_NYM@SD_111    | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  13 | 20260606_MWK6.1_CIN@STL_-122  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  14 | 20260606_MWK6.1_CLE@TEX_-125  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  15 | 20260606_MWK6.1_BAL@TOR_-103  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  16 | 20260607_MWK6.1_PIT@ATL_-145  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  17 | 20260607_MWK6.1_WAS@ARZ_-125  | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  18 | 20260607_MWK6.1_SF@CHC_-126   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  19 | 20260607_MWK6.1_MLW@COL_160   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
|  20 | 20260607_MWK6.1_SEA@DET_-111  | ***** 102.0 VisDog *****   | SEA      | DET      | -111         | -101         |                        104 |                        127 |         -0.02519 |                   0     |       0.6   |
|  21 | 20260607_MWK6.1_TB@FLO_-105   | * -105.0 HomFave *         | TB       | FLO      | -182 #       | -101         |                       -104 |                       -113 |          0.00764 |                   0     |       0.73  |
|  22 | 20260607_MWK6.1_OAK@HOU_-105  | *** -103.0 VisDog ***      | OAK      | HOU      | 105          | 103          |                        108 |                       -104 |         -0.02236 |                   0     |       0.73  |
|  23 | 20260607_MWK6.1_LAA@LA_-206   | -1000000                   | -1000000 | -1000000 | -1000000     | -1000000     |                   -1000000 |                   -1000000 |         -1e+06   |                  -1e+06 |      -1e+06 |
