|     | GID              | VIS             |   VLINE | HOM             |   HLINE | DEF_H   | OFF_H   |   ENS_LineStat_HPrice |   ENS_StatOnly_HPrice | PRED                       |   PRED_HPROB_EDGE | NOTES                                                                                                                                                                                                    |
|----:|:-----------------|:----------------|--------:|:----------------|--------:|:--------|:--------|----------------------:|----------------------:|:---------------------------|------------------:|:---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|   1 | 20260606_PIT@ATL | PIT             |     102 | * ATL *         |    -112 | -105    | -107    |                  -117 |                  -127 | * -112.0 HomFave *         |           0.02375 | 824915. Play determined by LineStatEns and StatOnlyEns agreement.                                                                                                                                        |
|   2 | 20260606_WAS@ARZ | WAS             |     133 | ARZ             |    -147 | -138    | 103     |                  -122 |                  -122 | No Play                    |           0       | 825075. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
|   3 | 20260606_SF@CHC  | SF              |     136 | CHC             |    -150 | -103    | -110    |                  -117 |                  -108 | No Play                    |           0       | 824669. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
|   4 | 20260606_MLW@COL | MLW             |    -290 | COL             |     257 | 190     | 129     |                   144 |                   133 | No Play                    |           0       | 824351. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
|   5 | 20260606_SEA@DET | SEA             |    -123 | DET             |     112 | 102     | -101    |                   122 |                   122 | No Play                    |           0       | 824269. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
|   6 | 20260606_TB@FLO  | TB              |    -129 | FLO             |     117 | 193     | -101    |                   138 |                   108 | No Play                    |           0       | 823859. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
|   7 | 20260606_OAK@HOU | OAK             |     113 | HOU             |    -125 | 103     | 104     |                  -108 |                   104 | No Play                    |           0       | 824184. V_SP is Null, team-based avg used. NoPlay as V_SP is Null.                                                                                                                                       |
|   8 | 20260606_LAA@LA  | LAA             |     298 | LA              |    -340 | -206    | -116    |                  -150 |                  -133 | No Play                    |           0       | 823942. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
|   9 | 20260606_KC@MIN  | KC              |     136 | MIN             |    -150 | -123    | 109     |                  -127 |                  -104 | No Play                    |           0       | 823697. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
|  10 | 20260606_BOS@NYY | BOS             |    -101 | * NYY *         |    -109 | -101    | -112 #  |                  -108 |                  -122 | * -109.0 HomFave *         |           0.0107  | 823539. Play determined by LineStatEns and StatOnlyEns agreement.                                                                                                                                        |
|  11 | 20260606_CWS@PHI | CWS             |     120 | *** PHI ***     |    -132 | -720    | -107    |                  -133 |                  -122 | *** -132.0 HomFave ***     |           0.0141  | 823454. StatOnlyEns probability points gap does not exceed threshold (no edge found)! Play determined by LineStatEns only.                                                                               |
|  12 | 20260606_NYM@SD  | NYM             |    -122 | SD              |     111 | 148     | -102    |                   122 |                   108 | No Play                    |           0       | 823292. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
|  13 | 20260606_CIN@STL | CIN             |     111 | STL             |    -122 | 135     | 109     |                  -113 |                  -100 | No Play                    |           0       | 823048. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
|  14 | 20260606_CLE@TEX | CLE             |     113 | TEX             |    -125 | -114    | -106    |                  -117 |                  -122 | No Play                    |           0       | 822891. LineStatEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints.                                                                               |
|  15 | 20260606_BAL@TOR | BAL             |    -107 | TOR             |    -103 | 372     | -106    |                   122 |                   104 | No Play                    |           0       | 822808. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
|  16 | 20260607_PIT@ATL | PIT             |     133 | ATL             |    -145 | -301    | -106    |                  -127 |                  -117 | No Play                    |           0       | 824916. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
|  17 | 20260607_WAS@ARZ | WAS             |     115 | ARZ             |    -125 | -111    | 103     |                  -108 |                  -113 | No Play                    |           0       | 825074. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
|  18 | 20260607_SF@CHC  | SF              |     116 | CHC             |    -126 | 126     | -110    |                  -113 |                  -100 | No Play                    |           0       | 824670. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
|  19 | 20260607_MLW@COL | MLW             |    -174 | COL             |     160 | -113    | 129     |                   133 |                   127 | No Play                    |           0       | 824349. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
|  20 | 20260607_SEA@DET | ***** SEA ***** |     102 | DET             |    -111 | -111    | -101    |                   104 |                   127 | ***** 102.0 VisDog *****   |          -0.02519 | 824268. Play determined by LineStatEns and StatOnlyEns agreement.                                                                                                                                        |
|  21 | 20260607_TB@FLO  | TB              |    -103 | * FLO *         |    -105 | -182 #  | -101    |                  -104 |                  -113 | * -105.0 HomFave *         |           0.00764 | 823857. Play determined by LineStatEns and StatOnlyEns agreement.                                                                                                                                        |
|  22 | 20260607_OAK@HOU | *** OAK ***     |    -103 | HOU             |    -105 | 105     | 103     |                   108 |                  -104 | *** -103.0 VisDog ***      |          -0.02236 | 824183. StatOnlyEns probability points gap does not exceed threshold (no edge found)! Play determined by LineStatEns only.                                                                               |
|  23 | 20260607_LAA@LA  | LAA             |     187 | LA              |    -206 | 101     | -116    |                  -127 |                  -113 | No Play                    |           0       | 823941. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
|  24 | 20260607_KC@MIN  | KC              |    -116 | MIN             |     107 | -104    | 109     |                   108 |                   104 | No Play                    |           0       | 823696. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
|  25 | 20260607_BOS@NYY | BOS             |     128 | NYY             |    -139 | -121    | -111    |                  -122 |                  -117 | No Play                    |           0       | 823537. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
|  26 | 20260607_CWS@PHI | CWS             |     149 | PHI             |    -163 | -533    | -107    |                  -127 |                  -117 | No Play                    |           0       | 823453. LineStatEns is NoPlay as bookie-line outside range. StatOnlyEns is NoPlay as bookie-line outside range. No play due to strategy constraints.                                                     |
|  27 | 20260607_NYM@SD  | NYM             |    -105 | ***** SD *****  |    -103 | -430    | -102    |                  -104 |                  -113 | ***** -103.0 HomDog *****  |           0.01236 | 823291. Play determined by LineStatEns and StatOnlyEns agreement.                                                                                                                                        |
|  28 | 20260607_CIN@STL | CIN             |     130 | STL             |    -141 | -102    | 109     |                  -133 |                  -127 | No Play                    |           0       | 823047. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
|  29 | 20260607_CLE@TEX | CLE             |     126 | TEX             |    -137 | -134    | -105    |                  -127 |                  -127 | No Play                    |           0       | 822890. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
|  30 | 20260607_BAL@TOR | BAL             |     120 | TOR             |    -130 | -111    | -106    |                  -117 |                  -113 | No Play                    |           0       | 822807. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
|  31 | 20260608_SEA@BAL | SEA             |    -120 | BAL             |     111 | 341     | 104     |                   133 |                   144 | No Play                    |           0       | 824829. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
|  32 | 20260608_HOU@LAA | HOU             |    -121 | LAA             |     112 | 116     | 111     |                   127 |                   122 | No Play                    |           0       | 824025. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
|  33 | 20260608_NYY@CLE | NYY             |     113 | CLE             |    -122 | -124    | -100    |                  -113 |                  -117 | No Play                    |           0       | 824427. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
|  34 | 20260608_MLW@OAK | MLW             |    -143 | OAK             |     131 | 154     | -100    |                   133 |                   122 | No Play                    |           0       | 824998. VF plays are disallowed. No play due to strategy constraints.                                                                                                                                    |
|  35 | 20260608_CIN@SD  | CIN             |     119 | SD              |    -129 | 105     | -101    |                  -122 |                  -117 | No Play                    |           0       | 823289. LineStatEns probability points gap does not exceed threshold (no edge found)! StatOnlyEns probability points gap does not exceed threshold (no edge found)! No play due to strategy constraints. |
