Pred_Id,MonthWeekNum,V_Id,V_Team,V_Bookie_Opening_Price,V_Bookie_Bet_Price,V_SP_Id,V_SP_isNull,V_WinningForm_Price,V_MenOnBaseStrength20G_strPrice,V_SP_BaseOnBallsStrikeout5G_strPrice,H_Id,H_Team,H_Bookie_Opening_Price,H_Bookie_Bet_Price,H_SP_Id,H_SP_isNull,H_WinningForm_Price,H_MenOnBaseStrength20G_strPrice,H_SP_BaseOnBallsStrikeout5G_strPrice,PM150_VoterProfile,PM150_VoteAgreement,PM150_H_Price,PM150_PlayPosition,Scion_Side_Play_Position,Scion_Side_Stars,Scion_Side_Play_Confidence,Comments
20250505_MWK5.1_PIT@STL_-118,5.1,22,PIT,121.0,108,669387,False,185.70,101.2,-225.0,26,STL,-131.0,-118,571945,False,150.00,103.5,-200.0,"[""M1_V119 [0.53, 'HomFave']"", ""M2_V119 [0.39, 'VisDog']"", ""M3_V119 [0.54, 'HomFave']"", ""M4_V119 [0.53, 'HomFave']"", ""M5_V119 [0.55, 'HomFave']"", ""M6_V119 [0.54, 'HomFave']"", ""M7_V119 [0.53, 'HomFave']"", ""M8_V119 [0.53, 'HomFave']"", ""M9_V119 [0.58, 'HomFave']"", ""M10_V119 [0.56, 'HomFave']"", ""M11_V119 [0.54, 'HomFave']"", ""M12_V119 [0.55, 'HomFave']"", ""M13_V119 [0.61, 'HomFave']"", ""M14_V119 [0.56, 'HomFave']"", ""M15_V119 [0.53, 'HomFave']"", ""M16_V119 [0.57, 'HomFave']"", ""M17_V119 [0.53, 'HomFave']"", ""M18_V119 [0.59, 'HomFave']"", ""M19_V119 [0.56, 'HomFave']"", ""M20_V121 [0.6, 'HomFave']"", ""M21_V121 [0.56, 'HomFave']"", ""M22_V121 [0.54, 'HomFave']"", ""M23_V121 [0.56, 'HomFave']"", ""M24_V121 [0.62, 'HomFave']"", ""M25_V121 [0.53, 'HomFave']"", ""M26_V121 [0.5, 'HomFave']"", ""M27_V121 [0.54, 'HomFave']"", ""M28_V121 [0.56, 'HomFave']"", ""M29_V121 [0.54, 'HomFave']"", ""M30_V121 [0.51, 'HomFave']"", ""M31_V121 [0.56, 'HomFave']""]",0.97,-123.0,HomFave,HomFave,5,0.970,778036. 
20250505_MWK5.1_SEA@OAK_103,5.1,24,SEA,-106.0,-111,682243,False,-300.00,-129.0 #,-158.8,20,OAK,-102.0,103,622663,False,-185.70,101.1,-350.0,"[""M1_V119 [0.48, 'VisFave']"", ""M2_V119 [0.35, 'VisFave']"", ""M3_V119 [0.5, 'HomDog']"", ""M4_V119 [0.55, 'HomDog']"", ""M5_V119 [0.49, 'VisFave']"", ""M6_V119 [0.48, 'VisFave']"", ""M7_V119 [0.5, 'HomDog']"", ""M8_V119 [0.47, 'VisFave']"", ""M9_V119 [0.48, 'VisFave']"", ""M10_V119 [0.48, 'VisFave']"", ""M11_V119 [0.47, 'VisFave']"", ""M12_V119 [0.5, 'HomDog']"", ""M13_V119 [0.49, 'VisFave']"", ""M14_V119 [0.47, 'VisFave']"", ""M15_V119 [0.49, 'VisFave']"", ""M16_V119 [0.5, 'HomDog']"", ""M17_V119 [0.46, 'VisFave']"", ""M18_V119 [0.47, 'VisFave']"", ""M19_V119 [0.48, 'VisFave']"", ""M20_V121 [0.48, 'VisFave']"", ""M21_V121 [0.49, 'VisFave']"", ""M22_V121 [0.48, 'VisFave']"", ""M23_V121 [0.47, 'VisFave']"", ""M24_V121 [0.5, 'HomDog']"", ""M25_V121 [0.47, 'VisFave']"", ""M26_V121 [0.48, 'VisFave']"", ""M27_V121 [0.49, 'VisFave']"", ""M28_V121 [0.5, 'HomDog']"", ""M29_V121 [0.46, 'VisFave']"", ""M30_V121 [0.47, 'VisFave']"", ""M31_V121 [0.49, 'VisFave']""]",0.77,111.6,VisFave,No Play,0,0.000,778038. VF plays are disabled. 
20250505_MWK5.1_NYM@ARZ_-116,5.1,18,NYM,-116.0,-102,656288,False,-185.70,-128.5 #,-225.0,1,ARZ,-102.0,-116,669194,False,-122.20,102.3,-600.0 #,"[""M1_V119 [0.5, 'HomFave']"", ""M2_V119 [0.58, 'HomFave']"", ""M3_V119 [0.52, 'HomFave']"", ""M4_V119 [0.5, 'HomFave']"", ""M5_V119 [0.5, 'HomFave']"", ""M6_V119 [0.51, 'HomFave']"", ""M7_V119 [0.5, 'HomFave']"", ""M8_V119 [0.51, 'HomFave']"", ""M9_V119 [0.45, 'VisDog']"", ""M10_V119 [0.51, 'HomFave']"", ""M11_V119 [0.51, 'HomFave']"", ""M12_V119 [0.53, 'HomFave']"", ""M13_V119 [0.36, 'VisDog']"", ""M14_V119 [0.48, 'VisDog']"", ""M15_V119 [0.49, 'VisDog']"", ""M16_V119 [0.52, 'HomFave']"", ""M17_V119 [0.49, 'VisDog']"", ""M18_V119 [0.52, 'HomFave']"", ""M19_V119 [0.52, 'HomFave']"", ""M20_V121 [0.61, 'HomFave']"", ""M21_V121 [0.51, 'HomFave']"", ""M22_V121 [0.49, 'VisDog']"", ""M23_V121 [0.6, 'HomFave']"", ""M24_V121 [0.64, 'HomFave']"", ""M25_V121 [0.49, 'VisDog']"", ""M26_V121 [0.5, 'HomFave']"", ""M27_V121 [0.51, 'HomFave']"", ""M28_V121 [0.51, 'HomFave']"", ""M29_V121 [0.5, 'HomFave']"", ""M30_V121 [0.51, 'HomFave']"", ""M31_V121 [0.51, 'HomFave']""]",0.77,-111.1,HomFave,No Play,0,0.000,778039. Ens1 price does not exceed cent_gap constraint! 
20250505_MWK5.1_HOU@MLW_-106,5.1,12,HOU,-102.0,-102,669854,False,-122.20,-107.6,-181.8,17,MLW,-106.0,-106,668964,False,122.20,100.8,-170.0,"[""M1_V119 [0.49, 'VisDog']"", ""M2_V119 [0.34, 'VisDog']"", ""M3_V119 [0.49, 'VisDog']"", ""M4_V119 [0.54, 'HomFave']"", ""M5_V119 [0.51, 'HomFave']"", ""M6_V119 [0.49, 'VisDog']"", ""M7_V119 [0.49, 'VisDog']"", ""M8_V119 [0.5, 'HomFave']"", ""M9_V119 [0.5, 'HomFave']"", ""M10_V119 [0.47, 'VisDog']"", ""M11_V119 [0.51, 'HomFave']"", ""M12_V119 [0.48, 'VisDog']"", ""M13_V119 [0.51, 'HomFave']"", ""M14_V119 [0.53, 'HomFave']"", ""M15_V119 [0.52, 'HomFave']"", ""M16_V119 [0.49, 'VisDog']"", ""M17_V119 [0.49, 'VisDog']"", ""M18_V119 [0.49, 'VisDog']"", ""M19_V119 [0.46, 'VisDog']"", ""M20_V121 [0.58, 'HomFave']"", ""M21_V121 [0.5, 'HomFave']"", ""M22_V121 [0.49, 'VisDog']"", ""M23_V121 [0.51, 'HomFave']"", ""M24_V121 [0.58, 'HomFave']"", ""M25_V121 [0.48, 'VisDog']"", ""M26_V121 [0.46, 'VisDog']"", ""M27_V121 [0.49, 'VisDog']"", ""M28_V121 [0.49, 'VisDog']"", ""M29_V121 [0.46, 'VisDog']"", ""M30_V121 [0.48, 'VisDog']"", ""M31_V121 [0.48, 'VisDog']""]",0.61,110.9,VisDog,VisDog,1,0.610,778042. 
20250505_MWK5.1_CWS@KC_-218,5.1,9,CWS,205.0,197,681343,False,233.30,115.5,-287.5,13,KC,-227.0,-218,666142,False,-122.20,-102.0,-600.0 #,"[""M1_V119 [0.57, 'HomFave']"", ""M2_V119 [0.71, 'HomFave']"", ""M3_V119 [0.59, 'HomFave']"", ""M4_V119 [0.61, 'HomFave']"", ""M5_V119 [0.55, 'HomFave']"", ""M6_V119 [0.54, 'HomFave']"", ""M7_V119 [0.58, 'HomFave']"", ""M8_V119 [0.59, 'HomFave']"", ""M9_V119 [0.59, 'HomFave']"", ""M10_V119 [0.58, 'HomFave']"", ""M11_V119 [0.58, 'HomFave']"", ""M12_V119 [0.61, 'HomFave']"", ""M13_V119 [0.6, 'HomFave']"", ""M14_V119 [0.6, 'HomFave']"", ""M15_V119 [0.59, 'HomFave']"", ""M16_V119 [0.58, 'HomFave']"", ""M17_V119 [0.54, 'HomFave']"", ""M18_V119 [0.6, 'HomFave']"", ""M19_V119 [0.58, 'HomFave']"", ""M20_V121 [0.57, 'HomFave']"", ""M21_V121 [0.6, 'HomFave']"", ""M22_V121 [0.56, 'HomFave']"", ""M23_V121 [0.61, 'HomFave']"", ""M24_V121 [0.63, 'HomFave']"", ""M25_V121 [0.55, 'HomFave']"", ""M26_V121 [0.53, 'HomFave']"", ""M27_V121 [0.58, 'HomFave']"", ""M28_V121 [0.59, 'HomFave']"", ""M29_V121 [0.57, 'HomFave']"", ""M30_V121 [0.58, 'HomFave']"", ""M31_V121 [0.58, 'HomFave']""]",1.00,-141.1,HomFave,No Play,0,0.000,778043. Ens1 is NoPlay as bookie-line outside range. 
20250505_MWK5.1_SF@CHC_-170,5.1,25,SF,134.0,155,694738,False,-122.20,-109.6,-270.0,5,CHC,-145.0,-170,571510,False,-150.00,-128.6 #,-250.0,"[""M1_V119 [0.59, 'HomFave']"", ""M2_V119 [0.7, 'HomFave']"", ""M3_V119 [0.61, 'HomFave']"", ""M4_V119 [0.64, 'HomFave']"", ""M5_V119 [0.57, 'HomFave']"", ""M6_V119 [0.54, 'HomFave']"", ""M7_V119 [0.58, 'HomFave']"", ""M8_V119 [0.62, 'HomFave']"", ""M9_V119 [0.72, 'HomFave']"", ""M10_V119 [0.57, 'HomFave']"", ""M11_V119 [0.6, 'HomFave']"", ""M12_V119 [0.6, 'HomFave']"", ""M13_V119 [0.73, 'HomFave']"", ""M14_V119 [0.68, 'HomFave']"", ""M15_V119 [0.59, 'HomFave']"", ""M16_V119 [0.59, 'HomFave']"", ""M17_V119 [0.6, 'HomFave']"", ""M18_V119 [0.62, 'HomFave']"", ""M19_V119 [0.59, 'HomFave']"", ""M20_V121 [0.7, 'HomFave']"", ""M21_V121 [0.61, 'HomFave']"", ""M22_V121 [0.56, 'HomFave']"", ""M23_V121 [0.68, 'HomFave']"", ""M24_V121 [0.74, 'HomFave']"", ""M25_V121 [0.54, 'HomFave']"", ""M26_V121 [0.56, 'HomFave']"", ""M27_V121 [0.58, 'HomFave']"", ""M28_V121 [0.6, 'HomFave']"", ""M29_V121 [0.58, 'HomFave']"", ""M30_V121 [0.58, 'HomFave']"", ""M31_V121 [0.58, 'HomFave']""]",1.00,-159.4,HomFave,No Play,0,0.000,778044. Ens1 is NoPlay as bookie-line outside range. 
20250505_MWK5.1_SD@NYY_-158,5.1,23,SD,138.0,144,601713,False,-150.00,-106.2,-437.5,19,NYY,-150.0,-158,607074,False,-122.20,-135.2 #,-307.7,"[""M1_V119 [0.58, 'HomFave']"", ""M2_V119 [0.91, 'HomFave']"", ""M3_V119 [0.57, 'HomFave']"", ""M4_V119 [0.71, 'HomFave']"", ""M5_V119 [0.54, 'HomFave']"", ""M6_V119 [0.55, 'HomFave']"", ""M7_V119 [0.58, 'HomFave']"", ""M8_V119 [0.54, 'HomFave']"", ""M9_V119 [0.72, 'HomFave']"", ""M10_V119 [0.55, 'HomFave']"", ""M11_V119 [0.58, 'HomFave']"", ""M12_V119 [0.61, 'HomFave']"", ""M13_V119 [0.57, 'HomFave']"", ""M14_V119 [0.66, 'HomFave']"", ""M15_V119 [0.59, 'HomFave']"", ""M16_V119 [0.57, 'HomFave']"", ""M17_V119 [0.58, 'HomFave']"", ""M18_V119 [0.59, 'HomFave']"", ""M19_V119 [0.57, 'HomFave']"", ""M20_V121 [0.65, 'HomFave']"", ""M21_V121 [0.62, 'HomFave']"", ""M22_V121 [0.55, 'HomFave']"", ""M23_V121 [0.63, 'HomFave']"", ""M24_V121 [0.71, 'HomFave']"", ""M25_V121 [0.54, 'HomFave']"", ""M26_V121 [0.55, 'HomFave']"", ""M27_V121 [0.57, 'HomFave']"", ""M28_V121 [0.6, 'HomFave']"", ""M29_V121 [0.56, 'HomFave']"", ""M30_V121 [0.51, 'HomFave']"", ""M31_V121 [0.57, 'HomFave']""]",1.00,-150.6,HomFave,No Play,0,0.000,778045. Ens1 is NoPlay as bookie-line outside range. 
20250505_MWK5.1_LA@FLO_202,5.1,14,LA,-198.0,-224,676263,False,-185.70,-111.5,-900.0 #,11,FLO,180.0,202,645261,False,185.70,128.7,108.3,"[""M1_V119 [0.42, 'VisFave']"", ""M2_V119 [0.28, 'VisFave']"", ""M3_V119 [0.41, 'VisFave']"", ""M4_V119 [0.36, 'VisFave']"", ""M5_V119 [0.44, 'VisFave']"", ""M6_V119 [0.43, 'VisFave']"", ""M7_V119 [0.43, 'VisFave']"", ""M8_V119 [0.4, 'VisFave']"", ""M9_V119 [0.43, 'VisFave']"", ""M10_V119 [0.42, 'VisFave']"", ""M11_V119 [0.41, 'VisFave']"", ""M12_V119 [0.41, 'VisFave']"", ""M13_V119 [0.48, 'VisFave']"", ""M14_V119 [0.41, 'VisFave']"", ""M15_V119 [0.43, 'VisFave']"", ""M16_V119 [0.45, 'VisFave']"", ""M17_V119 [0.4, 'VisFave']"", ""M18_V119 [0.4, 'VisFave']"", ""M19_V119 [0.44, 'VisFave']"", ""M20_V121 [0.48, 'VisFave']"", ""M21_V121 [0.42, 'VisFave']"", ""M22_V121 [0.43, 'VisFave']"", ""M23_V121 [0.44, 'VisFave']"", ""M24_V121 [0.41, 'VisFave']"", ""M25_V121 [0.42, 'VisFave']"", ""M26_V121 [0.47, 'VisFave']"", ""M27_V121 [0.45, 'VisFave']"", ""M28_V121 [0.45, 'VisFave']"", ""M29_V121 [0.42, 'VisFave']"", ""M30_V121 [0.41, 'VisFave']"", ""M31_V121 [0.41, 'VisFave']""]",1.00,137.4,VisFave,No Play,0,0.000,778047. Ens1 is NoPlay as bookie-line outside range. 
20250505_MWK5.1_CIN@ATL_-124,5.1,6,CIN,132.0,113,663903,False,-150.00,-123.4 #,-280.0,0,ATL,-143.0,-124,700363,False,-150.00,-103.7,-255.6,"[""M1_V119 [0.51, 'HomFave']"", ""M2_V119 [0.47, 'VisDog']"", ""M3_V119 [0.51, 'HomFave']"", ""M4_V119 [0.59, 'HomFave']"", ""M5_V119 [0.48, 'VisDog']"", ""M6_V119 [0.49, 'VisDog']"", ""M7_V119 [0.5, 'HomFave']"", ""M8_V119 [0.49, 'VisDog']"", ""M9_V119 [0.49, 'VisDog']"", ""M10_V119 [0.48, 'VisDog']"", ""M11_V119 [0.51, 'HomFave']"", ""M12_V119 [0.5, 'HomFave']"", ""M13_V119 [0.53, 'HomFave']"", ""M14_V119 [0.53, 'HomFave']"", ""M15_V119 [0.5, 'HomFave']"", ""M16_V119 [0.47, 'VisDog']"", ""M17_V119 [0.52, 'HomFave']"", ""M18_V119 [0.52, 'HomFave']"", ""M19_V119 [0.49, 'VisDog']"", ""M20_V121 [0.5, 'HomFave']"", ""M21_V121 [0.5, 'HomFave']"", ""M22_V121 [0.51, 'HomFave']"", ""M23_V121 [0.47, 'VisDog']"", ""M24_V121 [0.58, 'HomFave']"", ""M25_V121 [0.51, 'HomFave']"", ""M26_V121 [0.53, 'HomFave']"", ""M27_V121 [0.49, 'VisDog']"", ""M28_V121 [0.49, 'VisDog']"", ""M29_V121 [0.5, 'HomFave']"", ""M30_V121 [0.51, 'HomFave']"", ""M31_V121 [0.52, 'HomFave']""]",0.65,-107.9,HomFave,No Play,0,0.000,778049. Ens1 price does not exceed cent_gap constraint! 
20250506_MWK5.1_SEA@OAK_-123,5.1,24,SEA,108.0,113,676106,False,-233.30,-126.2 #,-200.0,20,OAK,-116.0,-123,605488,False,-233.30,-106.8,-133.3,"[""M1_V119 [0.5, 'HomFave']"", ""M2_V119 [0.31, 'VisDog']"", ""M3_V119 [0.47, 'VisDog']"", ""M4_V119 [0.56, 'HomFave']"", ""M5_V119 [0.57, 'HomFave']"", ""M6_V119 [0.5, 'HomFave']"", ""M7_V119 [0.5, 'HomFave']"", ""M8_V119 [0.47, 'VisDog']"", ""M9_V119 [0.43, 'VisDog']"", ""M10_V119 [0.52, 'HomFave']"", ""M11_V119 [0.51, 'HomFave']"", ""M12_V119 [0.48, 'VisDog']"", ""M13_V119 [0.5, 'HomFave']"", ""M14_V119 [0.47, 'VisDog']"", ""M15_V119 [0.49, 'VisDog']"", ""M16_V119 [0.49, 'VisDog']"", ""M17_V119 [0.47, 'VisDog']"", ""M18_V119 [0.48, 'VisDog']"", ""M19_V119 [0.46, 'VisDog']"", ""M20_V121 [0.44, 'VisDog']"", ""M21_V121 [0.52, 'HomFave']"", ""M22_V121 [0.51, 'HomFave']"", ""M23_V121 [0.45, 'VisDog']"", ""M24_V121 [0.41, 'VisDog']"", ""M25_V121 [0.5, 'HomFave']"", ""M26_V121 [0.47, 'VisDog']"", ""M27_V121 [0.5, 'HomFave']"", ""M28_V121 [0.51, 'HomFave']"", ""M29_V121 [0.49, 'VisDog']"", ""M30_V121 [0.5, 'HomFave']"", ""M31_V121 [0.5, 'HomFave']""]",0.52,119.8,VisDog,VisDog,1,0.520,778024. 
