|     | Game_Id          | Team   |   ML | Play    |
|----:|:-----------------|:-------|-----:|:--------|
|   1 | 20250505_PIT@STL | STL    | -118 | HomFave |
|   2 | 20250505_HOU@MLW | HOU    | -102 | VisDog  |
|   3 | 20250506_SEA@OAK | SEA    |  113 | VisDog  |
|   4 | 20250506_TEX@BOS | BOS    |  104 | HomDog  |
|   5 | 20250506_SD@NYY  | NYY    | -124 | HomFave |
|   6 | 20250507_CLE@WAS | CLE    | -103 | VisDog  |
|   7 | 20250507_CIN@ATL | ATL    | -117 | HomFave |
|   8 | 20250510_TEX@DET | DET    |  111 | HomDog  |
|   9 | 20250514_ARZ@SF  | SF     |  105 | HomDog  |
|  10 | 20250514_KC@HOU  | HOU    | -126 | HomFave |
|  11 | 20250514_MIN@BAL | MIN    |  114 | VisDog  |
|  12 | 20250514_MLW@CLE | MLW    |  114 | VisDog  |
|  13 | 20250514_MIN@BAL | MIN    |  114 | VisDog  |
|  14 | 20250515_MIN@BAL | MIN    |  116 | VisDog  |
|  15 | 20250516_WAS@BAL | BAL    | -117 | HomFave |
|  16 | 20250517_STL@KC  | KC     | -110 | HomFave |
|  17 | 20250518_SEA@SD  | SD     | -141 | HomFave |
|  18 | 20250518_CLE@CIN | CIN    | -128 | HomFave |
|  19 | 20250518_PIT@PHI | PHI    | -106 | HomDog  |
|  20 | 20250520_KC@SF   | SF     | -134 | HomFave |
|  21 | 20250522_CLE@DET | DET    | -123 | HomFave |
|  22 | 20250523_ARZ@STL | STL    |  103 | HomDog  |
|  23 | 20250523_SF@WAS  | SF     |  104 | VisDog  |
|  24 | 20250523_CLE@DET | CLE    | -101 | VisDog  |
|  25 | 20250523_LA@NYM  | NYM    | -113 | HomFave |
|  26 | 20250524_ARZ@STL | STL    | -118 | HomFave |
|  27 | 20250524_CHC@CIN | CIN    |  101 | HomDog  |
|  28 | 20250524_MLW@PIT | PIT    | -103 | HomDog  |
|  29 | 20250524_TOR@TB  | TOR    | -102 | VisDog  |
|  30 | 20250525_ARZ@STL | STL    | -125 | HomFave |
|  31 | 20250525_FLO@LAA | LAA    | -106 | HomFave |
|  32 | 20250525_TOR@TB  | TB     | -106 | HomFave |
|  33 | 20250526_MIN@TB  | TB     | -110 | HomFave |
|  34 | 20250526_SF@DET  | SF     | -102 | VisDog  |
|  35 | 20250527_BOS@MLW | MLW    | -106 | HomFave |
|  36 | 20250527_ATL@PHI | PHI    | -103 | HomDog  |
|  37 | 20250528_SF@DET  | SF     | -102 | VisDog  |
|  38 | 20250528_STL@BAL | STL    |  102 | VisDog  |
|  39 | 20250601_BOS@ATL | ATL    | -103 | HomDog  |
|  40 | 20250602_MLW@CIN | MLW    | -102 | VisDog  |
|  41 | 20250604_NYM@LA  | LA     | -140 | HomFave |
|  42 | 20250605_NYM@LA  | LA     | -122 | HomFave |
|  43 | 20250605_SD@SF   | SF     | -107 | HomFave |
|  44 | 20250605_PHI@TOR | TOR    | -101 | HomDog  |
|  45 | 20250606_LA@STL  | STL    | -113 | HomFave |
|  46 | 20250606_TEX@WAS | WAS    | -102 | HomDog  |
|  47 | 20250607_BOS@NYY | NYY    | -104 | HomDog  |
|  48 | 20250608_TEX@WAS | WAS    | -111 | HomDog  |
|  49 | 20250609_OAK@LAA | LAA    | -133 | HomFave |
|  50 | 20250609_TOR@STL | TOR    |  108 | VisDog  |
|  51 | 20250611_CHC@PHI | CHC    | -103 | VisDog  |
|  52 | 20250613_CLE@SEA | CLE    | -101 | VisDog  |
|  53 | 20250613_PIT@CHC | PIT    | -103 | VisDog  |
|  54 | 20250613_FLO@WAS | WAS    | -101 | HomDog  |
|  55 | 20250615_MIN@HOU | MIN    | -101 | VisDog  |
|  56 | 20250615_CLE@SEA | SEA    | -115 | HomFave |
|  57 | 20250615_OAK@KC  | KC     | -143 | HomFave |
|  58 | 20250616_BAL@TB  | TB     | -107 | HomFave |
|  59 | 20250618_BAL@TB  | TB     | -117 | HomFave |
|  60 | 20250619_MIN@CIN | CIN    | -109 | HomFave |
|  61 | 20250620_DET@TB  | TB     | -101 | HomDog  |
|  62 | 20250621_HOU@LAA | HOU    |  113 | VisDog  |
|  63 | 20250621_TEX@PIT | TEX    | -103 | VisDog  |
|  64 | 20250622_HOU@LAA | LAA    | -103 | HomDog  |
|  65 | 20250622_CLE@OAK | OAK    | -106 | HomFave |
|  66 | 20250622_CIN@STL | STL    |  100 | HomDog  |
|  67 | 20250624_TEX@BAL | BAL    | -110 | HomFave |
|  68 | 20250625_PIT@MLW | MLW    |  101 | HomDog  |
|  69 | 20250627_CHC@HOU | HOU    | -115 | HomFave |
|  70 | 20250628_STL@CLE | CLE    | -117 | HomFave |
|  71 | 20250629_TB@BAL  | TB     |  104 | VisDog  |
|  72 | 20250630_BAL@TEX | TEX    | -103 | HomDog  |
|  73 | 20250701_SF@ARZ  | ARZ    | -117 | HomFave |
|  74 | 20250701_KC@SEA  | SEA    | -129 | HomFave |
|  75 | 20250701_CIN@BOS | BOS    | -114 | HomFave |
|  76 | 20250702_MLW@NYM | MLW    |  105 | VisDog  |
|  77 | 20250702_MLW@NYM | MLW    |  105 | VisDog  |
|  78 | 20250703_CLE@CHC | CHC    | -134 | HomFave |
|  79 | 20250704_TEX@SD  | TEX    | -103 | VisDog  |
|  80 | 20250704_STL@CHC | CHC    | -146 | HomFave |
|  81 | 20250704_KC@ARZ  | ARZ    | -111 | HomFave |
|  82 | 20250705_CWS@COL | COL    | -137 | HomFave |
|  83 | 20250705_KC@ARZ  | ARZ    | -132 | HomFave |
|  84 | 20250706_CWS@COL | COL    |  105 | HomDog  |
|  85 | 20250708_LA@MLW  | MLW    | -104 | HomDog  |
|  86 | 20250708_TB@DET  | DET    | -118 | HomFave |
|  87 | 20250709_CHC@MIN | MIN    | -111 | HomFave |
|  88 | 20250710_CHC@MIN | MIN    | -103 | HomDog  |
|  89 | 20250711_ATL@STL | STL    | -111 | HomFave |
|  90 | 20250711_ARZ@LAA | ARZ    |  101 | VisDog  |
|  91 | 20250711_TB@BOS  | BOS    | -106 | HomFave |
|  92 | 20250712_TEX@HOU | TEX    |  100 | VisDog  |
|  93 | 20250713_SEA@DET | DET    | -109 | HomFave |
|  94 | 20250713_CHC@NYY | NYY    | -123 | HomFave |
|  95 | 20250713_NYM@KC  | KC     | -105 | HomFave |
|  96 | 20250713_TB@BOS  | BOS    | -113 | HomFave |
|  97 | 20250718_DET@TEX | TEX    | -102 | HomDog  |
|  98 | 20250718_HOU@SEA | SEA    | -143 | HomFave |
|  99 | 20250718_STL@ARZ | ARZ    | -104 | HomDog  |
| 100 | 20250718_SF@TOR  | TOR    | -133 | HomFave |
| 101 | 20250719_MLW@LA  | MLW    |  108 | VisDog  |
| 102 | 20250719_CWS@PIT | PIT    | -123 | HomFave |
| 103 | 20250719_SF@TOR  | TOR    |  121 | HomDog  |
| 104 | 20250720_OAK@CLE | CLE    | -104 | HomDog  |
| 105 | 20250722_SF@ATL  | ATL    | -114 | HomFave |
| 106 | 20250723_MLW@SEA | MLW    |  101 | VisDog  |
| 107 | 20250725_SD@STL  | STL    |  108 | HomDog  |
| 108 | 20250725_LA@BOS  | BOS    | -111 | HomFave |
