|      |   HLINE |   ENS_PM150_HPrice | GID              |
|-----:|--------:|-------------------:|:-----------------|
|    1 |    -118 |               -123 | 20250505_PIT@STL |
|    2 |     103 |                112 | 20250505_SEA@OAK |
|    3 |    -116 |               -111 | 20250505_NYM@ARZ |
|    4 |    -106 |                111 | 20250505_HOU@MLW |
|    5 |    -218 |               -141 | 20250505_CWS@KC  |
|    6 |    -170 |               -159 | 20250505_SF@CHC  |
|    7 |    -158 |               -151 | 20250505_SD@NYY  |
|    8 |     202 |                137 | 20250505_LA@FLO  |
|    9 |    -124 |               -108 | 20250505_CIN@ATL |
|   10 |    -123 |                120 | 20250506_SEA@OAK |
|   11 |    -104 |                117 | 20250506_TOR@LAA |
|   12 |     108 |                130 | 20250506_CLE@WAS |
|   13 |    -146 |               -152 | 20250506_SF@CHC  |
|   14 |    -161 |               -116 | 20250506_BAL@MIN |
|   15 |     100 |                117 | 20250506_PIT@STL |
|   16 |    -118 |               -116 | 20250506_HOU@MLW |
|   17 |    -111 |               -112 | 20250506_NYM@ARZ |
|   18 |    -239 |               -133 | 20250506_CWS@KC  |
|   19 |    -216 |               -124 | 20250506_CIN@ATL |
|   20 |     190 |                147 | 20250506_LA@FLO  |
|   21 |     104 |               -113 | 20250506_TEX@BOS |
|   22 |     123 |                146 | 20250506_PHI@TB  |
|   23 |    -124 |               -136 | 20250506_SD@NYY  |
|   24 |     108 |                126 | 20250506_CLE@WAS |
|   25 |     102 |                111 | 20250507_TOR@LAA |
|   26 |     121 |                135 | 20250507_SEA@OAK |
|   27 |    -135 |               -112 | 20250507_BAL@MIN |
|   28 |    -207 |               -145 | 20250507_CWS@KC  |
|   29 |     147 |                131 | 20250507_DET@COL |
|   30 |     101 |                122 | 20250507_NYM@ARZ |
|   31 |     116 |                137 | 20250507_HOU@MLW |
|   32 |    -170 |               -122 | 20250507_PIT@STL |
|   33 |     197 |                143 | 20250507_LA@FLO  |
|   34 |    -134 |               -126 | 20250507_TEX@BOS |
|   35 |    -169 |               -136 | 20250507_SD@NYY  |
|   36 |    -162 |               -146 | 20250507_SF@CHC  |
|   37 |     144 |                132 | 20250507_PHI@TB  |
|   38 |    -105 |                129 | 20250507_CLE@WAS |
|   39 |    -117 |               -123 | 20250507_CIN@ATL |
|   40 |     141 |                159 | 20250508_LA@ARZ  |
|   41 |     117 |                137 | 20250508_TOR@LAA |
|   42 |    -203 |               -148 | 20250508_CIN@ATL |
|   43 |     142 |                120 | 20250508_DET@COL |
|   44 |     136 |                140 | 20250508_PHI@TB  |
|   45 |    -148 |               -148 | 20250508_TEX@BOS |
|   46 |    -163 |               -117 | 20250508_BAL@MIN |
|   47 |    -223 |               -147 | 20250508_CWS@KC  |
|   48 |     142 |                127 | 20250508_DET@COL |
|   49 |    -135 |               -118 | 20250509_TOR@SEA |
|   50 |     124 |                130 | 20250509_BAL@LAA |
|   51 |    -115 |               -105 | 20250509_LA@ARZ  |
|   52 |    -187 |               -127 | 20250509_CIN@HOU |
|   53 |    -106 |               -107 | 20250509_BOS@KC  |
