G_Bookie_H_Probability,G_H_CLL_OPL_Prob_Diff,H_Run_Differential_Per_Game_20G,H_EarnedRuns_YTD,V_Run_Differential_Per_Game_YTD,V_MenOnBase_Strength_YTD,V_StartingPitcher_StrikeoutAccuracy_YTD,G_VHRatio_TotalDistanceTravelled_3G,G_VHRatio_ClosingProbabilityLine_HV,G_VHRatio_Run_Pythag,G_VHRatio_Run_Pythag_20G,G_VHRatio_Weighted_Offense_Index_YTD,G_VHRatio_OutsPitched_YTD,G_VHRatio_EarnedRuns,G_VHRatio_FIP,G_VHRatio_FIP_YTD,G_VHRatio_FIP_YTD_HV,G_VHRatio_K_Minus_BB_Pct_5G,G_VHRatio_K_Minus_BB_Pct_20G,G_VHRatio_K_Minus_BB_Pct_YTD,G_VHRatio_K_Per_9_20G,G_VHRatio_K_Per_9_YTD,G_VHRatio_MenOnBase_Strength_20G,G_VHRatio_MenOnBase_Strength_YTD,G_VHRatio_MenOnBase_Allowed_20G,G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD,G_VHRatio_StartingPitcher_StrikeoutsImpact_YTD,G_VHRatio_StartingPitcher_StrikesImpact_YTD,G_VHRatio_StartingPitcher_Strikes_Ratio_5G,G_VHRatio_StartingPitcher_StrikeoutAccuracy_5G,G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G,G_VHRatio_BallpenOuts_YTD,G_PH_Win
0.541284,-0.025816,-0.55,3.89,-0.59,0.475009538,0.047619048,0.860393428,0.392857143,0.288538045,0.446189667,0.481490193,0.49990642,0.553191489,0.548787287,0.507119256,0.517021775,0.500087871,0.50002928,0.499995027,0.500588745,0.511706838,0.502848781,0.480772226,0.486434109,0.575820952,0.406082811,0.368133685,0.60118008,0.546870229,0.623986697,0.613415074,1
0.492611,-0.012339,-0.3,4.42,0.54,0.53203125,0.059227564,0.355617215,0.408695652,0.630863355,0.602448864,0.508152597,0.500375235,0.426666667,0.517606183,0.468060862,0.505665175,0.499930915,0.500115747,0.500131336,0.538012704,0.523172985,0.531201824,0.528662913,0.488505747,0.47941914,0.504045859,0.481892846,0.479950197,0.570482498,0.565756824,0.549744173,1
0.537037,0.032087,0,4.31,0.72,0.523983889,0.057655849,0.201756236,0.539823009,0.657521394,0.597162246,0.486684691,0.498688647,0.4,0.374360079,0.492563039,0.506067997,0.500109112,0.500077387,0.500016577,0.511018698,0.519207933,0.53225047,0.508512613,0.440801457,0.531751584,0.492965708,0.478915484,0.493163429,0.486624929,0.570400822,0.543765281,-1
0.514563,0,0.3,3.43,0.73,0.519669552,0.057448451,0.787305861,0.554545455,0.574949863,0.519905139,0.504368469,0.5,0.458333333,0.429183314,0.476738547,0.487233092,0.500084082,0.500133876,0.500066063,0.514507709,0.525518789,0.509968452,0.505546797,0.491735537,0.49072944,0.497042101,0.516330711,0.532999633,0.492482022,0.474107862,0.492814094,1
0.553571,-0.034906,0.3,3.34,0.29,0.50209046,0.065934066,0.289361754,0.536363636,0.518769848,0.560043406,0.499704378,0.5,0.515151515,0.511784595,0.546752657,0.542838959,0.499721585,0.500017608,0.499905603,0.511544832,0.46484375,0.520377635,0.49793502,0.505555556,0.393854004,0.605524862,0.555999722,0.51064491,0.475434542,0.414453366,0.409507923,1
0.55157,0.014533,0.15,4.38,0.52,0.530604288,0.037530266,0.444421809,0.440366972,0.620294351,0.571479255,0.50651188,0.500187406,0.45,0.53354086,0.468815787,0.506026707,0.499907478,0.500088809,0.500129101,0.530813601,0.523040379,0.519282467,0.526640076,0.5,0.515810609,0.41389935,0.506775901,0.481498355,0.551020408,0.550325851,0.506804124,-1
0.509804,-0.009427,-3.1,4.54,-0.33,0.503252966,0.060012594,0.096360664,0.516853933,0.738696684,0.673220731,0.519418101,0.502539981,0.376146789,0.4488966,0.473631034,0.469637175,0.500122152,0.500194968,0.500114842,0.572807882,0.529034987,0.537765997,0.52064149,0.494773519,0.493190116,0.504631938,0.487231725,0.505545678,0.54388388,0.57023281,0.740915395,1
0.480769,-0.007036,-1.3,4.35,0.19,0.496078431,0.064634278,0.278046494,0.535714286,0.448761212,0.526564235,0.502303948,0.5000945,0.466019417,0.479030941,0.499488112,0.535839121,0.50005893,0.500045545,0.500033433,0.511234661,0.515863042,0.497798245,0.506466606,0.506129597,0.537858469,0.545492692,0.495983148,0.497559465,0.605604607,0.504697987,0.535586278,1
0.593496,-0.021889,2.2,3.48,0.34,0.501155624,0.052103523,0.80040207,0.446601942,0.388166177,0.409632536,0.485507084,0.500188111,0.622641509,0.463430062,0.474969899,0.502595639,0.499979369,0.500043502,0.50003352,0.51698674,0.524345048,0.475189802,0.490380269,0.485961123,0.544340165,0.465843005,0.53751764,0.515050167,0.460253597,0.513407967,0.470614035,-1
0.5,0.002488,-0.25,3.87,-0.62,0.474285714,0.074922733,0.642211741,0.395348837,0.300824216,0.43213279,0.47984798,0.499812804,0.557894737,0.572340621,0.506059125,0.518104851,0.500013229,0.500040902,0.49999897,0.50678361,0.512781534,0.494792724,0.479404165,0.497131931,0.449040474,0.615262321,0.547723612,0.474915455,0.470743366,0.514522822,0.426635514,1
0.541284,0,0.65,3.4,0.71,0.519291339,0.060747664,0.965673335,0.541284404,0.507526488,0.497882963,0.503036641,0.499624906,0.507042254,0.478479772,0.477385971,0.489161817,0.499968869,0.500102466,0.500064366,0.515933948,0.525892891,0.501351938,0.504417299,0.5041841,0.450415677,0.52960998,0.517338805,0.501432665,0.562327436,0.452941176,0.46088993,1
0.526066,0.011503,-0.1,4.33,0.74,0.524944974,0.053820225,0.417155125,0.540540541,0.646588737,0.590210952,0.487235281,0.498688647,0.415730337,0.356469383,0.490967648,0.502543349,0.500072936,0.500098926,0.500021443,0.519136734,0.519507064,0.533920499,0.509133846,0.442273535,0.510428901,0.440356354,0.509710586,0.504334113,0.461675579,0.492338112,0.475959203,1
0.490196,0.002391,0.7,4.22,-0.64,0.476525822,0.064627749,0.571233633,0.432692308,0.420565114,0.461236857,0.465532554,0.495395602,0.47826087,0.481293026,0.501166729,0.531315833,0.499840992,0.499941583,0.499991311,0.452333805,0.501301174,0.481027419,0.482847094,0.472803347,0.464456199,0.455973206,0.50215914,0.496650874,0.449302806,0.44613918,0.491963261,-1
0.44843,0.002001,0.25,3.3,0.43,0.512608069,0.073324519,0.194110174,0.445454545,0.570191908,0.468883489,0.530536169,0.5,0.649122807,0.395736176,0.490895641,0.503132991,0.500303364,0.500162191,0.500010062,0.573308705,0.512320917,0.497109867,0.501021512,0.546641791,0.495064961,0.655937337,0.6176139,0.427585705,0.542596811,0.522464698,0.334198011,-1
0.553571,0.048621,1.15,3.61,0.73,0.522620905,0.073548387,0.964847442,0.428571429,0.451422216,0.493937165,0.478194536,0.497847651,0.520833333,0.527302569,0.471632064,0.476451157,0.499905649,0.500056909,0.500050924,0.505788417,0.50353276,0.468997669,0.498149223,0.519101124,0.470331824,0.572956787,0.53455034,0.527170976,0.563563926,0.368862275,0.449858089,1
0.480769,-0.007036,-1.3,4.35,0.19,0.496078431,0.044486965,0.278046494,0.535714286,0.448761212,0.526564235,0.502303948,0.5000945,0.466019417,0.479030941,0.499488112,0.535839121,0.50005893,0.500045545,0.500033433,0.511234661,0.515863042,0.497798245,0.506466606,0.506129597,0.448673715,0.506523821,0.570081787,0.516846005,0.429764172,0.43713355,0.434074662,-1
0.49505,0.02776,-3,4.53,-0.36,0.503630111,0.054471276,0.64047222,0.522727273,0.687202108,0.63829583,0.518680811,0.502163688,0.392857143,0.470001772,0.474617018,0.472377746,0.500010007,0.500176961,0.50011125,0.567931034,0.52781198,0.540346968,0.520368629,0.493127148,0.444915051,0.48192282,0.511682251,0.485919452,0.517377647,0.423252975,0.450832073,1
0.452489,-0.002056,-0.4,4.4,0.55,0.531055901,0.061806854,0.444421809,0.46728972,0.593946005,0.595870201,0.507134924,0.500374672,0.486486486,0.529014751,0.469237548,0.507309162,0.49988225,0.500069414,0.500126635,0.525567029,0.521950221,0.523872523,0.527098885,0.497227357,0.46863354,0.393204869,0.507883105,0.528458662,0.456299078,0.45505618,0.52545156,-1
0.574468,0.011149,1.1,3.92,-0.24,0.491215227,0.049881235,0.343071164,0.411764706,0.172594566,0.272474542,0.50260197,0.499622926,0.756410256,0.677698626,0.526121302,0.519545983,0.499783103,0.49971881,0.499900483,0.408256221,0.472371239,0.435066505,0.490997666,0.588435374,0.623491338,0.525641806,0.486208536,0.489609916,0.454506191,0.617561684,0.534090909,1
0.404858,0.006452,-2.85,5.17,0.54,0.523503415,0.043269231,0.768503222,0.6,0.810462966,0.780746776,0.504419196,0.502639517,0.324675325,0.430887743,0.427753556,0.44177773,0.500238639,0.5002035,0.500155151,0.562424266,0.53959449,0.580572712,0.538976889,0.417293233,0.46728972,0.378064282,0.489728198,0.5,0.426681367,0.46728972,0.518612521,-1
0.497512,0.016743,-0.05,4.3,0.71,0.524807056,0.067323944,0.417155125,0.52293578,0.587010499,0.573428258,0.487193638,0.498407345,0.475609756,0.378747457,0.49223614,0.504976154,0.50005707,0.500075642,0.500020714,0.515340096,0.520066044,0.528238359,0.508891949,0.453900709,0.499031292,0.507390956,0.442024052,0.547912454,0.479239544,0.626526677,0.549271637,-1
0.462963,-0.008735,1.1,3.4,0.7,0.519306541,0.063912201,0.965673335,0.532110092,0.500568023,0.460695217,0.5020976,0.499437359,0.513513514,0.480303222,0.47766356,0.488959818,0.49990941,0.500071466,0.50006387,0.509538326,0.526345865,0.496453901,0.504152117,0.507337526,0.408200847,0.622417863,0.544527081,0.49877004,0.580106952,0.445404072,0.390494855,-1
0.57265,0.015128,0.5,4.22,-0.63,0.477751756,0.050724638,0.787066219,0.457142857,0.447768814,0.496822083,0.467192215,0.495395602,0.507246377,0.494649954,0.501697795,0.531753667,0.49985137,0.499957771,0.49999317,0.459834518,0.501606884,0.493476862,0.484293721,0.462321792,0.464448573,0.480264951,0.48338331,0.545231629,0.50174216,0.397267472,0.533396495,1
0.409836,-0.034608,-0.2,3.34,0.42,0.512423479,0.058049536,0.479199375,0.462264151,0.650604513,0.525163756,0.532322812,0.5,0.584615385,0.375016965,0.489162157,0.4989531,0.500382956,0.500213731,0.50001346,0.593366947,0.513218391,0.518167025,0.502726196,0.523020258,0.525859296,0.484413894,0.510898997,0.463873458,0.565653507,0.541493776,0.485452586,-1
0.512195,-0.002368,-1.35,4.39,0.24,0.496865204,0.045175749,0.511698593,0.528089888,0.599878248,0.549707551,0.503718579,0.5000945,0.428571429,0.459958856,0.498024039,0.53336841,0.499948765,0.500018821,0.500034893,0.507411979,0.516187423,0.500755034,0.507461875,0.510676157,0.570110152,0.544656238,0.480695562,0.524834287,0.551233397,0.535714286,0.512143161,-1
0.539171,0.008655,0.75,3.3,0.32,0.503240564,0.070148331,0.312912457,0.495238095,0.500755622,0.515869048,0.499377827,0.499433962,0.515625,0.509336653,0.547131868,0.543394519,0.499863211,0.499983678,0.4999052,0.510028653,0.464331228,0.504474209,0.497736016,0.534450652,0.416603226,0.588756221,0.53151826,0.503935464,0.564716312,0.436211699,0.449010654,-1
0.414938,-0.02754,-0.65,4.34,0.9,0.524455552,0.070441319,0.432182722,0.548672566,0.663719361,0.630205227,0.494628397,0.498876825,0.4,0.387354651,0.50575236,0.530895107,0.50018154,0.500134852,0.500015576,0.53542333,0.512259724,0.539937102,0.509151344,0.451154529,0.459033752,0.49985661,0.481368179,0.527096718,0.565581363,0.398916968,0.537953795,1
0.460829,-0.002134,-2.75,4.56,-0.31,0.504390989,0.059821896,0.64047222,0.522222222,0.650459138,0.61405319,0.519760385,0.502257336,0.425925926,0.509226197,0.474413679,0.47442771,0.499990775,0.500160286,0.500112885,0.570347222,0.528607057,0.531538841,0.521846744,0.5,0.518868228,0.520968175,0.533812916,0.493520294,0.607378524,0.429041353,0.508273009,-1
0.413223,0.028608,-2.55,5.19,0.53,0.522070626,0.044921181,0.821198656,0.610526316,0.81054167,0.758854385,0.502006996,0.502637528,0.373493976,0.472718693,0.428559333,0.442900519,0.500255851,0.500201883,0.500154859,0.563966734,0.539540797,0.570456368,0.537587254,0.423572744,0.512820513,0.419438721,0.487352436,0.490759652,0.551792719,0.38105912,0.547337278,-1
0.423729,-0.012952,-1.3,3.39,0.41,0.512450379,0.070847851,0.479199375,0.5,0.742367743,0.645715736,0.532836756,0.5,0.485294118,0.361124235,0.488853548,0.497002006,0.500422339,0.500243005,0.500016001,0.603584389,0.513729977,0.538219141,0.503737283,0.502793296,0.476528944,0.548411352,0.523826002,0.481471484,0.527157614,0.473052983,0.434398034,-1
0.596774,0.008297,0.5,4.23,-0.68,0.476489028,0.044444444,0.787066219,0.461538462,0.431224185,0.475551971,0.465517774,0.495019733,0.528571429,0.501609848,0.500034276,0.53065164,0.499853447,0.499965744,0.499996403,0.457254395,0.501673101,0.494601344,0.483639002,0.460629921,0.50760794,0.416924027,0.462356951,0.504708814,0.517817198,0.504328018,0.570016474,1
0.413223,0.028608,-2.55,5.19,0.53,0.522070626,0.047862157,0.821198656,0.610526316,0.81054167,0.758854385,0.502006996,0.502637528,0.373493976,0.472718693,0.428559333,0.442900519,0.500255851,0.500201883,0.500154859,0.563966734,0.539540797,0.570456368,0.537587254,0.423572744,0.435945168,0.493514486,0.498809645,0.452747205,0.556561086,0.506816835,0.460279441,-1
