pattern_id,game_date,home_team,vis_team,home_open_ml,vis_open_ml,home_close_ml,vis_close_ml,home_open_implied,home_close_implied,implied_prob_max_move,line_movement_flag,model_prob_home_win,model_prob_vis_win,y_true,y_hat,bet_placed,bet_side,bet_was_fave,bet_bucket,price_used,stake,won,profit,return_
778036,2025-05-05,STL,PIT,-131,121,-118.000000,108.000000,0.567100,0.541284,0.028281,False,0.570000,0.430000,1,1,True,Home,True,Home_Fave,-118.000000,118.000000,True,100.000000,218.000000
778038,2025-05-05,OAK,SEA,-102,-106,103.000000,-111.000000,0.504950,0.492611,0.012340,False,0.500000,0.500000,1,-1,True,Vis,True,Vis_Fave,-111.000000,111.000000,False,-111.000000,0.000000
778039,2025-05-05,ARZ,NYM,-102,-116,-116.000000,-102.000000,0.504950,0.537037,0.032087,False,0.520000,0.480000,-1,1,True,Home,True,Home_Fave,-116.000000,116.000000,False,-116.000000,0.000000
778042,2025-05-05,MLW,HOU,-106,-102,-106.000000,-102.000000,0.514563,0.514563,0.000000,False,0.490000,0.510000,1,-1,True,Vis,False,Vis_Dog,-102.000000,102.000000,False,-102.000000,0.000000
778049,2025-05-05,ATL,CIN,-143,132,-124.000000,113.000000,0.588477,0.553571,0.038449,False,0.470000,0.530000,1,-1,True,Vis,False,Vis_Dog,113.000000,100.000000,False,-100.000000,0.000000
778024,2025-05-06,OAK,SEA,-116,108,-123.000000,113.000000,0.537037,0.551570,0.014532,False,0.490000,0.510000,-1,-1,True,Vis,False,Vis_Dog,113.000000,100.000000,True,113.000000,213.000000
778025,2025-05-06,LAA,TOR,-108,-108,-104.000000,-112.000000,0.519231,0.509804,0.009427,False,0.470000,0.530000,1,-1,True,Vis,True,Vis_Fave,-112.000000,112.000000,False,-112.000000,0.000000
778026,2025-05-06,WAS,CLE,105,-113,108.000000,-117.000000,0.487805,0.480769,0.008654,False,0.430000,0.570000,1,-1,True,Vis,True,Vis_Fave,-117.000000,117.000000,False,-117.000000,0.000000
778027,2025-05-06,CHC,SF,-160,147,-146.000000,132.000000,0.615385,0.593496,0.026176,False,0.610000,0.390000,-1,1,True,Home,True,Home_Fave,-146.000000,146.000000,False,-146.000000,0.000000
778030,2025-05-06,STL,PIT,101,-109,100.000000,-108.000000,0.497512,0.500000,0.002488,False,0.510000,0.490000,1,1,True,Home,False,Home_Dog,100.000000,100.000000,True,100.000000,200.000000
778031,2025-05-06,MLW,HOU,-118,109,-118.000000,109.000000,0.541284,0.541284,0.000000,False,0.520000,0.480000,1,1,True,Home,True,Home_Fave,-118.000000,118.000000,True,100.000000,218.000000
778032,2025-05-06,ARZ,NYM,-106,-102,-111.000000,103.000000,0.514563,0.526066,0.012340,False,0.500000,0.500000,1,-1,True,Vis,False,Vis_Dog,103.000000,100.000000,False,-100.000000,0.000000
778037,2025-05-06,BOS,TEX,105,-114,104.000000,-113.000000,0.487805,0.490196,0.002391,False,0.510000,0.490000,-1,1,True,Home,False,Home_Dog,104.000000,100.000000,False,-100.000000,0.000000
778040,2025-05-06,TB,PHI,124,-134,123.000000,-133.000000,0.446429,0.448430,0.002002,False,0.420000,0.580000,-1,-1,True,Vis,True,Vis_Fave,-133.000000,133.000000,True,100.000000,233.000000
778041,2025-05-06,NYY,SD,-102,-106,-124.000000,113.000000,0.504950,0.553571,0.048621,False,0.540000,0.460000,1,1,True,Home,True,Home_Fave,-124.000000,124.000000,True,100.000000,224.000000
