feature,importance
G_Bookie_H_Probability,1130
G_VHRatio_MenOnBase_Strength_YTD,743
G_VHRatio_OutsPitched_YTD,692
G_VHRatio_StartingPitcher_Strikes_Ratio_5G,643
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G,635
G_VHRatio_K_Per_9_YTD,608
G_VHRatio_MenOnBase_Allowed_20G,590
G_VHRatio_FIP,582
G_VHRatio_K_Minus_BB_Pct_5G,577
G_VHRatio_Weighted_Offense_Index_YTD,563
G_VHRatio_TotalDistanceTravelled_3G,511
G_VHRatio_ClosingProbabilityLine_HV,489
V_MenOnBase_Strength_YTD,487
G_VHRatio_EarnedRuns,467
G_VHRatio_StartingPitcher_StrikeoutAccuracy_5G,465
V_StartingPitcher_StrikeoutAccuracy_YTD,452
G_VHRatio_Run_Pythag,446
G_VHRatio_StartingPitcher_StrikeoutsImpact_YTD,442
G_VHRatio_Run_Pythag_20G,438
G_VHRatio_BallpenOuts_YTD,435
G_H_CLL_OPL_Prob_Diff,434
G_VHRatio_MenOnBase_Strength_20G,417
G_VHRatio_Runs_5InningsAllowed_YTD,414
G_VHRatio_StartingPitcher_StrikesImpact_YTD,409
G_VHRatio_K_Minus_BB_Pct_YTD,407
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD,389
H_Run_Differential_Per_Game_YTD,374
V_Run_Differential_Per_Game_20G,364
G_VHRatio_K_Minus_BB_Pct_20G,362
V_Run_Differential_Per_Game_YTD,347
G_VHRatio_FIP_YTD_HV,346
G_VHRatio_FIP_YTD,332
G_VHRatio_OPS_YTD,287
H_EarnedRuns_YTD,280
H_Run_Differential_Per_Game_20G,270
G_VHRatio_wOBA_YTD,245
G_VHRatio_K_Per_9_20G,223
G_VHRatio_DaysRest,0
