feature,importance
G_Bookie_H_Probability,1869
G_VHRatio_K_Minus_BB_Pct_5G,1566
V_MenOnBase_Strength_YTD,1487
G_VHRatio_MenOnBase_Strength_YTD,1474
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G,1451
G_H_CLL_OPL_Prob_Diff,1433
G_VHRatio_K_Per_9_YTD,1422
G_VHRatio_StartingPitcher_Strikes_Ratio_5G,1377
V_StartingPitcher_StrikeoutAccuracy_YTD,1371
G_VHRatio_Weighted_Offense_Index_YTD,1350
G_VHRatio_EarnedRuns,1350
G_VHRatio_TotalDistanceTravelled_3G,1329
G_VHRatio_FIP,1316
G_VHRatio_OutsPitched_YTD,1311
G_VHRatio_K_Minus_BB_Pct_20G,1289
G_VHRatio_ClosingProbabilityLine_HV,1254
G_VHRatio_MenOnBase_Allowed_20G,1226
G_VHRatio_K_Minus_BB_Pct_YTD,1209
G_VHRatio_StartingPitcher_StrikeoutsImpact_YTD,1207
G_VHRatio_MenOnBase_Strength_20G,1201
G_VHRatio_Run_Pythag_20G,1189
H_EarnedRuns_YTD,1175
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD,1175
G_VHRatio_StartingPitcher_StrikeoutAccuracy_5G,1144
G_VHRatio_Run_Pythag,1141
G_VHRatio_BallpenOuts_YTD,1138
G_VHRatio_K_Per_9_20G,1055
G_VHRatio_StartingPitcher_StrikesImpact_YTD,1036
H_Run_Differential_Per_Game_20G,964
G_VHRatio_FIP_YTD_HV,963
G_VHRatio_FIP_YTD,934
V_Run_Differential_Per_Game_YTD,918
