model_id,status,pred_agreement,proba_corr,prec_old,prec_new,prec_delta,n_yes_predicted_old,n_yes_predicted_new,category,strong_share,weak_share,fip_ythv_imp,top3_affected
MLB_V119_B1_pm150_Insample2004to04May2025_GALILEO_Batch1_M104,KEEP,1.0,1.0,0.5481,0.5481,0.0,801,801,Light,0.0673,0.0187,0.0,G_VHRatio_MenOnBase_Strength_YTD=0.023; G_VHRatio_Run_Pythag_20G=0.022; G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD=0.016
MLB_V119_B1_pm150_Insample2004to04May2025_GALILEO_Batch1_M131,KEEP,1.0,1.0,0.5358,0.5358,0.0,825,825,Light,0.1272,0.063,0.0158,G_VHRatio_FIP=0.036; G_VHRatio_MenOnBase_Strength_YTD=0.027; G_VHRatio_Run_Pythag_20G=0.025
MLB_V119_B1_pm150_Insample2004to04May2025_GALILEO_Batch1_M136,KEEP,1.0,1.0,0.5495,0.5495,0.0,848,848,Light,0.1144,0.0599,0.0093,G_VHRatio_FIP=0.028; G_VHRatio_MenOnBase_Strength_YTD=0.026; G_VHRatio_Run_Pythag_20G=0.022
MLB_V119_B1_pm150_Insample2004to04May2025_GALILEO_Batch1_M15,KEEP,1.0,1.0,0.5439,0.5439,0.0,855,855,Light,0.0726,0.0171,0.0038,G_VHRatio_MenOnBase_Strength_YTD=0.028; G_VHRatio_Run_Pythag_20G=0.018; G_VHRatio_EarnedRuns=0.011
MLB_V119_B1_pm150_Insample2004to04May2025_GALILEO_Batch1_M202,KEEP,1.0,1.0,0.5509,0.5509,0.0,815,815,Substantial,0.1894,0.0806,0.024,G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G=0.035; G_VHRatio_MenOnBase_Strength_YTD=0.031; G_VHRatio_EarnedRuns=0.029
MLB_V119_B1_pm150_Insample2004to04May2025_GALILEO_Batch1_M228,KEEP,1.0,1.0,0.5467,0.5467,0.0,836,836,Light,0.1261,0.0483,0.0152,G_VHRatio_MenOnBase_Strength_YTD=0.045; G_VHRatio_FIP=0.026; G_VHRatio_Run_Pythag_20G=0.023
MLB_V119_B1_pm150_Insample2004to04May2025_GALILEO_Batch1_M239,KEEP,1.0,1.0,0.5504,0.5504,0.0,823,823,Light,0.1236,0.0499,0.0105,G_VHRatio_MenOnBase_Strength_YTD=0.039; G_VHRatio_Run_Pythag_20G=0.022; G_VHRatio_FIP=0.022
MLB_V119_B1_pm150_Insample2004to04May2025_GALILEO_Batch1_M273,KEEP,1.0,1.0,0.5507,0.5507,0.0,839,839,Substantial,0.1649,0.0499,0.0241,G_VHRatio_MenOnBase_Strength_YTD=0.036; G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD=0.033; G_VHRatio_FIP_YTD_HV=0.024
MLB_V119_B1_pm150_Insample2004to04May2025_GALILEO_Batch1_M28,KEEP,1.0,1.0,0.5549,0.5549,0.0,847,847,Substantial,0.1929,0.0813,0.0257,G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G=0.032; G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD=0.031; G_VHRatio_FIP=0.031
MLB_V119_B1_pm150_Insample2004to04May2025_GALILEO_Batch1_M75,KEEP,1.0,1.0,0.5495,0.5495,0.0,819,819,Light,0.1452,0.0609,0.0164,G_VHRatio_FIP=0.029; G_VHRatio_MenOnBase_Strength_YTD=0.025; G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G=0.023
MLB_V119_B1_pm150_Insample2004to04May2025_GALILEO_Batch1_M86,KEEP,1.0,1.0,0.5551,0.5551,0.0,881,881,Substantial,0.1903,0.0794,0.0259,G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G=0.033; G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD=0.031; G_VHRatio_EarnedRuns=0.030
MLB_V119_B1_pm150_Insample2004to04May2025_GALILEO_Batch1_M94,KEEP,1.0,1.0,0.5503,0.5503,0.0,805,805,Light,0.1425,0.0505,0.0108,G_VHRatio_MenOnBase_Strength_YTD=0.043; G_VHRatio_FIP=0.028; G_VHRatio_Run_Pythag_20G=0.020
