model_id,status,pred_agreement,proba_corr,prec_old,prec_new,prec_delta,n_yes_predicted_old,n_yes_predicted_new
MLB_V121_B1_pm150_Insample2004to04May2025_EINSTEIN_Batch1_M9,KEEP,0.9979,0.9995,0.5652,0.5644,-0.0008,706,707
MLB_V121_B1_pm150_Insample2004to04May2025_EINSTEIN_Batch1_M110,KEEP,0.9993,0.9999,0.5522,0.5528,0.0006,728,729
MLB_V121_B1_pm150_Insample2004to04May2025_EINSTEIN_Batch1_M154,KEEP,0.9993,0.9999,0.5575,0.5581,0.0006,748,749
MLB_V121_B1_pm150_Insample2004to04May2025_EINSTEIN_Batch1_M26,KEEP,0.9993,0.999,0.5583,0.5591,0.0008,720,719
MLB_V121_B1_pm150_Insample2004to04May2025_EINSTEIN_Batch1_M49,KEEP,0.9993,0.9994,0.5645,0.5652,0.0007,760,759
MLB_V121_B1_pm150_Insample2004to04May2025_EINSTEIN_Batch1_M85,KEEP,0.9993,1.0,0.5457,0.5464,0.0007,733,732
MLB_V121_B1_pm150_Insample2004to04May2025_HINTON_Batch1_M12,KEEP,0.9993,1.0,0.5541,0.5535,-0.0006,711,710
MLB_V121_B1_pm150_Insample2004to04May2025_EINSTEIN_Batch1_M15,KEEP,1.0,0.9998,0.5563,0.5563,0.0,710,710
MLB_V121_B1_pm150_Insample2004to04May2025_EINSTEIN_Batch1_M21,KEEP,1.0,1.0,0.5499,0.5499,0.0,711,711
MLB_V121_B1_pm150_Insample2004to04May2025_EINSTEIN_Batch1_M56,KEEP,1.0,1.0,0.5478,0.5478,0.0,701,701
MLB_V121_B1_pm150_Insample2004to04May2025_EINSTEIN_Batch1_M82,KEEP,1.0,0.9997,0.5637,0.5637,0.0,706,706
MLB_V121_B1_pm150_Insample2004to04May2025_HINTON_Batch1_M6,KEEP,1.0,1.0,0.5535,0.5535,0.0,710,710
