Pred_Id,Date,MonthWeekNum,BookieTotal,V_Id,V_Team,V_Bookie_Opening_Price,V_Bookie_Opening_Prob,V_Bookie_Bet_Price,V_Bookie_Bet_Prob,V_SP_Id,V_SP_isNull,V_WinningForm_Price,V_MenOnBaseStrength20G_Price,V_MenOnBaseStrength20G_strPrice,V_MenOnBaseStrength20G_StrengthCategory,V_SP_BaseOnBallsStrikeout5G_Price,V_SP_BaseOnBallsStrikeout5G_strPrice,V_SP_BaseOnBallsStrikeout5G_StrengthCategory,H_Id,H_Team,H_Bookie_Opening_Price,H_Bookie_Opening_Prob,H_Bookie_Bet_Price,H_Bookie_Bet_Prob,H_SP_Id,H_SP_isNull,H_WinningForm_Price,H_MenOnBaseStrength20G_Price,H_MenOnBaseStrength20G_strPrice,H_MenOnBaseStrength20G_StrengthCategory,H_SP_BaseOnBallsStrikeout5G_Price,H_SP_BaseOnBallsStrikeout5G_strPrice,H_SP_BaseOnBallsStrikeout5G_StrengthCategory,PM150_VoterProfile,PM150_MajorityVote,PM150_NumVoters,PM150_VoteAgreement,PM150_H_Probability,PM150_H_Price,PM150_PlayPosition,Scion_Side_Play_Position,Scion_Side_Stars,Scion_Side_Play_Confidence,Comments
20250505_MWK5.1_PIT@STL_-118,2025-05-05,5.1,8.0,22,PIT,121.0,0.45,108,0.480769,669387,False,185.70,101.2,101.2,Average,-225.0,-225.0,Average,26,STL,-131.0,0.57,-118,0.541284,571945,False,150.00,103.5,103.5,Average,-200.0,-200.0,Average,"[""M1_V119 [0.53, 'HomFave']"", ""M2_V119 [0.39, 'VisDog']"", ""M3_V119 [0.54, 'HomFave']"", ""M4_V119 [0.53, 'HomFave']"", ""M5_V119 [0.55, 'HomFave']"", ""M6_V119 [0.54, 'HomFave']"", ""M7_V119 [0.53, 'HomFave']"", ""M8_V119 [0.53, 'HomFave']"", ""M9_V119 [0.58, 'HomFave']"", ""M10_V119 [0.56, 'HomFave']"", ""M11_V119 [0.54, 'HomFave']"", ""M12_V119 [0.55, 'HomFave']"", ""M13_V119 [0.61, 'HomFave']"", ""M14_V119 [0.56, 'HomFave']"", ""M15_V119 [0.53, 'HomFave']"", ""M16_V119 [0.57, 'HomFave']"", ""M17_V119 [0.53, 'HomFave']"", ""M18_V119 [0.59, 'HomFave']"", ""M19_V119 [0.56, 'HomFave']"", ""M20_V121 [0.6, 'HomFave']"", ""M21_V121 [0.56, 'HomFave']"", ""M22_V121 [0.54, 'HomFave']"", ""M23_V121 [0.56, 'HomFave']"", ""M24_V121 [0.62, 'HomFave']"", ""M25_V121 [0.53, 'HomFave']"", ""M26_V121 [0.5, 'HomFave']"", ""M27_V121 [0.54, 'HomFave']"", ""M28_V121 [0.56, 'HomFave']"", ""M29_V121 [0.54, 'HomFave']"", ""M30_V121 [0.51, 'HomFave']"", ""M31_V121 [0.56, 'HomFave']""]",HomFave,31,0.97,0.55,-123.0,HomFave,HomFave,5,0.970,778036. 
20250505_MWK5.1_SEA@OAK_103,2025-05-05,5.1,9.0,24,SEA,-106.0,0.51,-111,0.526066,682243,False,-300.00,-129.0,-129.0 #,Strong,-158.8,-158.8,Average,20,OAK,-102.0,0.50,103,0.492611,622663,False,-185.70,101.1,101.1,Average,-350.0,-350.0,Average,"[""M1_V119 [0.48, 'VisFave']"", ""M2_V119 [0.35, 'VisFave']"", ""M3_V119 [0.5, 'HomDog']"", ""M4_V119 [0.55, 'HomDog']"", ""M5_V119 [0.49, 'VisFave']"", ""M6_V119 [0.48, 'VisFave']"", ""M7_V119 [0.5, 'HomDog']"", ""M8_V119 [0.47, 'VisFave']"", ""M9_V119 [0.48, 'VisFave']"", ""M10_V119 [0.48, 'VisFave']"", ""M11_V119 [0.47, 'VisFave']"", ""M12_V119 [0.5, 'HomDog']"", ""M13_V119 [0.49, 'VisFave']"", ""M14_V119 [0.47, 'VisFave']"", ""M15_V119 [0.49, 'VisFave']"", ""M16_V119 [0.5, 'HomDog']"", ""M17_V119 [0.46, 'VisFave']"", ""M18_V119 [0.47, 'VisFave']"", ""M19_V119 [0.48, 'VisFave']"", ""M20_V121 [0.48, 'VisFave']"", ""M21_V121 [0.49, 'VisFave']"", ""M22_V121 [0.48, 'VisFave']"", ""M23_V121 [0.47, 'VisFave']"", ""M24_V121 [0.5, 'HomDog']"", ""M25_V121 [0.47, 'VisFave']"", ""M26_V121 [0.48, 'VisFave']"", ""M27_V121 [0.49, 'VisFave']"", ""M28_V121 [0.5, 'HomDog']"", ""M29_V121 [0.46, 'VisFave']"", ""M30_V121 [0.47, 'VisFave']"", ""M31_V121 [0.49, 'VisFave']""]",VisFave,31,0.77,0.47,111.6,VisFave,No Play,0,0.000,778038. VF plays are disabled. 
20250505_MWK5.1_NYM@ARZ_-116,2025-05-05,5.1,10.0,18,NYM,-116.0,0.54,-102,0.50495,656288,False,-185.70,-128.5,-128.5 #,Strong,-225.0,-225.0,Average,1,ARZ,-102.0,0.50,-116,0.537037,669194,False,-122.20,102.3,102.3,Average,-600.0,-600.0 #,Strong,"[""M1_V119 [0.5, 'HomFave']"", ""M2_V119 [0.58, 'HomFave']"", ""M3_V119 [0.52, 'HomFave']"", ""M4_V119 [0.5, 'HomFave']"", ""M5_V119 [0.5, 'HomFave']"", ""M6_V119 [0.51, 'HomFave']"", ""M7_V119 [0.5, 'HomFave']"", ""M8_V119 [0.51, 'HomFave']"", ""M9_V119 [0.45, 'VisDog']"", ""M10_V119 [0.51, 'HomFave']"", ""M11_V119 [0.51, 'HomFave']"", ""M12_V119 [0.53, 'HomFave']"", ""M13_V119 [0.36, 'VisDog']"", ""M14_V119 [0.48, 'VisDog']"", ""M15_V119 [0.49, 'VisDog']"", ""M16_V119 [0.52, 'HomFave']"", ""M17_V119 [0.49, 'VisDog']"", ""M18_V119 [0.52, 'HomFave']"", ""M19_V119 [0.52, 'HomFave']"", ""M20_V121 [0.61, 'HomFave']"", ""M21_V121 [0.51, 'HomFave']"", ""M22_V121 [0.49, 'VisDog']"", ""M23_V121 [0.6, 'HomFave']"", ""M24_V121 [0.64, 'HomFave']"", ""M25_V121 [0.49, 'VisDog']"", ""M26_V121 [0.5, 'HomFave']"", ""M27_V121 [0.51, 'HomFave']"", ""M28_V121 [0.51, 'HomFave']"", ""M29_V121 [0.5, 'HomFave']"", ""M30_V121 [0.51, 'HomFave']"", ""M31_V121 [0.51, 'HomFave']""]",HomFave,31,0.77,0.53,-111.1,HomFave,No Play,0,0.000,778039. Ens1 price does not exceed cent_gap constraint! 
20250505_MWK5.1_HOU@MLW_-106,2025-05-05,5.1,8.0,12,HOU,-102.0,0.50,-102,0.50495,669854,False,-122.20,-107.6,-107.6,Average,-181.8,-181.8,Average,17,MLW,-106.0,0.51,-106,0.514563,668964,False,122.20,100.8,100.8,Average,-170.0,-170.0,Average,"[""M1_V119 [0.49, 'VisDog']"", ""M2_V119 [0.34, 'VisDog']"", ""M3_V119 [0.49, 'VisDog']"", ""M4_V119 [0.54, 'HomFave']"", ""M5_V119 [0.51, 'HomFave']"", ""M6_V119 [0.49, 'VisDog']"", ""M7_V119 [0.49, 'VisDog']"", ""M8_V119 [0.5, 'HomFave']"", ""M9_V119 [0.5, 'HomFave']"", ""M10_V119 [0.47, 'VisDog']"", ""M11_V119 [0.51, 'HomFave']"", ""M12_V119 [0.48, 'VisDog']"", ""M13_V119 [0.51, 'HomFave']"", ""M14_V119 [0.53, 'HomFave']"", ""M15_V119 [0.52, 'HomFave']"", ""M16_V119 [0.49, 'VisDog']"", ""M17_V119 [0.49, 'VisDog']"", ""M18_V119 [0.49, 'VisDog']"", ""M19_V119 [0.46, 'VisDog']"", ""M20_V121 [0.58, 'HomFave']"", ""M21_V121 [0.5, 'HomFave']"", ""M22_V121 [0.49, 'VisDog']"", ""M23_V121 [0.51, 'HomFave']"", ""M24_V121 [0.58, 'HomFave']"", ""M25_V121 [0.48, 'VisDog']"", ""M26_V121 [0.46, 'VisDog']"", ""M27_V121 [0.49, 'VisDog']"", ""M28_V121 [0.49, 'VisDog']"", ""M29_V121 [0.46, 'VisDog']"", ""M30_V121 [0.48, 'VisDog']"", ""M31_V121 [0.48, 'VisDog']""]",VisDog,31,0.61,0.47,110.9,VisDog,VisDog,1,0.610,778042. 
20250505_MWK5.1_CWS@KC_-218,2025-05-05,5.1,8.0,9,CWS,205.0,0.33,197,0.3367,681343,False,233.30,115.5,115.5,Weak,-287.5,-287.5,Average,13,KC,-227.0,0.69,-218,0.685535,666142,False,-122.20,-102.0,-102.0,Average,-600.0,-600.0 #,Strong,"[""M1_V119 [0.57, 'HomFave']"", ""M2_V119 [0.71, 'HomFave']"", ""M3_V119 [0.59, 'HomFave']"", ""M4_V119 [0.61, 'HomFave']"", ""M5_V119 [0.55, 'HomFave']"", ""M6_V119 [0.54, 'HomFave']"", ""M7_V119 [0.58, 'HomFave']"", ""M8_V119 [0.59, 'HomFave']"", ""M9_V119 [0.59, 'HomFave']"", ""M10_V119 [0.58, 'HomFave']"", ""M11_V119 [0.58, 'HomFave']"", ""M12_V119 [0.61, 'HomFave']"", ""M13_V119 [0.6, 'HomFave']"", ""M14_V119 [0.6, 'HomFave']"", ""M15_V119 [0.59, 'HomFave']"", ""M16_V119 [0.58, 'HomFave']"", ""M17_V119 [0.54, 'HomFave']"", ""M18_V119 [0.6, 'HomFave']"", ""M19_V119 [0.58, 'HomFave']"", ""M20_V121 [0.57, 'HomFave']"", ""M21_V121 [0.6, 'HomFave']"", ""M22_V121 [0.56, 'HomFave']"", ""M23_V121 [0.61, 'HomFave']"", ""M24_V121 [0.63, 'HomFave']"", ""M25_V121 [0.55, 'HomFave']"", ""M26_V121 [0.53, 'HomFave']"", ""M27_V121 [0.58, 'HomFave']"", ""M28_V121 [0.59, 'HomFave']"", ""M29_V121 [0.57, 'HomFave']"", ""M30_V121 [0.58, 'HomFave']"", ""M31_V121 [0.58, 'HomFave']""]",HomFave,31,1.00,0.59,-141.1,HomFave,No Play,0,0.000,778043. Ens1 is NoPlay as bookie-line outside range. 
20250505_MWK5.1_SF@CHC_-170,2025-05-05,5.1,7.0,25,SF,134.0,0.43,155,0.392157,694738,False,-122.20,-109.6,-109.6,Average,-270.0,-270.0,Average,5,CHC,-145.0,0.59,-170,0.62963,571510,False,-150.00,-128.6,-128.6 #,Strong,-250.0,-250.0,Average,"[""M1_V119 [0.59, 'HomFave']"", ""M2_V119 [0.7, 'HomFave']"", ""M3_V119 [0.61, 'HomFave']"", ""M4_V119 [0.64, 'HomFave']"", ""M5_V119 [0.57, 'HomFave']"", ""M6_V119 [0.54, 'HomFave']"", ""M7_V119 [0.58, 'HomFave']"", ""M8_V119 [0.62, 'HomFave']"", ""M9_V119 [0.72, 'HomFave']"", ""M10_V119 [0.57, 'HomFave']"", ""M11_V119 [0.6, 'HomFave']"", ""M12_V119 [0.6, 'HomFave']"", ""M13_V119 [0.73, 'HomFave']"", ""M14_V119 [0.68, 'HomFave']"", ""M15_V119 [0.59, 'HomFave']"", ""M16_V119 [0.59, 'HomFave']"", ""M17_V119 [0.6, 'HomFave']"", ""M18_V119 [0.62, 'HomFave']"", ""M19_V119 [0.59, 'HomFave']"", ""M20_V121 [0.7, 'HomFave']"", ""M21_V121 [0.61, 'HomFave']"", ""M22_V121 [0.56, 'HomFave']"", ""M23_V121 [0.68, 'HomFave']"", ""M24_V121 [0.74, 'HomFave']"", ""M25_V121 [0.54, 'HomFave']"", ""M26_V121 [0.56, 'HomFave']"", ""M27_V121 [0.58, 'HomFave']"", ""M28_V121 [0.6, 'HomFave']"", ""M29_V121 [0.58, 'HomFave']"", ""M30_V121 [0.58, 'HomFave']"", ""M31_V121 [0.58, 'HomFave']""]",HomFave,31,1.00,0.61,-159.4,HomFave,No Play,0,0.000,778044. Ens1 is NoPlay as bookie-line outside range. 
20250505_MWK5.1_SD@NYY_-158,2025-05-05,5.1,8.0,23,SD,138.0,0.42,144,0.409836,601713,False,-150.00,-106.2,-106.2,Average,-437.5,-437.5,Average,19,NYY,-150.0,0.60,-158,0.612403,607074,False,-122.20,-135.2,-135.2 #,Very Strong,-307.7,-307.7,Average,"[""M1_V119 [0.58, 'HomFave']"", ""M2_V119 [0.91, 'HomFave']"", ""M3_V119 [0.57, 'HomFave']"", ""M4_V119 [0.71, 'HomFave']"", ""M5_V119 [0.54, 'HomFave']"", ""M6_V119 [0.55, 'HomFave']"", ""M7_V119 [0.58, 'HomFave']"", ""M8_V119 [0.54, 'HomFave']"", ""M9_V119 [0.72, 'HomFave']"", ""M10_V119 [0.55, 'HomFave']"", ""M11_V119 [0.58, 'HomFave']"", ""M12_V119 [0.61, 'HomFave']"", ""M13_V119 [0.57, 'HomFave']"", ""M14_V119 [0.66, 'HomFave']"", ""M15_V119 [0.59, 'HomFave']"", ""M16_V119 [0.57, 'HomFave']"", ""M17_V119 [0.58, 'HomFave']"", ""M18_V119 [0.59, 'HomFave']"", ""M19_V119 [0.57, 'HomFave']"", ""M20_V121 [0.65, 'HomFave']"", ""M21_V121 [0.62, 'HomFave']"", ""M22_V121 [0.55, 'HomFave']"", ""M23_V121 [0.63, 'HomFave']"", ""M24_V121 [0.71, 'HomFave']"", ""M25_V121 [0.54, 'HomFave']"", ""M26_V121 [0.55, 'HomFave']"", ""M27_V121 [0.57, 'HomFave']"", ""M28_V121 [0.6, 'HomFave']"", ""M29_V121 [0.56, 'HomFave']"", ""M30_V121 [0.51, 'HomFave']"", ""M31_V121 [0.57, 'HomFave']""]",HomFave,31,1.00,0.60,-150.6,HomFave,No Play,0,0.000,778045. Ens1 is NoPlay as bookie-line outside range. 
20250505_MWK5.1_LA@FLO_202,2025-05-05,5.1,9.0,14,LA,-198.0,0.66,-224,0.691358,676263,False,-185.70,-111.5,-111.5,Average,-900.0,-900.0 #,Very Strong,11,FLO,180.0,0.36,202,0.331126,645261,False,185.70,128.7,128.7,Weak,108.3,108.3,Weak,"[""M1_V119 [0.42, 'VisFave']"", ""M2_V119 [0.28, 'VisFave']"", ""M3_V119 [0.41, 'VisFave']"", ""M4_V119 [0.36, 'VisFave']"", ""M5_V119 [0.44, 'VisFave']"", ""M6_V119 [0.43, 'VisFave']"", ""M7_V119 [0.43, 'VisFave']"", ""M8_V119 [0.4, 'VisFave']"", ""M9_V119 [0.43, 'VisFave']"", ""M10_V119 [0.42, 'VisFave']"", ""M11_V119 [0.41, 'VisFave']"", ""M12_V119 [0.41, 'VisFave']"", ""M13_V119 [0.48, 'VisFave']"", ""M14_V119 [0.41, 'VisFave']"", ""M15_V119 [0.43, 'VisFave']"", ""M16_V119 [0.45, 'VisFave']"", ""M17_V119 [0.4, 'VisFave']"", ""M18_V119 [0.4, 'VisFave']"", ""M19_V119 [0.44, 'VisFave']"", ""M20_V121 [0.48, 'VisFave']"", ""M21_V121 [0.42, 'VisFave']"", ""M22_V121 [0.43, 'VisFave']"", ""M23_V121 [0.44, 'VisFave']"", ""M24_V121 [0.41, 'VisFave']"", ""M25_V121 [0.42, 'VisFave']"", ""M26_V121 [0.47, 'VisFave']"", ""M27_V121 [0.45, 'VisFave']"", ""M28_V121 [0.45, 'VisFave']"", ""M29_V121 [0.42, 'VisFave']"", ""M30_V121 [0.41, 'VisFave']"", ""M31_V121 [0.41, 'VisFave']""]",VisFave,31,1.00,0.42,137.4,VisFave,No Play,0,0.000,778047. Ens1 is NoPlay as bookie-line outside range. 
20250505_MWK5.1_CIN@ATL_-124,2025-05-05,5.1,8.0,6,CIN,132.0,0.43,113,0.469484,663903,False,-150.00,-123.4,-123.4 #,Strong,-280.0,-280.0,Average,0,ATL,-143.0,0.59,-124,0.553571,700363,False,-150.00,-103.7,-103.7,Average,-255.6,-255.6,Average,"[""M1_V119 [0.51, 'HomFave']"", ""M2_V119 [0.47, 'VisDog']"", ""M3_V119 [0.51, 'HomFave']"", ""M4_V119 [0.59, 'HomFave']"", ""M5_V119 [0.48, 'VisDog']"", ""M6_V119 [0.49, 'VisDog']"", ""M7_V119 [0.5, 'HomFave']"", ""M8_V119 [0.49, 'VisDog']"", ""M9_V119 [0.49, 'VisDog']"", ""M10_V119 [0.48, 'VisDog']"", ""M11_V119 [0.51, 'HomFave']"", ""M12_V119 [0.5, 'HomFave']"", ""M13_V119 [0.53, 'HomFave']"", ""M14_V119 [0.53, 'HomFave']"", ""M15_V119 [0.5, 'HomFave']"", ""M16_V119 [0.47, 'VisDog']"", ""M17_V119 [0.52, 'HomFave']"", ""M18_V119 [0.52, 'HomFave']"", ""M19_V119 [0.49, 'VisDog']"", ""M20_V121 [0.5, 'HomFave']"", ""M21_V121 [0.5, 'HomFave']"", ""M22_V121 [0.51, 'HomFave']"", ""M23_V121 [0.47, 'VisDog']"", ""M24_V121 [0.58, 'HomFave']"", ""M25_V121 [0.51, 'HomFave']"", ""M26_V121 [0.53, 'HomFave']"", ""M27_V121 [0.49, 'VisDog']"", ""M28_V121 [0.49, 'VisDog']"", ""M29_V121 [0.5, 'HomFave']"", ""M30_V121 [0.51, 'HomFave']"", ""M31_V121 [0.52, 'HomFave']""]",HomFave,31,0.65,0.52,-107.9,HomFave,No Play,0,0.000,778049. Ens1 price does not exceed cent_gap constraint! 
20250506_MWK5.1_SEA@OAK_-123,2025-05-06,5.1,10.0,24,SEA,108.0,0.48,113,0.469484,676106,False,-233.30,-126.2,-126.2 #,Strong,-200.0,-200.0,Average,20,OAK,-116.0,0.54,-123,0.55157,605488,False,-233.30,-106.8,-106.8,Average,-133.3,-133.3,Weak,"[""M1_V119 [0.5, 'HomFave']"", ""M2_V119 [0.31, 'VisDog']"", ""M3_V119 [0.47, 'VisDog']"", ""M4_V119 [0.56, 'HomFave']"", ""M5_V119 [0.57, 'HomFave']"", ""M6_V119 [0.5, 'HomFave']"", ""M7_V119 [0.5, 'HomFave']"", ""M8_V119 [0.47, 'VisDog']"", ""M9_V119 [0.43, 'VisDog']"", ""M10_V119 [0.52, 'HomFave']"", ""M11_V119 [0.51, 'HomFave']"", ""M12_V119 [0.48, 'VisDog']"", ""M13_V119 [0.5, 'HomFave']"", ""M14_V119 [0.47, 'VisDog']"", ""M15_V119 [0.49, 'VisDog']"", ""M16_V119 [0.49, 'VisDog']"", ""M17_V119 [0.47, 'VisDog']"", ""M18_V119 [0.48, 'VisDog']"", ""M19_V119 [0.46, 'VisDog']"", ""M20_V121 [0.44, 'VisDog']"", ""M21_V121 [0.52, 'HomFave']"", ""M22_V121 [0.51, 'HomFave']"", ""M23_V121 [0.45, 'VisDog']"", ""M24_V121 [0.41, 'VisDog']"", ""M25_V121 [0.5, 'HomFave']"", ""M26_V121 [0.47, 'VisDog']"", ""M27_V121 [0.5, 'HomFave']"", ""M28_V121 [0.51, 'HomFave']"", ""M29_V121 [0.49, 'VisDog']"", ""M30_V121 [0.5, 'HomFave']"", ""M31_V121 [0.5, 'HomFave']""]",VisDog,31,0.52,0.46,119.8,VisDog,VisDog,1,0.520,778024. 
