|      | GID              | VIS             |   VLINE | HOM             |   HLINE | DEF_H   | OFF_H   |   ENS_PM150_HPrice | PRED                       | NOTES                                                                                                                         |
|-----:|:-----------------|:----------------|--------:|:----------------|--------:|:--------|:--------|-------------------:|:---------------------------|:------------------------------------------------------------------------------------------------------------------------------|
|    1 | 20250505_PIT@STL | PIT             |     108 | ***** STL ***** |    -118 | -200    | 104     |               -123 | ***** -118.0 HomFave ***** | 778036.                                                                                                                       |
|    2 | 20250505_SEA@OAK | SEA             |    -111 | OAK             |     103 | -350    | 101     |                112 | No Play                    | 778038. VF plays are disabled.                                                                                                |
|    3 | 20250505_NYM@ARZ | NYM             |    -102 | ARZ             |    -116 | -600    | 102     |               -111 | No Play                    | 778039. Ens1 price does not exceed cent_gap constraint!                                                                       |
|    4 | 20250505_HOU@MLW | * HOU *         |    -102 | MLW             |    -106 | -170    | 101     |                111 | * -102.0 VisDog *          | 778042.                                                                                                                       |
|    5 | 20250505_CWS@KC  | CWS             |     197 | KC              |    -218 | -600    | -102    |               -141 | No Play                    | 778043. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|    6 | 20250505_SF@CHC  | SF              |     155 | CHC             |    -170 | -250    | -129    |               -159 | No Play                    | 778044. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|    7 | 20250505_SD@NYY  | SD              |     144 | NYY             |    -158 | -308    | -135    |               -151 | No Play                    | 778045. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|    8 | 20250505_LA@FLO  | LA              |    -224 | FLO             |     202 | 108     | 129     |                137 | No Play                    | 778047. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|    9 | 20250505_CIN@ATL | CIN             |     113 | ATL             |    -124 | -256    | -104    |               -108 | No Play                    | 778049. Ens1 price does not exceed cent_gap constraint!                                                                       |
|   10 | 20250506_SEA@OAK | * SEA *         |     113 | OAK             |    -123 | -133    | -107    |                120 | * 113.0 VisDog *           | 778024.                                                                                                                       |
|   11 | 20250506_TOR@LAA | TOR             |    -112 | LAA             |    -104 | -192    | 153     |                117 | No Play                    | 778025. V_SP is Null, team-based avg used. VF plays are disabled.                                                             |
|   12 | 20250506_CLE@WAS | CLE             |    -117 | WAS             |     108 | -244    | 113     |                130 | No Play                    | 778026. VF plays are disabled.                                                                                                |
|   13 | 20250506_SF@CHC  | SF              |     132 | CHC             |    -146 | -380    | -133    |               -152 | No Play                    | 778027. Ens1 price is outside allowable range!                                                                                |
|   14 | 20250506_BAL@MIN | BAL             |     147 | MIN             |    -161 | -650    | -112    |               -116 | No Play                    | 778028. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|   15 | 20250506_PIT@STL | PIT             |    -108 | STL             |     100 | -867    | -103    |                117 | No Play                    | 778030. VF plays are disabled.                                                                                                |
|   16 | 20250506_HOU@MLW | HOU             |     109 | MLW             |    -118 | -286    | -105    |               -116 | No Play                    | 778031. Ens1 price does not exceed cent_gap constraint!                                                                       |
|   17 | 20250506_NYM@ARZ | NYM             |     103 | ARZ             |    -111 | -186    | 107     |               -112 | No Play                    | 778032. Ens1 price does not exceed cent_gap constraint!                                                                       |
|   18 | 20250506_CWS@KC  | CWS             |     215 | KC              |    -239 | -350    | -107    |               -133 | No Play                    | 778033. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|   19 | 20250506_CIN@ATL | CIN             |     195 | ATL             |    -216 | -425    | -107    |               -124 | No Play                    | 778034. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|   20 | 20250506_LA@FLO  | LA              |    -210 | FLO             |     190 | -156    | 133     |                147 | No Play                    | 778035. Ens1 is NoPlay as bookie-line outside range.                                                                          |
|   21 | 20250506_TEX@BOS | TEX             |    -113 | *** BOS ***     |     104 | -350    | -118 #  |               -113 | *** 104.0 HomDog ***       | 778037.                                                                                                                       |
|   22 | 20250506_PHI@TB  | PHI             |    -133 | TB              |     123 | -371    | -102    |                146 | No Play                    | 778040. VF plays are disabled.                                                                                                |
|   23 | 20250506_SD@NYY  | SD              |     113 | ***** NYY ***** |    -124 | -133    | -135 #  |               -136 | ***** -124.0 HomFave ***** | 778041.                                                                                                                       |
