feature,importance
G_Bookie_H_Probability,1584
G_H_CLL_OPL_Prob_Diff,1200
G_VHRatio_StartingPitcher_Strikes_Ratio_5G,1147
G_VHRatio_ClosingProbabilityLine_HV,1126
G_VHRatio_MenOnBase_Allowed_20G,1121
G_VHRatio_OutsPitched_YTD,1107
G_VHRatio_MenOnBase_Strength_YTD,1100
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD,1092
G_VHRatio_K_Per_9_YTD,1079
G_VHRatio_K_Minus_BB_Pct_5G,1075
G_VHRatio_FIP,1046
V_StartingPitcher_StrikeoutAccuracy_YTD,1029
V_MenOnBase_Strength_YTD,1025
G_VHRatio_BallpenOuts_YTD,1021
G_VHRatio_Runs_5InningsAllowed_YTD,1003
G_VHRatio_EarnedRuns,995
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G,995
G_VHRatio_K_Per_9_20G,983
G_VHRatio_StartingPitcher_StrikeoutsImpact_YTD,952
G_VHRatio_TotalDistanceTravelled_3G,929
G_VHRatio_StartingPitcher_StrikeoutAccuracy_5G,921
G_VHRatio_K_Minus_BB_Pct_YTD,895
G_VHRatio_K_Minus_BB_Pct_20G,873
G_VHRatio_Run_Pythag,872
G_VHRatio_Run_Pythag_20G,866
H_Run_Differential_Per_Game_YTD,854
G_VHRatio_FIP_YTD_HV,847
H_EarnedRuns_YTD,809
G_VHRatio_Weighted_Offense_Index_YTD,796
G_VHRatio_StartingPitcher_StrikesImpact_YTD,782
H_Run_Differential_Per_Game_20G,761
G_VHRatio_MenOnBase_Strength_20G,756
V_Run_Differential_Per_Game_20G,746
V_Run_Differential_Per_Game_YTD,684
G_VHRatio_FIP_YTD,673
G_VHRatio_OPS_YTD,654
G_VHRatio_wOBA_YTD,620
G_VHRatio_DaysRest,41
