pattern_id,game_date,vis_name,hom_name,hom_opml,vis_opml,hom_clml,vis_clml,y,y_hat,prob_NoClass,prob_YesClass,match
778036,45782,PIT,STL,-131,121,-118.00,108.00,1,1,0.46,0.54,1
778038,45782,SEA,OAK,-102,-106,103.00,-111.00,1,-1,0.50,0.50,0
778039,45782,NYM,ARZ,-102,-116,-116.00,-102.00,-1,1,0.50,0.50,0
778042,45782,HOU,MLW,-106,-102,-106.00,-102.00,1,1,0.49,0.51,1
778049,45782,CIN,ATL,-143,132,-124.00,113.00,1,1,0.48,0.52,1
778024,45783,SEA,OAK,-116,108,-123.00,113.00,-1,1,0.49,0.51,0
778025,45783,TOR,LAA,-108,-108,-104.00,-112.00,1,1,0.46,0.54,1
778026,45783,CLE,WAS,105,-113,108.00,-117.00,1,-1,0.58,0.42,0
778027,45783,SF,CHC,-160,147,-146.00,132.00,-1,1,0.40,0.60,0
778030,45783,PIT,STL,101,-109,100.00,-108.00,1,-1,0.50,0.50,0
778031,45783,HOU,MLW,-118,109,-118.00,109.00,1,1,0.45,0.55,1
778032,45783,NYM,ARZ,-106,-102,-111.00,103.00,1,-1,0.54,0.46,0
778037,45783,TEX,BOS,105,-114,104.00,-113.00,-1,-1,0.51,0.49,1
778040,45783,PHI,TB,124,-134,123.00,-133.00,-1,-1,0.60,0.40,1
778041,45783,SD,NYY,-102,-106,-124.00,113.00,1,1,0.45,0.55,1
778046,45783,CLE,WAS,105,-113,108.00,-117.00,-1,-1,0.57,0.43,1
778009,45784,TOR,LAA,114,-124,102.00,-111.00,1,-1,0.51,0.49,0
778010,45784,SEA,OAK,120,-131,121.00,-131.00,-1,-1,0.61,0.39,1
778011,45784,BAL,MIN,-129,119,-135.00,125.00,1,1,0.47,0.53,1
778013,45784,DET,COL,151,-165,147.00,-161.00,-1,-1,0.57,0.43,1
778014,45784,NYM,ARZ,108,-118,101.00,-109.00,-1,1,0.49,0.51,0
778015,45784,HOU,MLW,112,-123,116.00,-125.00,-1,-1,0.59,0.41,1
778018,45784,TEX,BOS,-126,116,-134.00,124.00,1,1,0.44,0.56,1
778021,45784,PHI,TB,125,-135,144.00,-157.00,-1,-1,0.56,0.44,1
778022,45784,CLE,WAS,-106,-103,-105.00,-103.00,-1,-1,0.55,0.45,1
778023,45784,CIN,ATL,-113,105,-117.00,108.00,-1,1,0.50,0.50,0
777999,45785,LA,ARZ,126,-137,141.00,-153.00,1,-1,0.64,0.36,0
778000,45785,TOR,LAA,116,-126,117.00,-127.00,-1,-1,0.57,0.43,1
778004,45785,DET,COL,160,-175,142.00,-155.00,-1,-1,0.56,0.44,1
778005,45785,PHI,TB,129,-140,136.00,-147.00,-1,-1,0.55,0.45,1
778006,45785,TEX,BOS,-143,132,-148.00,136.00,1,1,0.42,0.58,1
778029,45785,DET,COL,160,-175,142.00,-155.00,-1,-1,0.57,0.43,1
777984,45786,TOR,SEA,-129,119,-135.00,124.00,-1,1,0.48,0.52,0
777986,45786,BAL,LAA,125,-136,124.00,-134.00,-1,-1,0.59,0.41,1
777988,45786,LA,ARZ,-114,105,-115.00,107.00,-1,-1,0.52,0.48,1
777990,45786,BOS,KC,106,-115,-106.00,-102.00,1,1,0.48,0.52,1
777991,45786,FLO,CWS,131,-142,125.00,-135.00,1,-1,0.54,0.46,0
777992,45786,SF,MIN,-108,100,104.00,-113.00,1,-1,0.52,0.48,0
777994,45786,NYY,OAK,133,-144,137.00,-150.00,-1,-1,0.57,0.43,1
777995,45786,STL,WAS,-107,-101,103.00,-111.00,-1,-1,0.52,0.48,1
777997,45786,PHI,CLE,108,-117,103.00,-111.00,1,1,0.49,0.51,1
777998,45786,ATL,PIT,128,-138,131.00,-142.00,1,-1,0.58,0.42,0
778001,45786,CHC,NYM,-153,141,-130.00,120.00,1,1,0.45,0.55,1
778002,45786,MLW,TB,101,-110,101.00,-110.00,1,1,0.50,0.50,1
