model_num,pkl_file,is_priority,default_threshold_used,stored_oof_threshold,testset_youden_j_threshold,testset_youden_j_value,test_auc,test_accuracy_default,test_accuracy_youden,sens_default,spec_default,sens_youden,spec_youden
24,lgbmBinaryCLA_V26_06_24.pkl,False,0.500000,,0.533800,0.081100,0.532400,0.525626,0.544696,0.828375,0.196517,0.653318,0.426617
25,lgbmBinaryCLA_V26_06_25.pkl,False,0.500000,,0.517500,0.078300,0.535700,0.541716,0.543504,0.789474,0.272388,0.656751,0.420398
26,lgbmBinaryCLA_V26_06_26.pkl,False,0.500000,,0.618200,0.066000,0.534700,0.518474,0.520262,0.890160,0.114428,0.254005,0.809701
27,lgbmBinaryCLA_V26_06_27.pkl,False,0.500000,,0.581400,0.061800,0.532400,0.517282,0.539928,0.881007,0.121891,0.747140,0.314677
28,lgbmBinaryCLA_V26_06_28.pkl,False,0.500000,,0.450200,0.074100,0.535000,0.512515,0.542908,0.313501,0.728856,0.677346,0.396766
29,lgbmBinaryCLA_V26_06_29.pkl,False,0.500000,,0.548000,0.063900,0.530000,0.530393,0.535757,0.827231,0.207711,0.649886,0.411692
30,lgbmBinaryCLA_V26_06_30.pkl,False,0.500000,,0.528800,0.061800,0.530500,0.520858,0.533969,0.979405,0.022388,0.617849,0.442786
31,lgbmBinaryCLA_V26_06_31.pkl,False,0.500000,,0.612700,0.073100,0.531600,0.516687,0.530989,0.808924,0.199005,0.429062,0.641791
32,lgbmBinaryCLA_V26_06_32.pkl,False,0.500000,,0.438100,0.075100,0.531600,0.509535,0.544696,0.287185,0.751244,0.721968,0.351990
33,lgbmBinaryCLA_V26_06_33.pkl,False,0.500000,,0.532100,0.032700,0.505400,0.520858,0.487485,1.000000,0.000000,0.280320,0.712687
34,lgbmBinaryCLA_V26_06_34.pkl,False,0.500000,,0.516900,0.055800,0.526100,0.510727,0.522646,0.456522,0.569652,0.415332,0.639303
35,lgbmBinaryCLA_V26_06_35.pkl,False,0.500000,,0.524000,0.032200,0.508200,0.520858,0.517282,1.000000,0.000000,0.544622,0.487562
36,lgbmBinaryCLA_V26_06_36.pkl,False,0.500000,,0.525800,0.081400,0.540700,0.533373,0.542908,0.863844,0.174129,0.593822,0.487562
37,lgbmBinaryCLA_V26_06_37.pkl,False,0.500000,,0.711400,0.059700,0.525100,0.521454,0.526222,0.823799,0.192786,0.456522,0.601990
38,lgbmBinaryCLA_V26_06_38.pkl,False,0.500000,,0.517400,0.070500,0.533600,0.534565,0.532777,0.639588,0.420398,0.488558,0.580846
39,lgbmBinaryCLA_V26_06_39.pkl,False,0.500000,,0.503900,0.082300,0.533500,0.537545,0.543504,0.629291,0.437811,0.610984,0.470149
40,lgbmBinaryCLA_V26_06_40.pkl,False,0.500000,,0.506100,0.064600,0.533000,0.536949,0.542908,0.816934,0.232587,0.799771,0.263682
41,lgbmBinaryCLA_V26_06_41.pkl,False,0.500000,,0.498000,0.064800,0.533800,0.536949,0.537545,0.647597,0.416667,0.655606,0.409204
42,lgbmBinaryCLA_V26_06_42.pkl,False,0.500000,,0.505100,0.093400,0.540800,0.544696,0.549464,0.639588,0.441542,0.613272,0.480100
43,lgbmBinaryCLA_V26_06_43.pkl,False,0.500000,,0.527800,0.081100,0.534600,0.535161,0.547080,0.784897,0.263682,0.710526,0.369403
44,lgbmBinaryCLA_V26_06_44.pkl,False,0.500000,,0.468600,0.071500,0.533200,0.509535,0.537545,0.375286,0.655473,0.605263,0.463930
45,lgbmBinaryCLA_V26_06_45.pkl,False,0.500000,,0.517300,0.068200,0.533800,0.540524,0.538141,0.735698,0.328358,0.630435,0.437811
46,lgbmBinaryCLA_V26_06_46.pkl,False,0.500000,,0.460900,0.071000,0.529600,0.515495,0.541120,0.482838,0.550995,0.696796,0.371891
47,lgbmBinaryCLA_V26_06_47.pkl,False,0.500000,,0.547400,0.073200,0.529500,0.526222,0.533969,0.795195,0.233831,0.486270,0.585821
48,lgbmBinaryCLA_V26_06_48.pkl,False,0.500000,,0.559200,0.074200,0.537200,0.533969,0.535757,0.802059,0.242537,0.504577,0.569652
49,lgbmBinaryCLA_V26_06_49.pkl,False,0.500000,,0.514900,0.087200,0.538000,0.542908,0.545292,0.655606,0.420398,0.584668,0.502488
50,lgbmBinaryCLA_V26_06_50.pkl,False,0.500000,,0.519400,0.087500,0.534300,0.535757,0.546484,0.736842,0.317164,0.623570,0.462687
51,lgbmBinaryCLA_V26_06_51.pkl,True,0.500000,,0.515800,0.086600,0.536500,0.528605,0.537545,0.542334,0.513682,0.445080,0.638060
52,lgbmBinaryCLA_V26_06_52.pkl,False,0.500000,,0.539200,0.078800,0.523800,0.513707,0.542908,0.919908,0.072139,0.623570,0.455224
53,lgbmBinaryCLA_V26_06_53.pkl,False,0.500000,,0.475900,0.074800,0.532400,0.509535,0.541716,0.353547,0.679104,0.654462,0.419154
54,lgbmBinaryCLA_V26_06_54.pkl,False,0.500000,,0.535300,0.083400,0.534600,0.526818,0.546484,0.759725,0.273632,0.656751,0.426617
55,lgbmBinaryCLA_V26_06_55.pkl,False,0.500000,,0.495700,0.079500,0.533700,0.536353,0.545292,0.667048,0.394279,0.699085,0.378109
56,lgbmBinaryCLA_V26_06_56.pkl,False,0.500000,,0.667800,0.059200,0.513500,0.511919,0.527414,0.748284,0.254975,0.490847,0.567164
