feature,importance
G_H_CLL_OPL_Prob_Diff,397
G_VHRatio_Weighted_Offense_Index_YTD,360
G_VHRatio_K_Minus_BB_Pct_5G,360
G_VHRatio_FIP,323
G_VHRatio_StartingPitcher_StrikeoutsImpact_YTD,317
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD,311
G_VHRatio_TotalDistanceTravelled_3G,304
G_Bookie_H_Probability,303
G_VHRatio_ClosingProbabilityLine_HV,302
G_VHRatio_MenOnBase_Strength_YTD,297
G_VHRatio_StartingPitcher_Strikes_Ratio_5G,291
G_VHRatio_EarnedRuns,288
G_VHRatio_Run_Pythag_20G,286
G_VHRatio_StartingPitcher_StrikeoutAccuracy_5G,271
G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G,265
V_StartingPitcher_StrikeoutAccuracy_YTD,262
G_VHRatio_StartingPitcher_StrikesImpact_YTD,258
G_VHRatio_OutsPitched_YTD,258
G_VHRatio_MenOnBase_Allowed_20G,255
G_VHRatio_MenOnBase_Strength_20G,252
G_VHRatio_K_Minus_BB_Pct_YTD,247
G_VHRatio_K_Per_9_YTD,239
H_EarnedRuns_YTD,232
G_VHRatio_FIP_YTD,230
G_VHRatio_Run_Pythag,220
G_VHRatio_FIP_YTD_HV,219
G_VHRatio_K_Per_9_20G,218
V_MenOnBase_Strength_YTD,214
V_Run_Differential_Per_Game_YTD,213
G_VHRatio_BallpenOuts_YTD,206
H_Run_Differential_Per_Game_20G,200
G_VHRatio_K_Minus_BB_Pct_20G,185
