model_id,category,strong_share,weak_share,fip_ythv_imp,top3_affected
MLB_V119_B1_pm150_Insample2004to04May2025_WEBB_Batch1_M197,Light,0.1454,0.0536,0.0179,G_VHRatio_MenOnBase_Strength_YTD=0.031; G_VHRatio_FIP=0.027; G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD=0.024
MLB_V119_B1_pm150_Insample2004to04May2025_GALILEO_Batch1_M75,Light,0.1452,0.0609,0.0164,G_VHRatio_FIP=0.029; G_VHRatio_MenOnBase_Strength_YTD=0.025; G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G=0.023
MLB_V119_B1_pm150_Insample2004to04May2025_GALILEO_Batch1_M94,Light,0.1425,0.0505,0.0108,G_VHRatio_MenOnBase_Strength_YTD=0.043; G_VHRatio_FIP=0.028; G_VHRatio_Run_Pythag_20G=0.020
MLB_V119_B1_pm150_Insample2004to04May2025_WEBB_Batch1_M61,Light,0.1387,0.0433,0.0077,G_VHRatio_MenOnBase_Strength_YTD=0.032; G_VHRatio_Run_Pythag_20G=0.026; G_VHRatio_Run_Pythag=0.023
MLB_V119_B1_pm150_Insample2004to04May2025_WEBB_Batch1_M179,Light,0.136,0.0464,0.0108,G_VHRatio_MenOnBase_Strength_YTD=0.045; G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G=0.022; G_VHRatio_FIP=0.018
MLB_V119_B1_pm150_Insample2004to04May2025_GALILEO_Batch1_M131,Light,0.1272,0.063,0.0158,G_VHRatio_FIP=0.036; G_VHRatio_MenOnBase_Strength_YTD=0.027; G_VHRatio_Run_Pythag_20G=0.025
MLB_V119_B1_pm150_Insample2004to04May2025_GALILEO_Batch1_M228,Light,0.1261,0.0483,0.0152,G_VHRatio_MenOnBase_Strength_YTD=0.045; G_VHRatio_FIP=0.026; G_VHRatio_Run_Pythag_20G=0.023
MLB_V119_B1_pm150_Insample2004to04May2025_GALILEO_Batch1_M239,Light,0.1236,0.0499,0.0105,G_VHRatio_MenOnBase_Strength_YTD=0.039; G_VHRatio_Run_Pythag_20G=0.022; G_VHRatio_FIP=0.022
MLB_V119_B1_pm150_Insample2004to04May2025_GALILEO_Batch1_M136,Light,0.1144,0.0599,0.0093,G_VHRatio_FIP=0.028; G_VHRatio_MenOnBase_Strength_YTD=0.026; G_VHRatio_Run_Pythag_20G=0.022
MLB_V119_B1_pm150_Insample2004to04May2025_GALILEO_Batch1_M15,Light,0.0726,0.0171,0.0038,G_VHRatio_MenOnBase_Strength_YTD=0.028; G_VHRatio_Run_Pythag_20G=0.018; G_VHRatio_EarnedRuns=0.011
MLB_V119_B1_pm150_Insample2004to04May2025_GALILEO_Batch1_M104,Light,0.0673,0.0187,0.0,G_VHRatio_MenOnBase_Strength_YTD=0.023; G_VHRatio_Run_Pythag_20G=0.022; G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD=0.016
MLB_V119_B1_pm150_Insample2004to04May2025_GALILEO_Batch1_M28,Substantial,0.1929,0.0813,0.0257,G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G=0.032; G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD=0.031; G_VHRatio_FIP=0.031
MLB_V119_B1_pm150_Insample2004to04May2025_WEBB_Batch1_M60,Substantial,0.1921,0.0761,0.0261,G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G=0.031; G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD=0.030; G_VHRatio_Run_Pythag=0.028
MLB_V119_B1_pm150_Insample2004to04May2025_GALILEO_Batch1_M86,Substantial,0.1903,0.0794,0.0259,G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G=0.033; G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD=0.031; G_VHRatio_EarnedRuns=0.030
MLB_V119_B1_pm150_Insample2004to04May2025_GALILEO_Batch1_M202,Substantial,0.1894,0.0806,0.024,G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G=0.035; G_VHRatio_MenOnBase_Strength_YTD=0.031; G_VHRatio_EarnedRuns=0.029
MLB_V119_B1_pm150_Insample2004to04May2025_WEBB_Batch1_M196,Substantial,0.1785,0.0704,0.0224,G_VHRatio_MenOnBase_Strength_YTD=0.034; G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD=0.029; G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G=0.027
MLB_V119_B1_pm150_Insample2004to04May2025_WEBB_Batch1_M23,Substantial,0.1739,0.0766,0.0241,G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G=0.033; G_VHRatio_EarnedRuns=0.028; G_VHRatio_FIP=0.028
MLB_V119_B1_pm150_Insample2004to04May2025_GALILEO_Batch1_M273,Substantial,0.1649,0.0499,0.0241,G_VHRatio_MenOnBase_Strength_YTD=0.036; G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD=0.033; G_VHRatio_FIP_YTD_HV=0.024
MLB_V119_B1_pm150_Insample2004to04May2025_WEBB_Batch1_M154,Substantial,0.162,0.0544,0.0157,G_VHRatio_MenOnBase_Strength_YTD=0.042; G_VHRatio_Run_Pythag_20G=0.023; G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G=0.023
