model_id,status,pred_agreement,proba_corr,prec_old,prec_new,prec_delta,n_yes_predicted_old,n_yes_predicted_new
MLB_V119_B1_pm150_Insample2004to04May2025_GALILEO_Batch1_M104,KEEP,1.0,1.0,0.5481,0.5481,0.0,801,801
MLB_V119_B1_pm150_Insample2004to04May2025_GALILEO_Batch1_M131,KEEP,1.0,1.0,0.5358,0.5358,0.0,825,825
MLB_V119_B1_pm150_Insample2004to04May2025_GALILEO_Batch1_M136,KEEP,1.0,1.0,0.5495,0.5495,0.0,848,848
MLB_V119_B1_pm150_Insample2004to04May2025_GALILEO_Batch1_M15,KEEP,1.0,1.0,0.5439,0.5439,0.0,855,855
MLB_V119_B1_pm150_Insample2004to04May2025_GALILEO_Batch1_M202,KEEP,1.0,1.0,0.5509,0.5509,0.0,815,815
MLB_V119_B1_pm150_Insample2004to04May2025_GALILEO_Batch1_M228,KEEP,1.0,1.0,0.5467,0.5467,0.0,836,836
MLB_V119_B1_pm150_Insample2004to04May2025_GALILEO_Batch1_M239,KEEP,1.0,1.0,0.5504,0.5504,0.0,823,823
MLB_V119_B1_pm150_Insample2004to04May2025_GALILEO_Batch1_M273,KEEP,1.0,1.0,0.5507,0.5507,0.0,839,839
MLB_V119_B1_pm150_Insample2004to04May2025_GALILEO_Batch1_M28,KEEP,1.0,1.0,0.5549,0.5549,0.0,847,847
MLB_V119_B1_pm150_Insample2004to04May2025_GALILEO_Batch1_M75,KEEP,1.0,1.0,0.5495,0.5495,0.0,819,819
MLB_V119_B1_pm150_Insample2004to04May2025_GALILEO_Batch1_M86,KEEP,1.0,1.0,0.5551,0.5551,0.0,881,881
MLB_V119_B1_pm150_Insample2004to04May2025_GALILEO_Batch1_M94,KEEP,1.0,1.0,0.5503,0.5503,0.0,805,805
MLB_V119_B1_pm150_Insample2004to04May2025_WEBB_Batch1_M154,KEEP,1.0,1.0,0.5579,0.5579,0.0,855,855
MLB_V119_B1_pm150_Insample2004to04May2025_WEBB_Batch1_M179,KEEP,1.0,1.0,0.5602,0.5602,0.0,789,789
MLB_V119_B1_pm150_Insample2004to04May2025_WEBB_Batch1_M196,KEEP,1.0,1.0,0.5523,0.5523,0.0,860,860
MLB_V119_B1_pm150_Insample2004to04May2025_WEBB_Batch1_M197,KEEP,1.0,1.0,0.556,0.556,0.0,831,831
MLB_V119_B1_pm150_Insample2004to04May2025_WEBB_Batch1_M23,KEEP,1.0,1.0,0.5619,0.5619,0.0,792,792
MLB_V119_B1_pm150_Insample2004to04May2025_WEBB_Batch1_M60,KEEP,1.0,1.0,0.5832,0.5832,0.0,787,787
MLB_V119_B1_pm150_Insample2004to04May2025_WEBB_Batch1_M61,KEEP,1.0,1.0,0.5523,0.5523,0.0,880,880
