G_Id,G_Date,G_Bookie_H_Probability,G_H_CLL_OPL_Prob_Diff,H_Run_Differential_Per_Game_20G,H_EarnedRuns_YTD,V_Run_Differential_Per_Game_YTD,V_MenOnBase_Strength_YTD,V_StartingPitcher_StrikeoutAccuracy_YTD,G_VHRatio_TotalDistanceTravelled_3G,G_VHRatio_ClosingProbabilityLine_HV,G_VHRatio_Run_Pythag,G_VHRatio_Run_Pythag_20G,G_VHRatio_Weighted_Offense_Index_YTD,G_VHRatio_OutsPitched_YTD,G_VHRatio_EarnedRuns,G_VHRatio_FIP,G_VHRatio_FIP_YTD,G_VHRatio_FIP_YTD_HV,G_VHRatio_K_Minus_BB_Pct_5G,G_VHRatio_K_Minus_BB_Pct_20G,G_VHRatio_K_Minus_BB_Pct_YTD,G_VHRatio_K_Per_9_20G,G_VHRatio_K_Per_9_YTD,G_VHRatio_MenOnBase_Strength_20G,G_VHRatio_MenOnBase_Strength_YTD,G_VHRatio_MenOnBase_Allowed_20G,G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD,G_VHRatio_StartingPitcher_StrikeoutsImpact_YTD,G_VHRatio_StartingPitcher_StrikesImpact_YTD,G_VHRatio_StartingPitcher_Strikes_Ratio_5G,G_VHRatio_StartingPitcher_StrikeoutAccuracy_5G,G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G,G_VHRatio_BallpenOuts_YTD,G_PH_Win
777613,06/06/2025,0.492611,0.025321,-3.3,4.82,-0.57,0.485578678,0.051313176,0.416079077,0.541176471,0.758440604,0.631688825,0.501024368,0.498207209,0.18627451,0.282406554,0.484012041,0.4921285,0.500293575,0.500151418,0.500062034,0.544788913,0.513261012,0.510240769,0.510193133,0.450532725,0.510036752,0.50751044,0.502831019,0.51666475,0.650567261,0.395929087,0.500246914,1
777614,06/06/2025,0.478469,0.023924,0.3,4.6,0.4,0.52001525,0.05494382,0.5,0.581632653,0.438146521,0.449273921,0.522634552,0.504786934,0.585365854,0.531158101,0.444198636,0.459353948,0.500154854,0.500174312,0.500167842,0.497929735,0.530189577,0.497467984,0.5274255,0.470070423,0.469712341,0.544926257,0.496799927,0.471772261,0.414080593,0.549295775,0.504096386,1
777615,06/06/2025,0.547511,-0.02876,0.75,3.79,-0.09,0.51159255,0.088888889,0.199428455,1,0.592997994,0.514740791,0.495149798,0.499530693,0.397260274,0.440307223,0.54037742,0.527963588,0.499985176,0.499988949,0.499931658,0.486809589,0.480289188,0.514134914,0.496950891,0.475442043,0.256115532,0.422390329,0.330161836,0.509181397,0.625283876,0.209039548,0.667264252,-1
777617,06/06/2025,0.591837,0.010247,1.45,3.41,0.62,0.513420245,0.036692818,0.307100615,0.479166667,0.378716152,0.321915184,0.506315817,0.499251497,0.607142857,0.504209141,0.476431951,0.517337874,0.499951393,0.500009134,0.500057591,0.503213958,0.515310942,0.465498357,0.503189059,0.491712707,0.554457948,0.380466071,0.489390781,0.500245586,0.471577063,0.493589744,0.512955643,-1
777618,06/06/2025,0.458716,0.025816,-1.4,4.18,0.03,0.495784825,0.054973539,0.157112066,0.546511628,0.501366683,0.557627035,0.517987197,0.503783579,0.538461538,0.500453276,0.452122033,0.460183739,0.500016259,0.500089943,0.500097458,0.504402943,0.508129921,0.523444976,0.529788971,0.454545455,0.461786591,0.560204361,0.524289046,0.484058396,0.617996604,0.495069704,0.451511992,1
777619,06/06/2025,0.442478,-0.018351,0.2,3.26,0.3,0.509280742,0.067247272,0.136203901,0.450980392,0.473011566,0.488425196,0.510728162,0.500094144,0.644067797,0.637690311,0.508541429,0.516837128,0.500034974,0.499942571,0.500062907,0.497900708,0.517316198,0.499656986,0.501934549,0.535573123,0.428303068,0.512128589,0.545768245,0.493512696,0.50319731,0.426605505,0.392064242,1
777620,06/06/2025,0.530516,-0.012863,0.5,3.71,0.98,0.523251808,0.040692846,0.598681653,0.521367521,0.637262709,0.519433845,0.527466202,0.499626726,0.457446809,0.587613372,0.537928488,0.563891008,0.499926119,0.499947408,0.500015742,0.529289752,0.531296507,0.503623077,0.504536873,0.528368794,0.574605221,0.310480969,0.463722003,0.503065328,0.304815171,0.603547209,0.56428918,1
777621,06/06/2025,0.471698,0.025269,-0.3,3.91,0.12,0.504964539,0.06106916,0.067394601,0.537735849,0.393462373,0.52201778,0.531962369,0.500659258,0.639534884,0.518668101,0.505010672,0.508647651,0.499802916,0.500065578,0.500082414,0.544564552,0.529171743,0.49316413,0.514273064,0.55075188,0.473955589,0.5829675,0.531210378,0.493547126,0.657690129,0.571197112,0.695993716,1
777622,06/06/2025,0.462963,-0.004327,-0.25,3.51,0.68,0.521021611,0.06116208,0.746037661,0.495145631,0.577886977,0.517340906,0.518155901,0.501319261,0.493150685,0.401161453,0.474909365,0.488376425,0.500143286,0.500100086,0.500074108,0.525991999,0.521435208,0.506997931,0.515417329,0.485207101,0.464905363,0.551648998,0.530797467,0.501677048,0.59590828,0.446556406,0.4958159,-1
777623,06/06/2025,0.497512,0.004901,0.15,3.58,0.59,0.51117039,0.062050873,0.653178193,0.446808511,0.507622975,0.486159552,0.541021977,0.503099756,0.557894737,0.497946218,0.494895486,0.486640336,0.500086794,0.50003582,0.499995368,0.552393388,0.504310243,0.505390385,0.505618667,0.529516995,0.571948756,0.498166302,0.484970149,0.46067872,0.47112462,0.628415301,0.549172794,1
777624,06/06/2025,0.50495,0.021858,0.45,4.47,-0.47,0.479648843,0.047398844,0.134293306,0.52173913,0.557957351,0.484419424,0.48416907,0.498010987,0.322580645,0.451986223,0.504502771,0.539732021,0.500192617,0.499974241,0.500017271,0.500793536,0.501074944,0.478430353,0.497872005,0.479674797,0.50626432,0.468413174,0.489501956,0.50220974,0.480022536,0.459544383,0.483325505,1
777625,06/06/2025,0.568966,-0.010866,2.8,3.13,-1.25,0.468659942,0.058863714,0.749847571,0.448979592,0.332234682,0.346873768,0.509965894,0.500658018,0.622641509,0.532416978,0.529450139,0.540033737,0.49975028,0.499969391,0.499901888,0.501917704,0.487502662,0.471126147,0.475681998,0.547826087,0.537521878,0.561112205,0.476593588,0.482840823,0.566449554,0.518863381,0.542763158,1
777597,07/06/2025,0.591837,0.068027,1.15,3.39,0.63,0.51344086,0.048738222,0.679763582,0.469387755,0.384615385,0.317848412,0.506497702,0.499158092,0.615384615,0.511903628,0.47605256,0.517249006,0.499886877,0.499988215,0.500055824,0.500389113,0.515094319,0.468723937,0.503193852,0.494505495,0.491357287,0.524076919,0.521769781,0.506071156,0.506253127,0.459302326,0.45826602,1
777598,07/06/2025,0.57265,-0.048562,0.3,3.25,0.27,0.509463113,0.051890542,0.475379867,0.480769231,0.385608232,0.472812827,0.511271929,0.5,0.672131148,0.605213611,0.507277836,0.513966406,0.499916054,0.499924029,0.500062384,0.491043099,0.516603157,0.500985973,0.502418612,0.545454545,0.522896267,0.418573276,0.462521269,0.486260329,0.445669861,0.509513412,0.572762219,1
777599,07/06/2025,0.480769,-0.004668,-2.85,4.83,-0.57,0.4865062,0.051760813,0.680934923,0.539325843,0.682085137,0.603011424,0.500312562,0.498207209,0.25,0.28983453,0.482056852,0.487872482,0.500363105,0.50016146,0.50006736,0.541985157,0.514500707,0.50948126,0.510220265,0.450310559,0.574971815,0.495999793,0.456140223,0.496985214,0.552802963,0.541938724,0.586565752,-1
777600,07/06/2025,0.53271,0.030222,0.55,3.78,-0.08,0.511398176,0.057566462,0.199935068,0.455445545,0.577311568,0.539677488,0.495667351,0.499343216,0.418918919,0.438349769,0.539109978,0.526099364,0.500156887,0.499988759,0.499929999,0.49241161,0.481576174,0.518221718,0.496656537,0.471057884,0.486140243,0.588446328,0.539667888,0.482565489,0.532835876,0.591599795,0.425834702,-1
777603,07/06/2025,0.404858,-0.01531,0.55,4.59,0.37,0.518631179,0.054541596,0.214219831,0.574468085,0.414506749,0.438782972,0.523025882,0.504599212,0.578313253,0.521238443,0.44569555,0.462009093,0.500171039,0.500166622,0.500166571,0.497360696,0.530755365,0.496311253,0.526788807,0.468916519,0.47045246,0.597934561,0.532713392,0.490502756,0.500887649,0.421052632,0.506735751,1
777605,07/06/2025,0.509804,0.002415,1.1,3.68,-0.28,0.508231926,0.077941619,0.348649644,0.407079646,0.48460722,0.425268506,0.486746651,0.500744048,0.56626506,0.522552685,0.518050571,0.507038503,0.499714424,0.499767501,0.499944623,0.442712413,0.470384855,0.487539062,0.492646473,0.533707865,0.567726353,0.645033184,0.573220634,0.519480519,0.589087639,0.56768559,0.415800416,-1
